Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:25:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:25:49     all   17.94    0.00    2.31    0.12    0.00    0.65    0.04    0.00    0.00   78.94
19:25:49       0   18.05    0.00    2.23    0.20    0.00    0.00    0.00    0.00    0.00   79.51
19:25:49       1   17.72    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   80.04
19:25:49       2   18.02    0.00    2.02    0.20    0.00    0.00    0.40    0.00    0.00   79.35
19:25:49       3   17.11    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   80.65
19:25:49       4   16.94    0.00    2.45    0.20    0.00    0.00    0.00    0.00    0.00   80.41
19:25:49       5   17.32    0.00    2.47    0.00    0.00    1.24    0.00    0.00    0.00   78.97
19:25:49       6   17.62    0.00    2.05    0.00    0.00    0.00    0.00    0.00    0.00   80.33
19:25:49       7   18.44    0.00    2.25    0.00    0.00    1.43    0.00    0.00    0.00   77.87
19:25:49       8   18.89    0.00    2.67    0.21    0.00    1.03    0.00    0.00    0.00   77.21
19:25:49       9   17.86    0.00    2.26    0.00    0.00    1.44    0.00    0.00    0.00   78.44
19:25:49      10   19.26    0.00    2.66    0.20    0.00    1.02    0.20    0.00    0.00   76.64
19:25:49      11   17.53    0.00    2.47    0.00    0.00    1.44    0.00    0.00    0.00   78.56
19:25:49      12   18.48    0.00    2.05    0.00    0.00    1.44    0.00    0.00    0.00   78.03
19:25:49      13   17.68    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   79.88
19:25:49      14   18.16    0.00    2.24    0.61    0.00    1.43    0.00    0.00    0.00   77.55
19:25:49      15   17.96    0.00    2.24    0.20    0.00    0.00    0.00    0.00    0.00   79.59

19:25:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:25:54     all   36.90    0.00    4.60    0.00    0.00    1.46    0.01    0.00    0.00   57.03
19:25:54       0   36.97    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   58.19
19:25:54       1   37.03    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   57.95
19:25:54       2   36.55    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   58.61
19:25:54       3   35.44    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   59.92
19:25:54       4   35.86    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   59.07
19:25:54       5   36.32    0.00    4.49    0.00    0.00    2.78    0.21    0.00    0.00   56.20
19:25:54       6   36.97    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   57.98
19:25:54       7   37.84    0.00    4.44    0.00    0.00    3.17    0.00    0.00    0.00   54.55
19:25:54       8   38.03    0.00    4.49    0.00    0.00    2.78    0.00    0.00    0.00   54.70
19:25:54       9   37.47    0.00    4.07    0.00    0.00    2.78    0.00    0.00    0.00   55.67
19:25:54      10   37.85    0.00    4.52    0.00    0.00    2.37    0.00    0.00    0.00   55.27
19:25:54      11   36.56    0.00    4.09    0.00    0.00    3.66    0.00    0.00    0.00   55.70
19:25:54      12   36.40    0.00    4.28    0.00    0.00    3.43    0.00    0.00    0.00   55.89
19:25:54      13   36.90    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   58.49
19:25:54      14   37.39    0.00    4.27    0.00    0.00    2.56    0.00    0.00    0.00   55.77
19:25:54      15   36.76    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   58.40

19:25:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:25:59     all   38.53    0.00    4.27    0.00    0.00    1.47    0.04    0.00    0.00   55.69
19:25:59       0   39.34    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   56.35
19:25:59       1   37.24    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   58.44
19:25:59       2   38.66    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   57.09
19:25:59       3   38.18    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   57.17
19:25:59       4   37.50    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   58.40
19:25:59       5   38.19    0.00    4.31    0.00    0.00    2.46    0.00    0.00    0.00   55.03
19:25:59       6   38.21    0.00    4.07    0.00    0.00    0.00    0.20    0.00    0.00   57.52
19:25:59       7   39.55    0.00    4.30    0.00    0.00    2.87    0.00    0.00    0.00   53.28
19:25:59       8   39.59    0.00    4.54    0.00    0.00    3.09    0.00    0.00    0.00   52.78
19:25:59       9   40.00    0.00    4.29    0.00    0.00    2.45    0.00    0.00    0.00   53.27
19:25:59      10   38.45    0.00    4.50    0.00    0.00    3.48    0.20    0.00    0.00   53.37
19:25:59      11   38.52    0.00    4.10    0.00    0.00    3.48    0.20    0.00    0.00   53.69
19:25:59      12   38.78    0.00    4.29    0.00    0.00    3.06    0.00    0.00    0.00   53.88
19:25:59      13   38.41    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   57.93
19:25:59      14   37.68    0.00    4.55    0.00    0.00    2.69    0.00    0.00    0.00   55.07
19:25:59      15   38.11    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   57.79

19:25:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:04     all   39.42    0.00    4.70    0.00    0.00    1.62    0.00    0.00    0.00   54.26
19:26:04       0   39.75    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   54.87
19:26:04       1   39.05    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   55.99
19:26:04       2   40.50    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   55.17
19:26:04       3   38.97    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   56.29
19:26:04       4   38.84    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   56.61
19:26:04       5   38.75    0.00    4.58    0.00    0.00    3.33    0.00    0.00    0.00   53.33
19:26:04       6   39.30    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   55.76
19:26:04       7   40.33    0.00    4.57    0.00    0.00    3.33    0.00    0.00    0.00   51.77
19:26:04       8   40.38    0.00    4.60    0.00    0.00    3.14    0.00    0.00    0.00   51.88
19:26:04       9   39.71    0.00    4.62    0.00    0.00    2.52    0.00    0.00    0.00   53.15
19:26:04      10   39.09    0.00    4.78    0.00    0.00    3.74    0.00    0.00    0.00   52.39
19:26:04      11   38.40    0.00    4.43    0.00    0.00    3.80    0.00    0.00    0.00   53.38
19:26:04      12   39.46    0.00    4.38    0.00    0.00    3.13    0.00    0.00    0.00   53.03
19:26:04      13   38.97    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   56.29
19:26:04      14   39.71    0.00    4.62    0.00    0.00    3.15    0.00    0.00    0.00   52.52
19:26:04      15   39.55    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   55.53

19:26:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:09     all   38.05    0.00    4.39    0.00    0.00    1.48    0.00    0.00    0.00   56.07
19:26:09       0   39.14    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   56.97
19:26:09       1   38.66    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   56.68
19:26:09       2   37.45    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   57.89
19:26:09       3   37.47    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   57.84
19:26:09       4   36.55    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   59.34
19:26:09       5   38.27    0.00    4.32    0.00    0.00    2.67    0.00    0.00    0.00   54.73
19:26:09       6   36.36    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   58.88
19:26:09       7   38.51    0.00    4.35    0.00    0.00    3.11    0.00    0.00    0.00   54.04
19:26:09       8   39.34    0.00    4.30    0.00    0.00    3.28    0.00    0.00    0.00   53.07
19:26:09       9   38.90    0.00    4.28    0.00    0.00    2.44    0.00    0.00    0.00   54.38
19:26:09      10   38.27    0.00    4.32    0.00    0.00    3.29    0.00    0.00    0.00   54.12
19:26:09      11   38.76    0.00    3.92    0.00    0.00    3.71    0.00    0.00    0.00   53.61
19:26:09      12   37.53    0.00    4.74    0.00    0.00    2.89    0.00    0.00    0.00   54.85
19:26:09      13   38.13    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   57.81
19:26:09      14   37.65    0.00    4.32    0.00    0.00    2.47    0.00    0.00    0.00   55.56
19:26:09      15   37.80    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   57.32

19:26:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:14     all   39.75    0.00    4.53    0.00    0.00    1.58    0.00    0.00    0.00   54.14
19:26:14       0   40.25    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   54.98
19:26:14       1   39.71    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   55.76
19:26:14       2   39.26    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   55.58
19:26:14       3   39.30    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   55.97
19:26:14       4   39.34    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   55.94
19:26:14       5   40.25    0.00    4.40    0.00    0.00    2.52    0.00    0.00    0.00   52.83
19:26:14       6   40.29    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   54.81
19:26:14       7   40.79    0.00    3.97    0.00    0.00    3.56    0.00    0.00    0.00   51.67
19:26:14       8   40.34    0.00    4.62    0.00    0.00    3.36    0.00    0.00    0.00   51.68
19:26:14       9   39.16    0.00    4.42    0.00    0.00    2.53    0.00    0.00    0.00   53.89
19:26:14      10   40.62    0.00    3.96    0.00    0.00    3.33    0.00    0.00    0.00   52.08
19:26:14      11   40.38    0.00    4.18    0.00    0.00    3.56    0.00    0.00    0.00   51.88
19:26:14      12   38.96    0.00    4.38    0.00    0.00    3.54    0.00    0.00    0.00   53.12
19:26:14      13   38.56    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   56.70
19:26:14      14   39.71    0.00    3.95    0.00    0.00    3.12    0.00    0.00    0.00   53.22
19:26:14      15   39.05    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   55.99

19:26:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:19     all   28.82    0.00    3.79    0.00    0.00    1.04    0.00    0.00    0.00   66.36
19:26:19       0   28.63    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   67.74
19:26:19       1   27.91    0.00    3.59    0.00    0.00    0.00    0.00    0.00    0.00   68.50
19:26:19       2   32.34    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   64.04
19:26:19       3   27.60    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   68.37
19:26:19       4   28.69    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   67.51
19:26:19       5   28.35    0.00    3.46    0.00    0.00    1.95    0.00    0.00    0.00   66.23
19:26:19       6   27.91    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   68.29
19:26:19       7   28.97    0.00    3.65    0.00    0.00    1.93    0.00    0.00    0.00   65.45
19:26:19       8   29.46    0.00    3.66    0.00    0.00    2.15    0.00    0.00    0.00   64.73
19:26:19       9   29.79    0.00    3.83    0.00    0.00    1.70    0.00    0.00    0.00   64.68
19:26:19      10   30.97    0.00    4.30    0.00    0.00    2.37    0.00    0.00    0.00   62.37
19:26:19      11   28.39    0.00    3.66    0.00    0.00    2.58    0.00    0.00    0.00   65.38
19:26:19      12   27.96    0.00    3.87    0.00    0.00    2.15    0.00    0.00    0.00   66.02
19:26:19      13   28.12    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   67.86
19:26:19      14   28.33    0.00    4.08    0.00    0.00    1.93    0.00    0.00    0.00   65.67
19:26:19      15   27.66    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   68.72

19:26:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:26:24     all   25.50    0.00    3.86    0.00    0.00    0.88    0.00    0.00    0.00   69.76
19:26:24       0   25.73    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   69.80
19:26:24       1   24.17    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   72.51
19:26:24       2   24.12    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   71.46
19:26:24       3   24.44    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   71.52
19:26:24       4   24.78    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   70.98
19:26:24       5   25.11    0.00    3.85    0.00    0.00    1.58    0.00    0.00    0.00   69.46
19:26:24       6   25.50    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   70.73
19:26:24       7   25.23    0.00    4.32    0.00    0.00    1.82    0.00    0.00    0.00   68.64
19:26:24       8   27.31    0.00    3.84    0.00    0.00    1.81    0.00    0.00    0.00   67.04
19:26:24       9   26.35    0.00    3.60    0.00    0.00    1.58    0.00    0.00    0.00   68.47
