Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:08:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:18     all    2.73    0.00    0.72    0.11    0.00    0.09    0.00    0.00    0.00   96.35
04:08:18       0    2.01    0.00    0.60    0.40    0.00    0.00    0.00    0.00    0.00   96.99
04:08:18       1    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:08:18       2    2.82    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   96.18
04:08:18       3    3.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.79
04:08:18       4    5.24    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:08:18       5    3.02    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.98
04:08:18       6    2.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.99
04:08:18       7    3.82    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.17
04:08:18       8    3.43    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.36
04:08:18       9    1.61    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   97.59
04:08:18      10    2.21    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.98
04:08:18      11    3.62    0.00    0.80    0.40    0.00    0.00    0.00    0.00    0.00   95.17
04:08:18      12    0.60    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   98.79
04:08:18      13    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
04:08:18      14    2.42    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:08:18      15    2.41    0.00    0.60    0.40    0.00    0.00    0.00    0.00    0.00   96.58

04:08:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:23     all    4.57    0.00    0.92    0.00    0.00    0.14    0.00    0.00    0.00   94.37
04:08:23       0    4.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.08
