Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:28:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:41        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
10:28:41        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
10:28:41        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:28:41        0      2874    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
10:28:41      999      3183  177.40   77.80    0.00    8.20  255.20     0  scylla
10:28:41        0     11564    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
10:28:41        0     11565    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
10:28:41        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
10:28:41        0     22588    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
10:28:41     1000     24593    0.00    0.20    0.00    0.00    0.20     0  pidstat
10:28:41      999     24638    4.60    1.60    0.00    2.20    6.20     2  ld.so

10:28:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:46        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
10:28:46        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:28:46        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:28:46        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:28:46        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:28:46      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
10:28:46      999      3183  211.80  113.80    0.00   16.80  325.60     1  scylla
10:28:46        0     11564    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
10:28:46        0     11565    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
10:28:46        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
10:28:46        0     22588    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-dio/nvme0n1p1
10:28:46     1000     24593    0.00    0.20    0.00    0.00    0.20     0  pidstat
10:28:46      999     24669   23.20    5.80    0.00    2.60   29.00     3  ld.so

10:28:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:51        0      1068    0.20    0.20    0.00    0.00    0.40     0  amazon-ssm-agen
10:28:51        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:28:51        0      2328    0.80    0.00    0.00    0.00    0.80     1  dockerd
10:28:51        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
10:28:51      999      3183  198.20  133.20    0.00   18.40  331.40     1  scylla
10:28:51        0      7819    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:2-flush-202:0
10:28:51        0     11564    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
10:28:51        0     11565    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
10:28:51        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
10:28:51        0     22588    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
10:28:51     1000     24593    0.20    0.20    0.00    0.00    0.40     0  pidstat
10:28:51      999     24699   35.60    9.20    0.00    9.40   44.80     0  ld.so

10:28:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:56        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
10:28:56        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:28:56        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
10:28:56        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:28:56        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:28:56        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
10:28:56      999      3183  208.40  133.80    0.00   14.40  342.20     2  scylla
10:28:56        0     11564    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
10:28:56        0     11565    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
10:28:56        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
10:28:56        0     22588    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
10:28:56     1000     24593    0.20    0.20    0.00    0.20    0.40     0  pidstat

10:28:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:29:01        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:29:01        0       677    0.00    0.20    0.00    0.00    0.20     3  irqbalance
10:29:01        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:29:01        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:29:01        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
10:29:01        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
10:29:01      999      3183  241.20  100.20    0.00   14.00  341.40     3  scylla
10:29:01        0     11564    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
10:29:01        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
10:29:01        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
10:29:01        0     22588    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
10:29:01     1000     24593    0.00    0.20    0.00    0.00    0.20     0  pidstat
10:29:01      999     24790    2.40    0.80    0.00    3.00    3.20     0  ld.so

10:29:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:29:06        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
10:29:06        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:29:06        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:29:06        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:29:06      999      3183  225.80  102.60    0.00   16.40  328.40     3  scylla
10:29:06        0     11564    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
10:29:06        0     11565    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
10:29:06        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
10:29:06        0     22588    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
10:29:06     1000     24593    0.20    0.20    0.00    0.00    0.40     0  pidstat
10:29:06      999     24820   17.60    4.40    0.00    6.40   22.00     0  ld.so
