Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:20:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:47     all    2.56    0.00    0.69    0.10    0.00    0.09    0.00    0.00    0.00   96.56
04:20:47       0    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:20:47       1    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.58
04:20:47       2    2.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.59
04:20:47       3    2.62    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.37
04:20:47       4    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
04:20:47       5    3.02    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   95.56
04:20:47       6    2.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.60
04:20:47       7    3.23    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.17
04:20:47       8    2.22    0.00    0.81    0.20    0.00    0.20    0.00    0.00    0.00   96.57
04:20:47       9    2.42    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:20:47      10    1.81    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:20:47      11    4.04    0.00    0.81    0.40    0.00    0.20    0.00    0.00    0.00   94.55
04:20:47      12    1.00    0.00    0.40    0.20    0.00    0.20    0.00    0.00    0.00   98.19
04:20:47      13    1.81    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   97.39
04:20:47      14    3.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.56
04:20:47      15    1.41    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   97.78

04:20:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:52     all    4.71    0.00    0.99    0.00    0.00    0.13    0.01    0.00    0.00   94.16
04:20:52       0    4.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.14
04:20:52       1    7.51    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.67
04:20:52       2    4.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.97
04:20:52       3    6.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:20:52       4    5.85    0.00    1.41    0.00    0.00    0.00    0.20    0.00    0.00   92.54
04:20:52       5    2.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.58
04:20:52       6    4.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.53
04:20:52       7    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:20:52       8    4.88    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.31
04:20:52       9    7.52    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.85
04:20:52      10    4.85    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.94
04:20:52      11    4.45    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.13
04:20:52      12    1.81    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.38
04:20:52      13    4.61    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.19
04:20:52      14    5.48    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.70
04:20:52      15    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10

04:20:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:57     all    4.58    0.00    0.94    0.00    0.00    0.13    0.00    0.00    0.00   94.36
04:20:57       0    7.09    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.50
04:20:57       1    7.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.46
04:20:57       2    6.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:20:57       3    7.51    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:20:57       4    7.44    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.95
04:20:57       5    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
04:20:57       6    6.54    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.02
04:20:57       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:20:57       8    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
04:20:57       9    5.86    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   92.32
04:20:57      10    2.03    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
04:20:57      11    4.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.94
04:20:57      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:20:57      13    6.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.29
04:20:57      14    5.73    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.84
04:20:57      15    2.60    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.80

04:20:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:02     all    4.65    0.00    0.98    0.00    0.00    0.11    0.00    0.00    0.00   94.25
04:21:02       0    5.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.51
04:21:02       1    5.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.78
04:21:02       2    4.83    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.96
04:21:02       3    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:21:02       4    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54
04:21:02       5    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
04:21:02       6    6.81    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.98
04:21:02       7    2.64    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.95
04:21:02       8    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
04:21:02       9    7.11    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.85
04:21:02      10    2.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.78
04:21:02      11    5.47    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.32
04:21:02      12    2.82    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.17
04:21:02      13    5.26    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:21:02      14    6.65    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   91.53
04:21:02      15    5.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.94

04:21:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:07     all    4.62    0.00    0.91    0.00    0.00    0.14    0.00    0.00    0.00   94.33
04:21:07       0    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
04:21:07       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:07       2    6.87    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.52
04:21:07       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:07       4    6.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:21:07       5    7.96    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.20
04:21:07       6    6.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:21:07       7    2.83    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.36
04:21:07       8    0.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:21:07       9    6.71    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.87
04:21:07      10    6.48    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.90
04:21:07      11    7.66    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   90.93
04:21:07      12    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.99
04:21:07      13    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10
04:21:07      14    5.06    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.72
04:21:07      15    6.45    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.94

04:21:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:12     all    4.69    0.00    1.02    0.00    0.00    0.15    0.00    0.00    0.00   94.13
04:21:12       0    6.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:21:12       1    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99
04:21:12       2    7.24    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.95
04:21:12       3    6.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.54
