info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:37:22 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.003     57539         0     57385           0.391     3.946     5.263     7.082     9.110    15.139    21.823    30.851
   2.003     62058         0     62142           0.347     3.791     4.850     6.169     7.406    12.378    24.642    33.915
   3.002     52854         0     52843           0.366     4.239     5.870     8.298    10.535    16.032    22.757    29.835
   4.007     57045         0     56887           0.342     3.766     4.989     6.951     9.896    21.430    33.145    48.202
   5.002     60430         0     60616           0.335     3.809     4.960     6.492     8.286    13.476    20.005    26.067
   6.005     55387         0     55286           0.401     4.028     5.534     7.504     9.675    18.186    27.689    32.522
   7.000     56799         0     56913           0.342     3.809     5.259     7.385    10.002    17.908    26.493    41.452
   8.002     59297         0     59263           0.391     3.873     5.231     6.914     8.528    13.640    25.887    48.988
   9.001     54990         0     55013           0.408     3.930     5.439     7.651    10.478    18.924    27.656    41.091
  10.002     54219         0     54212           0.349     3.981     5.509     7.860    11.108    19.366    25.706    34.800
  11.002     59665         0     59671           0.383     3.641     4.854     6.812     9.257    17.383    29.196    45.974
  12.002     54901         0     54882           0.404     3.865     5.407     7.885    10.822    20.201    29.901    43.024
  13.002     55485         0     55483           0.339     3.889     5.325     7.602    10.404    18.907    31.326    45.810
  14.002     59340         0     59314           0.391     3.609     4.854     6.951     9.970    18.285    26.526    36.602
  15.001     53967         0     54000           0.314     4.080     5.788     8.204    10.281    16.237    22.659    31.048
  16.003     57041         0     56973           0.387     3.590     4.874     7.062    11.141    23.527    34.701    50.594
  17.001     56101         0     56178           0.351     3.795     5.231     7.455    10.093    20.627    30.081    49.611
  18.002     54695         0     54699           0.402     3.840     5.456     8.098    10.682    19.939    31.162    46.399
  19.002     54519         0     54526           0.366     3.654     5.095     8.028    12.280    23.937    34.734    51.544
  20.002     56182         0     56146           0.372     4.086     5.513     7.422     9.257    14.524    21.922    33.112
  21.002     60050         0     60076           0.340     3.609     4.755     6.644     9.085    19.579    29.147    47.481
  22.004     53852         0     53866           0.369     3.946     5.616     8.249    11.305    19.562    30.327    45.777
  23.004     58446         0     58397           0.383     3.793     5.001     6.754     9.126    18.186    28.721    44.892
  24.006     57584         0     57624           0.339     3.752     4.981     6.910     9.642    20.578    34.308    52.625
  25.001     51568         0     51572           0.358     3.969     5.718     8.823    12.591    22.577    31.621    47.579
  26.002     61165         0     61123           0.399     3.777     4.899     6.353     7.823    15.090    25.051    36.536
  27.001     55461         0     55491           0.342     3.959     5.407     7.528     9.953    18.563    30.999    49.447
  28.002     54572         0     54569           0.384     3.746     5.296     7.840    11.108    23.462    36.012    58.622
  29.003     56355         0     56320           0.389     3.955     5.411     7.557     9.798    16.122    23.986    34.767
  30.003     56871         0     56878           0.364     3.596     4.829     6.869    10.494    24.396    40.075    53.936
  31.001     51099         0     51106           0.359     3.805     5.702     9.069    13.304    25.084    41.189    61.014
  32.003     57772         0     57770           0.418     3.912     5.317     7.299     9.282    14.131    21.266    30.425
  33.003     59596         0     59604           0.376     3.549     4.604     6.275     9.642    22.495    32.932    43.876
  34.002     54283         0     54292           0.348     4.194     5.755     7.807     9.617    16.327    24.101    41.845
  35.007     60130         0     59964           0.393     3.854     5.009     6.627     8.352    13.197    23.675    42.533
  35.999     60894         0     61037           0.435     3.717     4.780     6.304     8.147    16.876    27.476    40.108
  37.001     52433         0     52449           0.358     4.276     5.960     8.344    10.314    16.728    24.379    32.276
  38.004     62080         0     62015           0.375     3.682     4.764     6.373     8.323    14.778    21.398    36.602
  39.009     58302         0     58346           0.392     3.883     5.288     7.201     9.044    13.550    20.546    27.542
  40.002     54035         0     54050           0.361     4.073     5.702     7.999    10.289    16.990    28.393    45.351
  41.002     58563         0     58519           0.389     3.842     5.231     7.344     9.159    14.844    21.823    30.032
  42.002     59461         0     59491           0.408     3.850     5.181     6.902     8.544    12.894    24.429    38.207
  43.002     55295         0     55285           0.377     3.838     5.345     8.053    11.108    18.940    26.755    41.091
  44.003     58322         0     58304           0.346     3.924     5.218     6.902     8.806    15.237    22.512    31.048
  45.001     59423         0     59453           0.379     3.791     5.034     6.652     8.593    16.007    28.836    50.889
  46.002     53059         0     53093           0.384     4.192     5.804     8.024    10.396    17.269    26.755    39.223
  47.002     58688         0     58631           0.372     3.901     5.177     6.967     8.897    14.852    20.808    31.195
  48.001     58960         0     58991           0.390     3.801     5.145     7.164     9.273    13.918    23.265    31.441
  49.002     52121         0     52132           0.379     4.137     5.919     8.446    10.781    19.350    27.558    44.401
  50.003     59623         0     59590           0.372     3.494     4.653     6.681     9.929    21.971    33.751    53.871
  51.003     54983         0     55006           0.394     3.858     5.333     7.676    10.732    19.759    29.590    46.268
  52.003     54759         0     54762           0.392     3.926     5.489     7.864    10.396    20.234    29.262    46.301
  53.002     58476         0     58456           0.374     3.647     4.895     7.070    10.559    19.562    28.262    36.307
  54.002     55219         0     55253           0.404     3.903     5.423     7.717    10.494    18.317    27.656    37.716
  55.002     56384         0     56353           0.379     3.625     4.960     7.651    11.829    21.283    29.213    46.924
  56.002     54341         0     54334           0.340     3.951     5.394     7.815    11.149    19.874    32.178    39.944
  57.003     57422         0     57476           0.382     3.828     5.050     6.791     9.290    19.055    31.621    49.742
  58.002     52647         0     52617           0.358     3.738     5.296     8.344    13.148    25.706    40.632    68.157
  59.002     53895         0     53857           0.406     4.123     5.747     8.061    10.199    17.236    25.510    35.848
  60.003     58011         0     58057           0.423     3.488     4.665     6.914    11.272    22.987    35.062    56.099
  61.002     53651         0     53617           0.370     4.014     5.591     7.987    10.723    20.005    30.130    48.202
  62.004     56622         0     56565           0.387     3.834     5.202     7.143     9.839    20.103    27.623    46.170
  63.003     57746         0     57850           0.367     3.817     5.136     7.049     9.437    16.572    28.115    43.188
  64.002     56028         0     55980           0.359     3.883     5.382     7.627    10.306    18.203    26.116    37.192
  65.003     55241         0     55258           0.403     3.754     5.226     7.959    11.567    20.349    29.704    44.630
  66.001     55432         0     55473           0.391     3.881     5.333     7.639    10.519    18.743    26.706    38.044
  67.002     54582         0     54563           0.400     3.613     5.145     8.036    12.206    24.543    33.718    47.317
  68.003     52294         0     52272           0.367     3.936     5.554     8.253    12.526    22.872    34.537    52.986
  69.001     57657         0     57704           0.424     3.848     5.165     7.111     9.454    16.269    26.509    33.784
  70.003     55514         0     55459           0.386     3.695     5.157     7.668    11.076    23.757    32.047    51.806
  71.002     53847         0     53864           0.335     4.170     5.685     7.786     9.847    17.383    26.640    40.665
  72.002     59591         0     59548           0.432     3.645     4.764     6.431     9.134    19.497    32.162    48.497
  73.000     55496         0     55550           0.356     3.979     5.362     7.213     9.667    21.250    29.573    44.794
  74.005     54099         0     54016           0.390     3.965     5.411     7.746    11.256    21.037    30.114    44.270
  75.005     57692         0     57797           0.402     3.627     4.829     6.615    10.641    23.560    32.817    45.613
  76.002     53471         0     53469           0.363     4.090     5.575     7.987    10.609    20.152    34.570    57.016
  77.002     56825         0     56795           0.380     3.815     5.222     7.471    10.060    18.924    28.787    49.644
  78.002     56870         0     56900           0.416     3.856     5.210     7.303    10.011    17.089    26.968    43.057
  79.002     54725         0     54723           0.366     3.629     5.022     7.303    11.624    25.739    39.125    58.786
  80.001     54891         0     54895           0.333     4.002     5.501     7.717    10.322    18.186    32.162    46.301
  81.002     55983         0     55992           0.411     3.842     5.370     7.631    10.240    17.777    30.245    41.583
  82.002     58410         0     58367           0.388     3.533     4.727     6.742    10.306    23.740    31.228    48.824
