info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            20:44:58 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]          4                                                                 
        Max rate    [op/s]       5000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      4993         0      4987           0.461     1.321     1.830     2.312     2.585     2.906     3.224     4.235
   2.000      4999         0      4999           0.502     1.351     1.840     2.327     2.628     2.966     4.383     4.841
   3.001      5000         0      5001           0.410     1.332     1.809     2.300     2.556     2.875     3.207     3.592
   4.001      4998         0      5000           0.445     1.342     1.770     2.279     2.544     2.865     3.303     4.641
   5.001      5002         0      4999           0.451     1.354     1.816     2.288     2.580     2.908     3.242     4.391
   6.001      4999         0      4999           0.441     1.328     1.832     2.347     2.609     2.925     3.746     5.128
   7.000      5000         0      5003           0.498     1.357     1.847     2.343     2.638     2.996     3.402     6.214
   8.001      5000         0      4997           0.475     1.312     1.798     2.355     2.570     2.869     3.248     5.575
   9.000      5002         0      5002           0.487     1.354     1.827     2.288     2.556     2.914     3.215     4.211
  10.001      5000         0      5000           0.421     1.345     1.832     2.314     2.611     2.974     3.447     5.165
  11.001      4999         0      4999           0.443     1.347     1.826     2.288     2.574     2.890     3.166     3.482
  12.000      5000         0      5001           0.443     1.346     1.811     2.324     2.607     2.955     3.346     4.329
  13.001      4999         0      4998           0.453     1.327     1.793     2.355     2.613     2.906     3.412     4.342
  14.000      5001         0      5002           0.441     1.347     1.840     2.355     2.646     2.959     3.273     6.152
  15.000      5002         0      5004           0.473     1.330     1.841     2.365     2.601     2.933     3.367     5.059
  16.001      4998         0      4996           0.463     1.343     1.851     2.304     2.566     2.937     3.242     4.788
  17.002      5000         0      4999           0.480     1.324     1.823     2.370     2.621     2.902     3.162     3.482
  18.001      5001         0      5001           0.476     1.360     1.798     2.341     2.607     2.937     3.662     4.583
  19.001      4999         0      4999           0.451     1.336     1.797     2.310     2.597     2.892     3.189     3.811
  20.000      4997         0      4999           0.461     1.325     1.794     2.304     2.564     2.869     3.299     3.838
  21.001      5003         0      5000           0.457     1.346     1.822     2.339     2.603     2.929     3.353     4.436
  22.001      4999         0      4999           0.414     1.323     1.791     2.294     2.566     2.884     3.058     3.273
  23.000      5001         0      5001           0.458     1.327     1.801     2.349     2.591     2.918     3.273     5.968
  24.001      5000         0      5000           0.492     1.336     1.784     2.259     2.533     2.832     3.201     4.395
  25.001      5001         0      5001           0.459     1.312     1.804     2.337     2.566     2.884     3.676     6.156
  26.000      5000         0      5002           0.457     1.320     1.787     2.337     2.580     2.845     3.056     3.242
  27.001      4998         0      4996           0.437     1.321     1.778     2.306     2.566     2.898     3.129     3.301
  28.001      5001         0      5001           0.485     1.351     1.809     2.314     2.576     2.966     3.265     4.354
  29.001      4999         0      4999           0.447     1.312     1.705     2.286     2.548     2.834     3.160     5.009
  30.001      5001         0      5001           0.426     1.338     1.814     2.310     2.580     2.900     3.222     3.287
  31.000      5000         0      5001           0.442     1.297     1.778     2.314     2.548     2.814     3.023     3.232
  32.001      5001         0      5000           0.457     1.318     1.780     2.318     2.589     2.871     3.185     3.279
  33.001      4999         0      4999           0.449     1.307     1.740     2.331     2.580     2.847     3.072     3.119
  34.001      5000         0      5000           0.454     1.314     1.803     2.312     2.566     2.859     3.154     3.267
  35.000      5000         0      5002           0.451     1.328     1.765     2.296     2.587     2.922     3.322     6.242
  36.001      5001         0      4999           0.472     1.307     1.780     2.376     2.595     2.879     3.146     3.496
  37.000      4999         0      5000           0.468     1.324     1.763     2.316     2.607     2.916     3.340     4.534
  38.001      5000         0      5000           0.425     1.290     1.729     2.349     2.570     2.841     3.086     3.166
  39.000      4999         0      5001           0.448     1.315     1.818     2.351     2.576     2.871     3.125     4.530
  40.001      5002         0      5002           0.433     1.303     1.777     2.318     2.564     2.824     3.111     3.635
  41.001      5001         0      4999           0.470     1.330     1.800     2.314     2.587     2.918     3.168     3.299
  42.000      4998         0      4998           0.456     1.304     1.758     2.335     2.548     2.859     3.148     3.291
  43.000      4998         0      5000           0.445     1.328     1.787     2.288     2.550     2.847     3.152     4.465
  44.001      5003         0      5002           0.470     1.326     1.784     2.318     2.580     2.904     3.123     3.377
  45.001      4999         0      4998           0.425     1.329     1.800     2.337     2.601     2.943     3.449     4.682
  46.001      5000         0      4999           0.451     1.328     1.777     2.271     2.558     2.832     3.445     5.124
  47.001      5001         0      5001           0.459     1.332     1.796     2.341     2.591     2.896     3.140     3.969
  48.000      4999         0      5002           0.407     1.342     1.834     2.329     2.605     2.914     3.359     5.964
  49.001      4999         0      4996           0.444     1.312     1.743     2.306     2.558     2.841     3.084     3.437
  50.000      5002         0      5003           0.466     1.362     1.799     2.218     2.527     2.898     3.244     4.383
  51.000      4999         0      4999           0.439     1.319     1.788     2.294     2.556     2.828     3.183     4.686
  52.001      5000         0      4999           0.457     1.330     1.822     2.316     2.589     2.886     3.166     4.825
  53.002      5000         0      5000           0.417     1.317     1.809     2.318     2.583     2.875     3.211     4.772
  54.000      4997         0      5000           0.467     1.324     1.789     2.329     2.589     2.867     3.156     4.534
  55.001      5004         0      5003           0.452     1.322     1.828     2.337     2.593     2.910     3.146     3.467
  56.001      4996         0      4996           0.465     1.319     1.763     2.284     2.529     2.810     3.060     3.154
  57.001      5004         0      5001           0.461     1.350     1.822     2.290     2.564     2.851     3.113     4.155
  58.000      4997         0      4998           0.447     1.314     1.751     2.312     2.570     2.843     3.244     4.080
  59.000      5003         0      5003           0.457     1.337     1.809     2.269     2.558     2.916     3.226     4.252
  60.001      4999         0      4999           0.466     1.331     1.804     2.286     2.525     2.814     3.310     5.767
  61.001      5000         0      5003           0.450     1.313     1.760     2.281     2.552     2.871     3.172     4.448
  62.001      5002         0      5000           0.459     1.350     1.804     2.255     2.572     2.922     3.234     4.813
  63.000      4998         0      4998           0.462     1.322     1.770     2.345     2.595     2.886     3.146     3.193
  64.001      5002         0      5004           0.449     1.328     1.803     2.296     2.556     2.841     3.222     4.127
  65.001      4998         0      4996           0.434     1.314     1.780     2.281     2.535     2.836     3.039     3.168
  66.001      5000         0      5000           0.406     1.336     1.809     2.310     2.585     2.929     3.299     5.018
  67.000      5001         0      5003           0.470     1.332     1.776     2.271     2.568     2.853     3.133     3.506
  68.001      4999         0      5000           0.436     1.333     1.809     2.306     2.583     2.906     3.178     4.168
  69.001      4999         0      4996           0.460     1.343     1.805     2.304     2.552     2.867     3.160     3.625
  70.000      4999         0      5001           0.420     1.327     1.783     2.337     2.576     2.879     3.568     4.653
  71.001      5000         0      5000           0.436     1.333     1.836     2.390     2.599     2.916     3.215     4.280
  72.001      5003         0      5003           0.459     1.335     1.785     2.327     2.605     2.853     3.140     3.217
  73.001      4998         0      4998           0.482     1.350     1.827     2.314     2.595     2.949     3.238     3.463
  74.001      5002         0      4999           0.461     1.328     1.800     2.335     2.576     2.877     3.213     7.475
  75.000      5002         0      5005           0.436     1.334     1.852     2.361     2.609     2.912     3.187     3.506
  76.001      4997         0      4995           0.432     1.335     1.815     2.345     2.576     2.873     3.447     4.264
  77.000      5000         0      5001           0.442     1.345     1.778     2.298     2.578     2.879     3.207     3.369
  78.001      5001         0      5000           0.451     1.327     1.760     2.288     2.558     2.908     3.256     4.473
  79.001      4997         0      4995           0.428     1.332     1.774     2.267     2.568     2.859     3.060     3.238
  80.001      5002         0      5002           0.481     1.339     1.822     2.312     2.595     2.916     3.387     6.271
  81.002      5001         0      5000           0.428     1.308     1.740     2.322     2.562     2.826     3.101     3.953
  82.000      4999         0      4999           0.432     1.335     1.796     2.329     2.589     2.886     3.181     4.415
  83.000      5001         0      5003           0.436     1.297     1.720     2.353     2.585     2.851     3.113     6.099
  84.001      4999         0      4998           0.440     1.347     1.818     2.284     2.560     2.906     3.254     4.555
  85.000      5001         0      5003           0.432     1.306     1.783     2.296     2.544     2.861     3.138     3.942
  86.001      5000         0      4998           0.460     1.336     1.784     2.265     2.558     2.879     3.125     3.215
  87.001      4999         0      4998           0.411     1.315     1.784     2.302     2.570     2.863     3.164     4.669
  88.000      5000         0      5001           0.481     1.328     1.804     2.273     2.564     2.857     3.164     3.209
  89.001      5000         0      5002           0.456     1.343     1.792     2.288     2.589     2.918     3.324     5.788
  90.000      5000         0      5000           0.432     1.299     1.741     2.351     2.583     2.882     3.297     3.574
  91.001      4999         0      4999           0.421     1.324     1.808     2.365     2.601     2.910     3.164     4.235
  92.001      5002         0      5002           0.468     1.310     1.769     2.316     2.558     2.847     3.131     4.366
  93.001      4999         0      4997           0.463     1.307     1.789     2.343     2.578     2.884     3.142     3.383
  94.001      5001         0      5001           0.433     1.313     1.740     2.296     2.548     2.839     3.510     5.128
  95.001      4999         0      4999           0.464     1.309     1.770     2.331     2.562     2.871     3.211     4.231
  96.001      5001         0      5000           0.475     1.324     1.767     2.318     2.615     2.902     3.332     4.604
  97.000      4999         0      5001           0.454     1.315     1.777     2.331     2.578     2.865     3.127     4.526
  98.000      4999         0      5001           0.474     1.309     1.774     2.318     2.589     2.879     3.219     4.825
  99.001      5001         0      4999           0.433     1.305     1.715     2.333     2.580     2.869     3.125     3.320
 100.001      5001         0      5000           0.472     1.333     1.815     2.273     2.542     2.845     3.451     5.657
 101.000      5000         0      5004           0.432     1.311     1.744     2.331     2.591     2.896     3.236     4.176
 102.001      4999         0      4997           0.479     1.339     1.795     2.286     2.578     2.925     3.152     3.291
 103.001      5001         0      5002           0.441     1.314     1.772     2.306     2.564     2.853     3.183     4.878
 104.001      4997         0      4998           0.446     1.327     1.797     2.355     2.593     2.912     3.211     3.459
 105.001      5002         0      5000           0.465     1.339     1.812     2.300     2.572     2.912     3.195     3.686
 106.001      5000         0      5001           0.460     1.342     1.779     2.281     2.572     2.916     3.299     4.436
 107.001      5000         0      5001           0.458     1.324     1.789     2.255     2.529     2.841     3.377     4.592
 108.001      5001         0      4998           0.435     1.311     1.779     2.337     2.572     2.869     3.090     3.584
 109.000      5000         0      5001           0.481     1.352     1.826     2.320     2.617     2.976     3.654     6.373
 110.001      4998         0      4998           0.422     1.292     1.778     2.333     2.589     2.871     3.140     3.207
 111.000      5001         0      5001           0.461     1.351     1.832     2.263     2.552     2.892     3.109     4.325
 112.001      4998         0      5000           0.446     1.313     1.748     2.279     2.564     2.859     3.166     3.713
 113.001      5002         0      5000           0.449     1.329     1.795     2.261     2.531     2.877     3.117     3.273
 114.000      5000         0      5000           0.479     1.342     1.798     2.298     2.568     2.873     3.148     4.219
 115.001      5003         0      5002           0.453     1.315     1.803     2.310     2.585     2.892     3.164     3.314
 116.001      4997         0      4997           0.448     1.339     1.787     2.318     2.599     2.896     3.269     4.887
 117.001      5000         0      5001           0.453     1.307     1.759     2.337     2.580     2.857     3.062     3.293
 118.001      5002         0      5001           0.425     1.338     1.849     2.357     2.628     2.947     3.246     4.227
 119.000      4998         0      4999           0.460     1.298     1.733     2.300     2.550     2.824     3.156     3.203
 120.001      5000         0      5001           0.431     1.323     1.804     2.351     2.583     2.882     3.162     4.784

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.004                                                                 
        CPU time       [s]    147.034                                                                 
 CPU utilisation       [%]        7.7                                                                 
          Cycles      [op]     599992                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     599992                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     299779                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]          0 ± 0                                                             
              └─       [%]          5                                                                 
      Throughput    [op/s]       5000 ± 1                                                             
              ├─   [req/s]       5000 ± 1                                                             
              └─   [row/s]       2498 ± 1                                                             
   Cycle latency      [ms]      1.424 ± 0.003                                                         
 Request latency      [ms]      0.702 ± 0.001                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.406 ± 0.006                                                         
           25                   0.894 ± 0.003                                                         
           50                   1.284 ± 0.005                                                         
           75                   1.731 ± 0.006                                                         
           90                   2.267 ± 0.010                                                         
           95                   2.529 ± 0.007                                                         
           98                   2.718 ± 0.008                                                         
           99                   2.826 ± 0.010                                                         
           99.9                 3.146 ± 0.025                                                         
           99.99                4.604 ± 0.293                                                         
