Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:44:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:02     all   19.96    0.00    2.74    0.14    0.00    0.33    0.00    0.00    0.00   76.83
20:45:02       0   17.01    0.00    2.25    0.20    0.00    0.00    0.00    0.00    0.00   80.53
20:45:02       1   12.35    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   86.23
20:45:02       2   14.23    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   83.92
20:45:02       3    0.00    0.00    0.00    0.21    0.00    0.00    0.00    0.00    0.00   99.79
20:45:02       4   40.00    0.00    5.47    0.42    0.00    0.00    0.00    0.00    0.00   54.11
20:45:02       5    0.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.16
20:45:02       6   32.35    0.00    4.83    0.21    0.00    0.00    0.00    0.00    0.00   62.61
20:45:02       7   17.57    0.00    2.30    0.00    0.00    1.05    0.00    0.00    0.00   79.08
20:45:02       8   18.20    0.00    2.51    0.00    0.00    0.84    0.00    0.00    0.00   78.45
20:45:02       9   19.04    0.00    2.51    0.21    0.00    0.84    0.00    0.00    0.00   77.41
20:45:02      10   25.21    0.00    3.39    0.21    0.00    1.69    0.00    0.00    0.00   69.49
20:45:02      11   36.23    0.00    5.08    0.42    0.00    0.00    0.00    0.00    0.00   58.26
20:45:02      12    3.91    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.06
20:45:02      13   40.34    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   54.14
20:45:02      14    6.24    0.00    0.83    0.21    0.00    0.62    0.00    0.00    0.00   92.10
20:45:02      15   37.53    0.00    5.24    0.21    0.00    0.00    0.00    0.00    0.00   57.02

20:45:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:07     all   25.29    0.00    3.33    0.00    0.00    0.49    0.01    0.00    0.00   70.87
20:45:07       0   26.57    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00   70.08
20:45:07       1   17.12    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   80.17
20:45:07       2   31.71    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   63.85
20:45:07       3    0.00    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00   99.79
20:45:07       4   26.42    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   69.81
20:45:07       5    8.46    0.00    1.06    0.00    0.00    0.85    0.00    0.00    0.00   89.64
20:45:07       6   27.52    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   68.70
20:45:07       7   17.41    0.00    2.34    0.00    0.00    0.85    0.00    0.00    0.00   79.41
20:45:07       8   19.49    0.00    2.54    0.00    0.00    0.85    0.00    0.00    0.00   77.12
20:45:07       9   35.28    0.00    4.55    0.00    0.00    2.38    0.00    0.00    0.00   57.79
20:45:07      10   21.20    0.00    2.14    0.00    0.00    1.28    0.00    0.00    0.00   75.37
20:45:07      11   50.44    0.00    7.05    0.00    0.00    0.00    0.00    0.00    0.00   42.51
20:45:07      12   25.21    0.00    2.99    0.00    0.00    0.85    0.00    0.00    0.00   70.94
20:45:07      13   45.10    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   49.24
20:45:07      14   16.74    0.00    2.12    0.00    0.00    0.85    0.00    0.00    0.00   80.30
20:45:07      15   38.25    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   56.62

20:45:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:12     all   26.82    0.00    3.44    0.00    0.00    0.60    0.00    0.00    0.00   69.14
20:45:12       0    3.44    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.15
20:45:12       1   12.45    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   86.33
20:45:12       2   46.98    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   47.20
20:45:12       3   16.38    0.00    1.91    0.00    0.00    1.06    0.00    0.00    0.00   80.64
20:45:12       4   31.24    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   64.36
20:45:12       5   14.07    0.00    1.71    0.00    0.00    1.49    0.00    0.00    0.00   82.73
20:45:12       6   53.70    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   39.13
20:45:12       7   23.31    0.00    2.97    0.00    0.00    1.27    0.00    0.00    0.00   72.46
20:45:12       8   37.69    0.00    4.93    0.00    0.00    1.28    0.00    0.00    0.00   56.10
20:45:12       9   30.97    0.00    4.09    0.00    0.00    1.94    0.00    0.00    0.00   63.01
20:45:12      10   19.02    0.00    2.14    0.00    0.00    1.50    0.00    0.00    0.00   77.35
20:45:12      11   40.68    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   54.03
20:45:12      12   14.35    0.00    1.46    0.00    0.00    0.62    0.00    0.00    0.00   83.58
20:45:12      13   55.43    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   36.96
20:45:12      14    4.22    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   94.94
20:45:12      15   28.87    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   67.15

20:45:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:17     all   25.49    0.00    3.32    0.00    0.00    0.41    0.00    0.00    0.00   70.79
20:45:17       0   30.72    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   65.04
20:45:17       1   40.17    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   54.49
20:45:17       2   38.12    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   57.39
20:45:17       3    7.20    0.00    0.85    0.00    0.00    0.64    0.00    0.00    0.00   91.31
20:45:17       4   49.67    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   43.71
20:45:17       5    4.90    0.00    0.21    0.00    0.00    0.64    0.00    0.00    0.00   94.24
20:45:17       6   11.66    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   86.71
20:45:17       7   15.53    0.00    1.91    0.00    0.00    1.06    0.00    0.00    0.00   81.49
20:45:17       8   18.18    0.00    2.33    0.00    0.00    0.85    0.00    0.00    0.00   78.65
20:45:17       9   12.34    0.00    1.70    0.00    0.00    0.85    0.00    0.00    0.00   85.11
20:45:17      10   10.57    0.00    1.69    0.00    0.00    0.85    0.00    0.00    0.00   86.89
20:45:17      11   52.54    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   41.06
20:45:17      12    1.45    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   98.35
20:45:17      13   52.30    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   40.70
20:45:17      14   30.56    0.00    4.27    0.00    0.00    1.71    0.00    0.00    0.00   63.46
20:45:17      15   36.02    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   59.32

20:45:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:22     all   25.60    0.00    3.31    0.00    0.00    0.51    0.00    0.00    0.00   70.57
20:45:22       0   22.36    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   74.74
20:45:22       1   22.85    0.00    2.73    0.00    0.00    0.00    0.00    0.00    0.00   74.42
20:45:22       2   25.05    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   71.64
20:45:22       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:45:22       4   27.01    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   69.07
20:45:22       5    7.25    0.00    0.85    0.00    0.00    0.64    0.00    0.00    0.00   91.26
20:45:22       6   44.92    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   49.15
20:45:22       7   13.89    0.00    1.68    0.00    0.00    0.63    0.00    0.00    0.00   83.79
20:45:22       8   17.57    0.00    2.30    0.00    0.00    0.84    0.00    0.00    0.00   79.29
20:45:22       9   24.42    0.00    2.97    0.00    0.00    1.91    0.00    0.00    0.00   70.70
20:45:22      10   26.35    0.00    3.02    0.00    0.00    1.73    0.00    0.00    0.00   68.90
20:45:22      11   50.65    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00   41.96
20:45:22      12   24.16    0.00    2.94    0.00    0.00    1.05    0.00    0.00    0.00   71.85
20:45:22      13   40.85    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   53.62
20:45:22      14   22.55    0.00    2.34    0.00    0.00    1.49    0.00    0.00    0.00   73.62
20:45:22      15   40.98    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   53.72

20:45:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:27     all   25.98    0.00    3.39    0.00    0.00    0.58    0.00    0.00    0.00   70.05
20:45:27       0   20.88    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00   75.99
20:45:27       1   22.55    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   74.95
20:45:27       2   30.27    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00   66.39
20:45:27       3   13.68    0.00    1.89    0.00    0.00    1.26    0.00    0.00    0.00   83.16
20:45:27       4   34.67    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   61.10
20:45:27       5   19.31    0.00    2.58    0.00    0.00    1.29    0.00    0.00    0.00   76.82
20:45:27       6   43.35    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   50.64
20:45:27       7    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
20:45:27       8   35.47    0.00    4.27    0.00    0.00    1.50    0.00    0.00    0.00   58.76
20:45:27       9   33.05    0.00    4.29    0.00    0.00    2.15    0.00    0.00    0.00   60.52
20:45:27      10   21.03    0.00    2.58    0.00    0.00    1.50    0.00    0.00    0.00   74.89
20:45:27      11   21.90    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   75.00
20:45:27      12   17.61    0.00    2.31    0.00    0.00    0.63    0.00    0.00    0.00   79.45
20:45:27      13   42.49    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   51.72
20:45:27      14    8.69    0.00    1.06    0.00    0.00    0.85    0.00    0.00    0.00   89.41
20:45:27      15   52.61    0.00    7.39    0.00    0.00    0.00    0.00    0.00    0.00   40.00

20:45:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:32     all   13.10    0.00    1.74    0.01    0.00    0.15    0.00    0.00    0.00   85.00
20:45:32       0   22.55    0.00    2.59    0.00    0.00    0.00    0.00    0.00    0.00   74.85
20:45:32       1   17.73    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   79.48
20:45:32       2    3.55    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   95.86
20:45:32       3   10.57    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   87.60
20:45:32       4   20.08    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00   77.17
20:45:32       5   13.54    0.00    2.13    0.00    0.00    0.19    0.00    0.00    0.00   84.14
20:45:32       6   11.51    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   86.71
20:45:32       7    5.95    0.00    0.79    0.00    0.00    0.20    0.00    0.00    0.00   93.06
20:45:32       8    7.69    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   91.52
20:45:32       9    5.96    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   93.44
20:45:32      10   19.13    0.00    2.56    0.00    0.00    0.79    0.00    0.00    0.00   77.51
20:45:32      11   25.43    0.00    3.47    0.19    0.00    0.00    0.00    0.00    0.00   70.91
20:45:32      12    9.80    0.00    1.37    0.00    0.00    0.20    0.00    0.00    0.00   88.63
20:45:32      13    9.29    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   89.49
20:45:32      14   16.31    0.00    2.11    0.00    0.00    0.38    0.00    0.00    0.00   81.19
20:45:32      15    9.80    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.18

20:45:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:37     all   10.19    0.00    1.39    0.00    0.00    0.01    0.00    0.00    0.00   88.41
20:45:37       0    2.58    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.02
20:45:37       1   12.33    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00   85.77
20:45:37       2   16.51    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   81.24
20:45:37       3    9.73    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   88.91
20:45:37       4    9.48    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   89.17
20:45:37       5    1.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.19
20:45:37       6   13.47    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00   84.63
20:45:37       7    5.33    0.00    0.79    0.00    0.00    0.20    0.00    0.00    0.00   93.69
20:45:37       8   16.38    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   81.73
20:45:37       9    8.20    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   90.62
20:45:37      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:45:37      11    9.85    0.00    1.16    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:45:37      12   17.42    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   80.15
20:45:37      13   19.18    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   78.40
20:45:37      14    7.47    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   91.55
20:45:37      15   11.07    0.00    1.91    0.00    0.00    0.00    0.00    0.00    0.00   87.02

20:45:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:42     all   10.45    0.00    1.48    0.00    0.00    0.05    0.02    0.00    0.00   88.00
20:45:42       0    6.25    0.00    0.78    0.00    0.00    0.00    0.00    0.00    0.00   92.97
20:45:42       1    6.45    0.00    0.78    0.00    0.00    0.00    0.00    0.00    0.00   92.77
20:45:42       2   16.76    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   80.63
20:45:42       3   11.11    0.00    1.53    0.00    0.00    0.19    0.00    0.00    0.00   87.16
20:45:42       4   16.07    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   81.68
20:45:42       5    6.52    0.00    0.79    0.00    0.00    0.00    0.00    0.00    0.00   92.69
20:45:42       6   15.25    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   82.86
20:45:42       7    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
20:45:42       8   13.26    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   84.28
20:45:42       9   11.13    0.00    1.73    0.00    0.00    0.19    0.00    0.00    0.00   86.95
20:45:42      10    2.19    0.00    0.40    0.00    0.00    0.00    0.40    0.00    0.00   97.01
20:45:42      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:45:42      12    3.94    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   95.46
20:45:42      13   20.04    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00   77.21
20:45:42      14   14.96    0.00    1.89    0.00    0.00    0.38    0.00    0.00    0.00   82.77
20:45:42      15   20.04    0.00    2.57    0.00    0.00    0.00    0.00    0.00    0.00   77.39

20:45:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:47     all   10.00    0.00    1.40    0.00    0.00    0.08    0.02    0.00    0.00   88.49
20:45:47       0   11.35    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   87.31
20:45:47       1    4.93    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00   94.67
20:45:47       2   11.43    0.00    1.71    0.00    0.00    0.00    0.38    0.00    0.00   86.48
20:45:47       3   11.65    0.00    1.36    0.00    0.00    0.39    0.00    0.00    0.00   86.60
