---TIMESTAMP 1779836033---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 7417622
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 6870869
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 7158178
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 6993280
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 5.66138e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 28439989
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2359797
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 3703582
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 5350893
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 7228971
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 11099030
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 14469856
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 17154327
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 19474763
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 22899270
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 24958814
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 26232745
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 27114840
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 27940633
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 28244350
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 28356386
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 28399535
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 28428162
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 28435914
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 28438194
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 28439178
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 28439771
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 28439920
