Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:53:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:53:56     all   40.48    0.00    2.89    0.06    0.00    2.11    0.00    0.00    0.00   54.46
22:53:56       0   41.18    0.00    3.45    0.20    0.00    0.00    0.00    0.00    0.00   55.17
22:53:56       1   41.01    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   55.56
22:53:56       2   41.41    0.00    3.23    0.20    0.00    0.00    0.00    0.00    0.00   55.15
22:53:56       3   41.25    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   54.93
22:53:56       4   41.78    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   54.77
22:53:56       5   39.47    0.00    2.43    0.00    0.00    4.25    0.00    0.00    0.00   53.85
22:53:56       6   41.41    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   55.56
22:53:56       7   38.99    0.00    2.02    0.00    0.00    4.85    0.00    0.00    0.00   54.14
22:53:56       8   39.11    0.00    2.62    0.00    0.00    4.03    0.00    0.00    0.00   54.23
22:53:56       9   40.00    0.00    2.42    0.00    0.00    4.24    0.00    0.00    0.00   53.33
22:53:56      10   39.92    0.00    2.02    0.00    0.00    4.03    0.00    0.00    0.00   54.03
22:53:56      11   39.92    0.00    2.22    0.00    0.00    4.03    0.00    0.00    0.00   53.83
22:53:56      12   39.72    0.00    2.22    0.00    0.00    4.44    0.00    0.00    0.00   53.63
22:53:56      13   40.89    0.00    3.64    0.40    0.00    0.00    0.00    0.00    0.00   55.06
22:53:56      14   38.99    0.00    2.63    0.20    0.00    3.84    0.00    0.00    0.00   54.34
22:53:56      15   42.60    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   53.75

22:53:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:01     all   81.22    0.00    5.27    0.00    0.00    4.41    0.01    0.00    0.00    9.09
22:54:01       0   84.36    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   10.08
22:54:01       1   83.16    0.00    5.75    0.00    0.00    0.00    0.21    0.00    0.00   10.88
22:54:01       2   82.64    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   10.95
22:54:01       3   83.33    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   10.70
22:54:01       4   83.71    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   10.10
22:54:01       5   79.22    0.00    4.12    0.00    0.00    9.26    0.00    0.00    0.00    7.41
22:54:01       6   82.96    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   10.27
22:54:01       7   79.51    0.00    4.10    0.00    0.00    8.61    0.00    0.00    0.00    7.79
22:54:01       8   79.38    0.00    4.54    0.00    0.00    8.66    0.00    0.00    0.00    7.42
22:54:01       9   78.93    0.00    4.34    0.00    0.00    8.47    0.00    0.00    0.00    8.26
22:54:01      10   78.81    0.00    4.53    0.00    0.00    8.85    0.00    0.00    0.00    7.82
22:54:01      11   78.85    0.00    4.52    0.00    0.00    9.03    0.00    0.00    0.00    7.60
22:54:01      12   79.39    0.00    4.69    0.00    0.00    8.57    0.00    0.00    0.00    7.35
22:54:01      13   83.74    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   10.29
22:54:01      14   79.35    0.00    4.29    0.00    0.00    9.00    0.00    0.00    0.00    7.36
22:54:01      15   82.16    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   11.20

22:54:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:06     all   81.51    0.00    5.22    0.00    0.00    4.07    0.00    0.00    0.00    9.21
22:54:06       0   83.78    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   10.06
22:54:06       1   83.61    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   10.66
22:54:06       2   82.72    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   10.70
22:54:06       3   83.16    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   10.68
22:54:06       4   84.16    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    9.88
22:54:06       5   78.82    0.00    4.68    0.00    0.00    8.55    0.00    0.00    0.00    7.94
22:54:06       6   84.16    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   10.29
22:54:06       7   79.47    0.00    4.52    0.00    0.00    8.01    0.00    0.00    0.00    8.01
22:54:06       8   79.96    0.00    4.13    0.00    0.00    7.85    0.00    0.00    0.00    8.06
22:54:06       9   79.75    0.00    4.50    0.00    0.00    7.77    0.00    0.00    0.00    7.98
22:54:06      10   79.14    0.00    4.29    0.00    0.00    8.38    0.00    0.00    0.00    8.18
22:54:06      11   78.64    0.00    4.31    0.00    0.00    8.62    0.00    0.00    0.00    8.42
22:54:06      12   80.41    0.00    4.29    0.00    0.00    7.76    0.00    0.00    0.00    7.55
22:54:06      13   83.78    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   10.27
22:54:06      14   79.47    0.00    4.72    0.00    0.00    8.01    0.00    0.00    0.00    7.80
22:54:06      15   83.16    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   10.88

22:54:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:11     all   82.77    0.00    5.12    0.00    0.00    3.87    0.00    0.00    0.00    8.24
22:54:11       0   84.05    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    9.82
22:54:11       1   83.84    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    9.82
22:54:11       2   84.33    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    9.48
22:54:11       3   83.81    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00    9.63
22:54:11       4   85.04    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    9.22
22:54:11       5   81.60    0.00    4.09    0.00    0.00    7.98    0.00    0.00    0.00    6.34
22:54:11       6   84.39    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    9.65
22:54:11       7   80.04    0.00    4.32    0.00    0.00    8.23    0.00    0.00    0.00    7.41
22:54:11       8   81.02    0.00    4.08    0.00    0.00    7.76    0.00    0.00    0.00    7.14
22:54:11       9   80.20    0.00    4.29    0.00    0.00    8.37    0.00    0.00    0.00    7.14
22:54:11      10   81.19    0.00    4.50    0.00    0.00    7.36    0.00    0.00    0.00    6.95
22:54:11      11   81.84    0.00    4.29    0.00    0.00    7.14    0.00    0.00    0.00    6.73
22:54:11      12   81.19    0.00    4.09    0.00    0.00    8.18    0.00    0.00    0.00    6.54
22:54:11      13   84.80    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00    9.65
22:54:11      14   82.65    0.00    3.67    0.00    0.00    6.73    0.00    0.00    0.00    6.94
22:54:11      15   84.36    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    9.47

22:54:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:16     all   83.07    0.00    5.32    0.00    0.00    3.82    0.00    0.00    0.00    7.79
22:54:16       0   85.09    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00    8.70
22:54:16       1   84.89    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00    9.32
22:54:16       2   84.65    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00    9.13
22:54:16       3   83.88    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00    9.30
22:54:16       4   85.24    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00    8.73
22:54:16       5   82.10    0.00    3.91    0.00    0.00    8.02    0.00    0.00    0.00    5.97
22:54:16       6   84.02    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00    9.34
22:54:16       7   80.94    0.00    4.30    0.00    0.00    8.20    0.00    0.00    0.00    6.56
22:54:16       8   80.94    0.00    4.51    0.00    0.00    8.20    0.00    0.00    0.00    6.35
22:54:16       9   81.82    0.00    4.34    0.00    0.00    6.40    0.00    0.00    0.00    7.44
22:54:16      10   81.37    0.00    3.93    0.00    0.00    8.28    0.00    0.00    0.00    6.42
22:54:16      11   80.95    0.00    4.55    0.00    0.00    7.66    0.00    0.00    0.00    6.83
22:54:16      12   82.16    0.00    4.15    0.00    0.00    7.47    0.00    0.00    0.00    6.22
22:54:16      13   85.12    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00    8.68
22:54:16      14   81.93    0.00    4.93    0.00    0.00    6.78    0.00    0.00    0.00    6.37
22:54:16      15   84.02    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00    9.34

22:54:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:21     all   81.58    0.00    4.95    0.00    0.00    3.99    0.01    0.00    0.00    9.47
22:54:21       0   83.37    0.00    4.93    0.00    0.00    0.00    0.00    0.00    0.00   11.70
22:54:21       1   82.45    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   11.22
22:54:21       2   82.86    0.00    6.12    0.00    0.00    0.00    0.20    0.00    0.00   10.82
22:54:21       3   83.33    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   10.77
22:54:21       4   83.57    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   10.47
22:54:21       5   80.57    0.00    3.27    0.00    0.00    7.98    0.00    0.00    0.00    8.18
22:54:21       6   82.92    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   11.32
22:54:21       7   78.89    0.00    4.30    0.00    0.00    9.22    0.00    0.00    0.00    7.58
22:54:21       8   80.49    0.00    4.31    0.00    0.00    7.60    0.00    0.00    0.00    7.60
22:54:21       9   79.96    0.00    4.50    0.00    0.00    6.95    0.00    0.00    0.00    8.59
22:54:21      10   78.73    0.00    4.50    0.00    0.00    8.59    0.00    0.00    0.00    8.18
22:54:21      11   81.22    0.00    3.67    0.00    0.00    6.94    0.00    0.00    0.00    8.16
22:54:21      12   80.36    0.00    4.05    0.00    0.00    8.10    0.00    0.00    0.00    7.49
22:54:21      13   84.05    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   10.43
22:54:21      14   78.97    0.00    4.33    0.00    0.00    8.45    0.00    0.00    0.00    8.25
22:54:21      15   83.54    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   10.70

22:54:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:26     all   77.34    0.00    4.62    0.00    0.00    3.44    0.03    0.00    0.00   14.57
22:54:26       0   76.92    0.00    5.47    0.00    0.00    0.00    0.20    0.00    0.00   17.41
22:54:26       1   78.14    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   16.19
22:54:26       2   77.85    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   16.26
22:54:26       3   78.62    0.00    5.09    0.00    0.00    0.00    0.00    0.00    0.00   16.29
22:54:26       4   85.54    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    8.96
22:54:26       5   75.92    0.00    3.47    0.00    0.00    6.94    0.00    0.00    0.00   13.67
22:54:26       6   78.25    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   15.85
22:54:26       7   75.36    0.00    3.46    0.00    0.00    7.54    0.00    0.00    0.00   13.65
22:54:26       8   75.40    0.00    4.23    0.00    0.00    6.65    0.20    0.00    0.00   13.51
22:54:26       9   75.51    0.00    3.85    0.00    0.00    6.68    0.00    0.00    0.00   13.97
22:54:26      10   76.12    0.00    3.27    0.00    0.00    6.53    0.00    0.00    0.00   14.08
22:54:26      11   75.41    0.00    4.07    0.00    0.00    6.91    0.00    0.00    0.00   13.62
22:54:26      12   75.97    0.00    3.26    0.00    0.00    7.13    0.00    0.00    0.00   13.65
22:54:26      13   79.31    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   15.62
22:54:26      14   74.65    0.00    4.26    0.00    0.00    6.69    0.00    0.00    0.00   14.40
22:54:26      15   78.54    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   15.99

22:54:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:54:31     all   82.66    0.00    5.07    0.00    0.00    3.78    0.00    0.00    0.00    8.48
22:54:31       0   84.39    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    9.65
22:54:31       1   83.02    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   11.39
22:54:31       2   83.98    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    9.86
22:54:31       3   84.32    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00    9.37
22:54:31       4   84.05    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    9.82
22:54:31       5   81.97    0.00    3.69    0.00    0.00    7.79    0.00    0.00    0.00    6.56
22:54:31       6   84.80    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    9.45
22:54:31       7   79.47    0.00    4.11    0.00    0.00    8.83    0.00    0.00    0.00    7.60
22:54:31       8   81.72    0.00    4.11    0.00    0.00    6.78    0.00    0.00    0.00    7.39
22:54:31       9   80.78    0.00    4.91    0.00    0.00    6.75    0.00    0.00    0.00    7.57
22:54:31      10   80.74    0.00    4.30    0.00    0.00    7.99    0.00    0.00    0.00    6.97
22:54:31      11   81.24    0.00    3.51    0.00    0.00    8.04    0.00    0.00    0.00    7.22
22:54:31      12   81.80    0.00    4.70    0.00    0.00    6.54    0.00    0.00    0.00    6.95
22:54:31      13   84.25    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    9.41
22:54:31      14   81.60    0.00    4.09    0.00    0.00    7.77    0.00    0.00    0.00    6.54
22:54:31      15   84.49    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   10.00

22:54:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
