Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:13:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:13:14     all   53.04    0.00    8.81    0.00    0.00   17.97    0.00    0.00    0.00   20.18
11:13:19     all   65.01    0.00   11.09    0.00    0.00   23.14    0.05    0.00    0.00    0.70
11:13:24     all   66.11    0.00   10.81    0.00    0.00   22.52    0.00    0.00    0.00    0.55
11:13:29     all   64.37    0.00   11.86    0.00    0.00   23.22    0.05    0.00    0.00    0.50
11:13:34     all   66.02    0.00   10.93    0.00    0.00   22.36    0.05    0.00    0.00    0.65
11:13:39     all   66.13    0.00   10.79    0.00    0.00   22.53    0.00    0.00    0.00    0.55
11:13:44     all   63.53    0.00   10.58    0.00    0.00   21.26    0.00    0.00    0.00    4.63
11:13:49     all   64.72    0.00   11.66    0.00    0.00   23.12    0.00    0.00    0.00    0.50
11:13:54     all   65.23    0.00   12.51    0.00    0.00   21.71    0.00    0.00    0.00    0.55
11:13:59     all   66.01    0.00   11.70    0.00    0.00   21.79    0.00    0.00    0.00    0.50
11:14:04     all   65.68    0.00   11.19    0.00    0.00   22.48    0.05    0.00    0.00    0.60
11:14:09     all   66.80    0.00   10.46    0.00    0.00   22.13    0.05    0.00    0.00    0.55
11:14:14     all   65.76    0.00   11.08    0.00    0.00   22.61    0.00    0.00    0.00    0.55
11:14:19     all   66.30    0.00   10.90    0.00    0.00   22.20    0.00    0.00    0.00    0.60
11:14:24     all   65.61    0.00   11.11    0.00    0.00   22.62    0.00    0.00    0.00    0.65
11:14:29     all   67.24    0.00   10.55    0.00    0.00   21.51    0.05    0.00    0.00    0.65
11:14:34     all   66.01    0.00   10.89    0.00    0.00   22.49    0.00    0.00    0.00    0.60
11:14:39     all   65.93    0.00   11.24    0.00    0.00   22.03    0.10    0.00    0.00    0.70
