Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:13:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:14        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:13:14        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:13:14        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:13:14        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:13:14      999      3183  160.68   95.61    0.00   13.17  256.29     2  scylla
11:13:14        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:13:14        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:13:14        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:13:14        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:13:14     1000     61847    0.00    0.40    0.00    0.00    0.40     0  pidstat

11:13:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:19        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:13:19        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:13:19        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:13:19        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:13:19        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:13:19      999      3183  211.40  121.80    0.00   18.40  333.20     3  scylla
11:13:19        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:13:19        0     22589    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:13:19        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:13:19        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:13:19     1000     61847    0.20    0.00    0.00    0.00    0.20     0  pidstat
11:13:19      999     61931   12.00    3.60    0.00    4.20   15.60     0  ld.so

11:13:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
