Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:13:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:13:15     all   47.49    0.00    5.77    0.21    0.00    2.75    0.00    0.00    0.00   43.78
11:13:20     all   53.14    0.00    6.41    0.00    0.00    3.28    0.00    0.00    0.00   37.16
11:13:25     all   53.77    0.00    6.33    0.00    0.00    3.26    0.00    0.00    0.00   36.64
11:13:30     all   55.16    0.00    6.03    0.00    0.00    3.17    0.00    0.00    0.00   35.63
11:13:35     all   52.21    0.00    6.14    0.00    0.00    2.94    0.00    0.00    0.00   38.71
11:13:40     all   55.48    0.00    6.27    0.00    0.00    3.23    0.00    0.00    0.00   35.02
11:13:45     all   50.01    0.00    5.50    0.03    0.00    2.80    0.00    0.00    0.00   41.66
11:13:50     all   54.96    0.00    6.01    0.00    0.00    3.33    0.00    0.00    0.00   35.70
11:13:55     all   50.77    0.00    5.95    0.00    0.00    2.94    0.00    0.00    0.00   40.34
11:14:00     all   54.83    0.00    6.23    0.00    0.00    3.10    0.00    0.00    0.00   35.84
11:14:05     all   52.67    0.00    6.00    0.00    0.00    3.08    0.00    0.00    0.00   38.25
11:14:10     all   54.36    0.00    5.81    0.00    0.00    3.17    0.00    0.00    0.00   36.66
11:14:15     all   53.03    0.00    6.01    0.00    0.00    2.89    0.00    0.00    0.00   38.07
11:14:20     all   52.73    0.00    5.93    0.00    0.00    2.99    0.00    0.00    0.00   38.36
11:14:25     all   55.99    0.00    6.11    0.00    0.00    3.39    0.00    0.00    0.00   34.51
11:14:30     all   52.36    0.00    5.63    0.00    0.00    2.75    0.00    0.00    0.00   39.26
11:14:35     all   55.94    0.00    5.93    0.00    0.00    3.00    0.00    0.00    0.00   35.13
11:14:40     all   53.06    0.00    5.87    0.00    0.00    2.96    0.00    0.00    0.00   38.11
