---TIMESTAMP 1780027321---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 787190
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 683514
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 566245
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 596701
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 5.13383e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 1481222
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 2
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 229
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 1595
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 4798
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 21437
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 55813
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 109613
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 186635
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 338981
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 461223
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 542416
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 603568
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 700892
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 775466
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 831894
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 879957
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 954430
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 1011355
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 1055558
