Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:02:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:05     all    2.24    0.00    0.59    0.13    0.00    0.08    0.00    0.00    0.00   96.97
04:02:05       0    2.21    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   97.19
04:02:05       1    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:02:05       2    4.44    0.00    1.41    0.20    0.00    0.00    0.00    0.00    0.00   93.95
04:02:05       3    0.80    0.00    0.20    0.40    0.00    0.00    0.00    0.00    0.00   98.60
04:02:05       4    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
04:02:05       5    0.00    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:02:05       6    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:02:05       7    2.62    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:02:05       8    3.41    0.00    1.00    0.20    0.00    0.20    0.00    0.00    0.00   95.18
04:02:05       9    4.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.15
04:02:05      10    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.00
04:02:05      11    3.42    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.37
04:02:05      12    5.03    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   93.56
04:02:05      13    4.23    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   94.76
04:02:05      14    2.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.17
04:02:05      15    2.20    0.00    0.60    0.60    0.00    0.00    0.00    0.00    0.00   96.59

04:02:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:10     all    4.04    0.00    0.88    0.00    0.00    0.09    0.00    0.00    0.00   94.99
04:02:10       0    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
04:02:10       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:10       2    5.70    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.08
04:02:10       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:10       4    8.74    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.43
04:02:10       5    1.80    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.39
04:02:10       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:10       7    4.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.12
04:02:10       8    6.26    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.32
04:02:10       9    5.66    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   92.73
04:02:10      10    8.37    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   89.39
04:02:10      11    6.72    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.85
04:02:10      12    2.42    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:02:10      13    3.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.40
04:02:10      14    7.33    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.84
04:02:10      15    2.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.39

04:02:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:15     all    3.97    0.00    0.83    0.00    0.00    0.09    0.00    0.00    0.00   95.11
04:02:15       0    5.28    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.90
04:02:15       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:15       2    3.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.77
04:02:15       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:15       4    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:02:15       5    7.54    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.22
04:02:15       6    4.26    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.52
04:02:15       7    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:02:15       8    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.73
04:02:15       9    6.53    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.04
04:02:15      10    5.27    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.51
04:02:15      11    4.88    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.11
04:02:15      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:15      13    6.53    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.24
04:02:15      14    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.57
04:02:15      15    6.63    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.97

04:02:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:20     all    3.91    0.00    0.90    0.00    0.00    0.09    0.00    0.00    0.00   95.11
04:02:20       0    7.51    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:02:20       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:20       2    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
04:02:20       3    6.25    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.54
04:02:20       4    6.37    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   92.20
04:02:20       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:20       6    8.10    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.08
04:02:20       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:02:20       8    2.23    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.96
04:02:20       9    5.45    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   92.73
04:02:20      10    7.17    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.39
04:02:20      11    2.02    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:02:20      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:02:20      13    7.52    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:02:20      14    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
04:02:20      15    7.89    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.49

