Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:13:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:13:26     all   30.83    0.00    3.24    0.09    0.00    1.28    0.00    0.00    0.00   64.56
19:13:26       0   30.99    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   65.50
19:13:26       1   31.48    0.00    3.29    0.21    0.00    0.00    0.00    0.00    0.00   65.02
19:13:26       2   30.72    0.00    3.51    0.21    0.00    0.00    0.00    0.00    0.00   65.57
19:13:26       3   30.39    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   65.71
19:13:26       4   29.88    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   66.39
19:13:26       5   30.35    0.00    3.12    0.00    0.00    2.49    0.00    0.00    0.00   64.03
19:13:26       6   32.85    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   63.64
19:13:26       7   31.28    0.00    3.09    0.21    0.00    2.67    0.00    0.00    0.00   62.76
19:13:26       8   31.33    0.00    2.90    0.00    0.00    2.07    0.00    0.00    0.00   63.69
19:13:26       9   30.42    0.00    2.92    0.00    0.00    2.50    0.00    0.00    0.00   64.17
19:13:26      10   29.81    0.00    2.90    0.00    0.00    2.48    0.00    0.00    0.00   64.80
19:13:26      11   31.07    0.00    2.88    0.41    0.00    2.67    0.00    0.00    0.00   62.96
19:13:26      12   30.71    0.00    3.11    0.00    0.00    2.49    0.00    0.00    0.00   63.69
19:13:26      13   30.60    0.00    3.49    0.21    0.00    0.00    0.00    0.00    0.00   65.71
19:13:26      14   30.37    0.00    2.89    0.00    0.00    3.10    0.00    0.00    0.00   63.64
19:13:26      15   31.06    0.00    3.11    0.21    0.00    0.00    0.00    0.00    0.00   65.63

19:13:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:13:31     all   64.29    0.00    5.93    0.00    0.00    2.80    0.00    0.00    0.00   26.98
19:13:31       0   65.26    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   28.84
19:13:31       1   64.72    0.00    5.85    0.00    0.00    0.00    0.00    0.00    0.00   29.44
19:13:31       2   64.30    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   29.23
19:13:31       3   64.24    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   29.31
19:13:31       4   64.03    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   29.94
19:13:31       5   62.74    0.00    5.89    0.00    0.00    5.68    0.00    0.00    0.00   25.68
19:13:31       6   64.66    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   29.11
19:13:31       7   65.13    0.00    5.25    0.00    0.00    5.04    0.00    0.00    0.00   24.58
19:13:31       8   64.56    0.00    5.70    0.00    0.00    5.91    0.00    0.00    0.00   23.84
19:13:31       9   62.61    0.00    6.09    0.00    0.00    6.09    0.00    0.00    0.00   25.21
19:13:31      10   64.71    0.00    5.46    0.00    0.00    4.62    0.00    0.00    0.00   25.21
19:13:31      11   63.39    0.00    5.86    0.00    0.00    5.44    0.00    0.00    0.00   25.31
19:13:31      12   64.98    0.00    4.85    0.00    0.00    5.70    0.00    0.00    0.00   24.47
19:13:31      13   64.51    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   28.81
19:13:31      14   63.71    0.00    5.70    0.00    0.00    6.54    0.00    0.00    0.00   24.05
19:13:31      15   65.08    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   28.51

19:13:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:13:36     all   58.36    0.00    5.67    0.00    0.00    2.41    0.00    0.00    0.00   33.56
19:13:36       0   58.33    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   35.26
19:13:36       1   57.96    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   36.09
19:13:36       2   58.56    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   35.31
