info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:13:24 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29958         0     29936           0.365     1.866     2.562     3.275     3.858     5.267     7.242    10.142
   2.001     29995         0     29988           0.323     1.563     2.163     2.830     3.310     4.776     6.738    10.060
   3.001     30002         0     30005           0.341     1.841     2.472     3.138     3.625     4.846     6.615     9.880
   4.001     30018         0     30016           0.328     1.800     2.564     3.379     4.076     5.394     7.283     9.052
   5.002     29992         0     29994           0.340     1.623     2.257     2.877     3.289     4.375     6.377    11.510
   6.001     29993         0     29995           0.359     1.886     2.599     3.367     3.928     5.247     7.111     9.036
   7.001     30016         0     30017           0.329     1.596     2.206     2.871     3.322     4.698     6.791     8.798
   8.002     29979         0     29981           0.338     1.770     2.449     3.154     3.682     5.100     7.401    11.117
   9.001     30017         0     30014           0.360     1.840     2.574     3.373     4.008     5.472     7.426    10.412
  10.001     29991         0     29990           0.332     1.633     2.224     2.810     3.226     4.338     6.365     9.634
  11.002     29996         0     29999           0.335     1.925     2.654     3.469     4.082     5.407     7.430    11.469
  12.001     30021         0     30019           0.335     1.628     2.212     2.789     3.205     4.428     6.808    10.936
  13.002     29983         0     29981           0.320     1.712     2.390     3.068     3.588     4.895     6.623    11.452
  14.001     30001         0     30005           0.320     1.823     2.521     3.256     3.813     5.087     6.877     9.601
  15.001     29996         0     29993           0.328     1.636     2.230     2.841     3.254     4.526     6.152    10.322
  16.002     30004         0     30004           0.340     1.815     2.533     3.252     3.811     5.071     7.025    10.895
  17.002     29999         0     30000           0.370     1.665     2.249     2.830     3.242     4.375     6.697    10.166
  18.001     29999         0     29994           0.335     1.712     2.396     3.076     3.607     4.915     6.443    10.961
  19.001     30009         0     30010           0.327     1.770     2.417     3.088     3.584     4.874     6.902     9.814
  20.002     30001         0     29997           0.306     1.740     2.404     3.086     3.590     4.964     7.090     9.863
  21.001     29989         0     29994           0.341     1.750     2.431     3.140     3.664     4.985     6.509     9.249
  22.001     30003         0     30004           0.314     1.697     2.314     2.931     3.355     4.436     6.066     8.970
  23.001     30001         0     30002           0.335     1.807     2.509     3.232     3.797     5.132     6.906     9.060
