Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:52:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:52:13     all   32.93    0.00    3.25    0.13    0.00    1.59    0.00    0.00    0.00   62.11
18:52:13       0   33.60    0.00    3.46    0.20    0.00    0.00    0.00    0.00    0.00   62.73
18:52:13       1   32.99    0.00    3.26    0.20    0.00    0.00    0.00    0.00    0.00   63.54
18:52:13       2   34.15    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   62.80
18:52:13       3   32.73    0.00    3.84    0.20    0.00    0.00    0.00    0.00    0.00   63.23
18:52:13       4   32.45    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   64.29
18:52:13       5   33.54    0.00    3.66    0.00    0.00    3.66    0.00    0.00    0.00   59.15
18:52:13       6   32.52    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   63.62
18:52:13       7   32.52    0.00    3.05    0.00    0.00    2.85    0.00    0.00    0.00   61.59
18:52:13       8   33.13    0.00    2.44    0.00    0.00    3.25    0.00    0.00    0.00   61.18
18:52:13       9   32.11    0.00    2.85    0.00    0.00    3.05    0.00    0.00    0.00   61.99
18:52:13      10   32.18    0.00    2.85    0.41    0.00    3.46    0.00    0.00    0.00   61.10
18:52:13      11   32.38    0.00    2.65    0.00    0.00    3.46    0.00    0.00    0.00   61.51
18:52:13      12   32.38    0.00    3.46    0.61    0.00    2.85    0.00    0.00    0.00   60.69
18:52:13      13   32.99    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   63.75
18:52:13      14   33.67    0.00    3.25    0.00    0.00    2.84    0.00    0.00    0.00   60.24
18:52:13      15   33.47    0.00    3.83    0.40    0.00    0.00    0.00    0.00    0.00   62.30

18:52:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:52:18     all   54.23    0.00    5.50    0.00    0.00    2.47    0.01    0.00    0.00   37.78
18:52:18       0   54.82    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   39.19
18:52:18       1   54.78    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   39.28
18:52:18       2   53.85    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   40.60
18:52:18       3   53.39    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   40.47
18:52:18       4   52.98    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   41.28
18:52:18       5   58.89    0.00    4.93    0.00    0.00    5.57    0.00    0.00    0.00   30.62
18:52:18       6   54.04    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   40.21
18:52:18       7   54.09    0.00    5.60    0.00    0.00    4.53    0.00    0.00    0.00   35.78
18:52:18       8   54.49    0.00    5.56    0.00    0.00    4.91    0.00    0.00    0.00   35.04
18:52:18       9   53.88    0.00    5.39    0.00    0.00    4.53    0.00    0.00    0.00   36.21
18:52:18      10   54.49    0.00    5.34    0.00    0.00    4.27    0.21    0.00    0.00   35.68
18:52:18      11   53.15    0.00    4.99    0.00    0.00    5.42    0.00    0.00    0.00   36.44
18:52:18      12   54.00    0.00    4.97    0.00    0.00    4.97    0.00    0.00    0.00   36.07
18:52:18      13   53.83    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   40.85
18:52:18      14   53.96    0.00    4.93    0.00    0.00    5.57    0.00    0.00    0.00   35.55
18:52:18      15   53.10    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   41.11

18:52:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:52:23     all   48.13    0.00    5.62    0.00    0.00    2.01    0.00    0.00    0.00   44.24
18:52:23       0   48.03    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   46.27
18:52:23       1   47.24    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   46.80
18:52:23       2   48.03    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   46.29
18:52:23       3   47.28    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   47.49
18:52:23       4   46.37    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   47.91
18:52:23       5   48.90    0.00    5.07    0.00    0.00    4.19    0.00    0.00    0.00   41.85
18:52:23       6   49.12    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   45.39
18:52:23       7   49.56    0.00    5.70    0.00    0.00    3.73    0.00    0.00    0.00   41.01
18:52:23       8   49.22    0.00    5.32    0.00    0.00    3.99    0.00    0.00    0.00   41.46
18:52:23       9   48.79    0.00    6.18    0.00    0.00    3.97    0.00    0.00    0.00   41.06
18:52:23      10   48.69    0.00    5.24    0.00    0.00    4.15    0.00    0.00    0.00   41.92
18:52:23      11   48.55    0.00    5.35    0.00    0.00    4.23    0.00    0.00    0.00   41.87
18:52:23      12   47.36    0.00    5.95    0.00    0.00    3.52    0.00    0.00    0.00   43.17
18:52:23      13   46.39    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   47.48
18:52:23      14   49.12    0.00    5.75    0.00    0.00    4.42    0.00    0.00    0.00   40.71
18:52:23      15   47.48    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   47.05

18:52:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:52:28     all   48.23    0.00    5.64    0.00    0.00    1.94    0.03    0.00    0.00   44.16
18:52:28       0   48.80    0.00    6.54    0.00    0.00    0.00    0.22    0.00    0.00   44.44
18:52:28       1   48.03    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   46.51
18:52:28       2   47.25    0.00    5.71    0.00    0.00    0.00    0.22    0.00    0.00   46.81
18:52:28       3   47.28    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   47.06
18:52:28       4   47.35    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   47.35
18:52:28       5   48.02    0.00    5.95    0.00    0.00    3.96    0.00    0.00    0.00   42.07
18:52:28       6   48.03    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   46.29
18:52:28       7   48.78    0.00    5.10    0.00    0.00    3.33    0.00    0.00    0.00   42.79
18:52:28       8   49.56    0.00    5.78    0.00    0.00    4.44    0.00    0.00    0.00   40.22
18:52:28       9   49.01    0.00    5.52    0.00    0.00    3.75    0.00    0.00    0.00   41.72
18:52:28      10   49.89    0.00    5.91    0.00    0.00    3.94    0.00    0.00    0.00   40.26
18:52:28      11   48.79    0.00    5.08    0.00    0.00    4.42    0.00    0.00    0.00   41.72
18:52:28      12   49.01    0.00    5.27    0.00    0.00    3.30    0.00    0.00    0.00   42.42
18:52:28      13   46.93    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   46.93
18:52:28      14   48.13    0.00    5.27    0.00    0.00    3.96    0.00    0.00    0.00   42.64
18:52:28      15   46.83    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   47.26

18:52:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:52:33     all   48.15    0.00    5.65    0.00    0.00    1.99    0.00    0.00    0.00   44.22
18:52:33       0   48.36    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   46.39
18:52:33       1   47.47    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   46.81
18:52:33       2   47.03    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   47.03
18:52:33       3   46.29    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   47.60
18:52:33       4   47.38    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   46.29
18:52:33       5   47.59    0.00    5.70    0.00    0.00    4.17    0.00    0.00    0.00   42.54
18:52:33       6   48.25    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   46.07
18:52:33       7   49.22    0.00    5.79    0.00    0.00    3.34    0.00    0.00    0.00   41.65
18:52:33       8   50.22    0.00    4.85    0.00    0.00    4.63    0.00    0.00    0.00   40.31
18:52:33       9   48.23    0.00    5.75    0.00    0.00    3.76    0.00    0.00    0.00   42.26
18:52:33      10   48.44    0.00    5.33    0.00    0.00    4.00    0.00    0.00    0.00   42.22
18:52:33      11   49.56    0.00    5.70    0.00    0.00    3.73    0.00    0.00    0.00   41.01
18:52:33      12   48.90    0.00    5.92    0.00    0.00    3.73    0.00    0.00    0.00   41.45
18:52:33      13   47.59    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   47.15
18:52:33      14   48.55    0.00    5.57    0.00    0.00    4.68    0.00    0.00    0.00   41.20
18:52:33      15   47.28    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   47.28

18:52:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:52:38     all   48.24    0.00    5.69    0.00    0.00    1.95    0.00    0.00    0.00   44.11
18:52:38       0   48.68    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   45.39
18:52:38       1   48.58    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   45.51
18:52:38       2   48.37    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   45.97
18:52:38       3   46.49    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   47.81
18:52:38       4   48.03    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   45.85
18:52:38       5   47.89    0.00    5.32    0.00    0.00    4.43    0.00    0.00    0.00   42.35
18:52:38       6   47.02    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   48.34
18:52:38       7   49.22    0.00    5.57    0.00    0.00    3.12    0.00    0.00    0.00   42.09
18:52:38       8   50.00    0.00    5.97    0.00    0.00    3.54    0.00    0.00    0.00   40.49
18:52:38       9   48.34    0.00    5.76    0.00    0.00    4.66    0.00    0.00    0.00   41.24
18:52:38      10   49.13    0.00    5.46    0.00    0.00    4.37    0.00    0.00    0.00   41.05
18:52:38      11   48.22    0.00    6.00    0.00    0.00    4.00    0.00    0.00    0.00   41.78
18:52:38      12   48.23    0.00    5.53    0.00    0.00    3.32    0.00    0.00    0.00   42.92
18:52:38      13   47.63    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   46.12
18:52:38      14   48.11    0.00    6.01    0.00    0.00    4.01    0.00    0.00    0.00   41.87
18:52:38      15   47.91    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   46.81

18:52:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:52:43     all   48.58    0.00    5.54    0.00    0.00    1.93    0.00    0.00    0.00   43.95
18:52:43       0   47.71    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   46.41
18:52:43       1   49.67    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   45.53
18:52:43       2   47.60    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   47.16
18:52:43       3   47.07    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   46.42
18:52:43       4   47.72    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   46.85
18:52:43       5   48.78    0.00    5.54    0.00    0.00    4.21    0.00    0.00    0.00   41.46
18:52:43       6   49.14    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   45.04
18:52:43       7   49.12    0.00    5.70    0.00    0.00    3.07    0.00    0.00    0.00   42.11
18:52:43       8   49.89    0.00    5.23    0.00    0.00    4.36    0.00    0.00    0.00   40.52
18:52:43       9   48.89    0.00    5.53    0.00    0.00    3.98    0.00    0.00    0.00   41.59
18:52:43      10   50.00    0.00    5.07    0.00    0.00    3.74    0.00    0.00    0.00   41.19
18:52:43      11   49.01    0.00    5.27    0.00    0.00    4.18    0.00    0.00    0.00   41.54
18:52:43      12   48.59    0.00    5.42    0.00    0.00    2.60    0.00    0.00    0.00   43.38
18:52:43      13   47.94    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   46.42
18:52:43      14   48.12    0.00    5.96    0.00    0.00    4.86    0.00    0.00    0.00   41.06
18:52:43      15   48.04    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   46.30

18:52:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:52:48     all   25.27    0.00    3.14    0.08    0.00    0.97    0.03    0.00    0.00   70.52
18:52:48       0   27.18    0.00    4.03    0.21    0.00    0.00    0.00    0.00    0.00   68.58
18:52:48       1   24.68    0.00    2.98    0.00    0.00    0.00    0.00    0.00    0.00   72.34
18:52:48       2   23.26    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   73.36
18:52:48       3   24.53    0.00    3.14    0.21    0.00    0.00    0.21    0.00    0.00   71.91
18:52:48       4   30.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   66.95
18:52:48       5   25.05    0.00    3.00    0.21    0.00    1.93    0.00    0.00    0.00   69.81
18:52:48       6   25.32    0.00    2.95    0.00    0.00    0.00    0.00    0.00    0.00   71.73
18:52:48       7   25.37    0.00    3.20    0.00    0.00    1.28    0.00    0.00    0.00   70.15
18:52:48       8   27.54    0.00    3.39    0.00    0.00    2.33    0.00    0.00    0.00   66.74
18:52:48       9   24.31    0.00    2.99    0.00    0.00    2.13    0.00    0.00    0.00   70.58
18:52:48      10   25.11    0.00    3.19    0.21    0.00    1.91    0.00    0.00    0.00   69.57
18:52:48      11   24.58    0.00    2.75    0.21    0.00    2.12    0.00    0.00    0.00   70.34
18:52:48      12   25.74    0.00    2.34    0.00    0.00    1.70    0.00    0.00    0.00   70.21
18:52:48      13   23.73    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00   72.67
18:52:48      14   23.94    0.00    3.18    0.00    0.00    2.12    0.21    0.00    0.00   70.55
18:52:48      15   23.89    0.00    3.17    0.21    0.00    0.00    0.00    0.00    0.00   72.73
