Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:03:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:33     all    3.22    0.00    0.71    0.08    0.00    0.10    0.00    0.00    0.00   95.90
14:03:33       0    4.06    0.00    1.01    0.41    0.00    0.00    0.00    0.00    0.00   94.52
14:03:33       1    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:03:33       2    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
14:03:33       3    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:03:33       4    5.68    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   93.10
14:03:33       5    5.63    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.96
14:03:33       6    0.40    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.40
14:03:33       7    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:03:33       8    4.26    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.52
14:03:33       9    5.31    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.47
14:03:33      10    2.64    0.00    0.41    0.20    0.00    0.00    0.00    0.00    0.00   96.75
14:03:33      11    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
14:03:33      12    6.45    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   91.53
14:03:33      13    5.44    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   93.35
14:03:33      14    0.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.40
14:03:33      15    4.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.31

14:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:03:38     all    5.47    0.00    1.07    0.00    0.00    0.14    0.00    0.00    0.00   93.33
14:03:38       0    5.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.09
14:03:38       1    5.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.74
14:03:38       2    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
14:03:38       3    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:03:38       4   10.37    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   87.60
14:03:38       5    1.81    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.38
14:03:38       6    7.29    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.89
14:03:38       7    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
14:03:38       8    8.79    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   88.96
14:03:38       9    8.42    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.53
