info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:03:30 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      3474         0      3471           0.452     5.435     7.299    10.117    12.517    18.596    24.478    32.637
   2.001      3497         0      3497           0.532     6.025     8.368    12.042    14.533    21.856    34.439    37.159
   3.002      3507         0      3507           0.468     4.919     6.320     8.430    10.527    14.639    19.186    21.168
   4.002      3492         0      3491           0.440     5.665     8.016    11.715    14.983    22.446    28.770    34.079
   5.001      3512         0      3512           0.453     5.177     6.861     9.535    11.747    17.711    22.512    25.379
   6.002      3493         0      3494           0.468     5.063     6.947     9.273    11.330    17.547    28.770    41.320
   7.002      3501         0      3501           0.395     5.538     7.598    10.412    12.960    18.530    26.624    31.523
   8.001      3494         0      3494           0.460     4.579     5.906     7.807     9.478    13.287    17.334    18.612
   9.002      3506         0      3506           0.380     6.001     8.471    12.329    15.655    23.888    37.093    42.172
  10.001      3502         0      3503           0.457     4.977     6.468     8.700    10.281    14.623    26.149    30.966
  11.002      3485         0      3485           0.414     5.333     7.193     9.691    11.731    17.138    28.738    38.666
  12.001      3516         0      3515           0.484     5.775     8.094    11.723    15.057    24.347    56.263    63.701
  13.001      3496         0      3496           0.462     4.870     6.353     8.544    10.600    15.385    21.463    23.151
  14.002      3505         0      3504           0.491     5.775     8.098    11.510    14.705    20.529    28.672    31.556
  15.002      3495         0      3496           0.393     4.854     6.423     8.708    10.691    15.532    40.403    43.155
  16.002      3495         0      3495           0.415     5.583     7.729    10.953    13.517    19.890    30.097    31.015
  17.002      3507         0      3506           0.465     5.407     7.373    10.568    13.091    22.348    38.044    50.364
  18.002      3492         0      3493           0.386     5.046     6.926    10.093    13.001    19.464    25.739    28.688
  19.002      3507         0      3506           0.399     5.882     8.106    11.715    15.008    22.856    32.752    37.192
  20.001      3500         0      3500           0.433     4.690     6.128     8.270    10.527    14.721    20.005    23.003
  21.002      3497         0      3497           0.439     5.820     8.118    11.608    14.115    20.447    27.836    32.768
  22.001      3503         0      3503           0.440     5.054     6.771     9.183    11.289    17.334    25.510    31.130
  23.002      3494         0      3495           0.427     5.091     6.844     9.593    11.690    17.760    34.374    38.371
  24.001      3500         0      3499           0.382     5.718     7.762    10.732    13.304    18.760    25.330    27.804
  25.001      3504         0      3504           0.457     4.674     6.074     7.934     9.617    13.394    19.235    22.118
