info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:56:59 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.004     65416         0     65156           0.402     3.643     4.743     6.033     7.086    10.592    15.991    22.036
   2.000     60114         0     60255           0.408     3.899     5.296     6.853     8.274    11.198    19.595    43.581
   3.004     62537         0     62431           0.376     3.686     5.042     6.742     8.536    11.928    16.622    21.201
   4.003     64808         0     64779           0.351     3.609     4.854     6.361     7.655    10.985    15.172    19.661
   5.003     63106         0     62990           0.405     3.746     5.059     6.578     7.918    11.158    17.039    28.131
   6.001     63174         0     63401           0.383     3.635     5.030     6.640     7.987    11.182    19.415    27.902
   7.004     67148         0     67081           0.384     3.559     4.669     5.964     6.955     9.888    13.566    18.792
   8.001     64135         0     64159           0.467     3.572     4.874     6.566     8.045    11.420    15.843    24.822
   9.003     64479         0     64392           0.404     3.633     4.919     6.427     7.721    10.879    14.909    20.988
  10.003     68255         0     68283           0.475     3.510     4.502     5.661     6.623     9.544    15.565    30.065
  11.007     62748         0     62838           0.411     3.654     5.104     6.898     8.495    11.534    14.934    22.561
  12.003     65003         0     64927           0.397     3.639     4.854     6.332     7.627    10.519    13.877    16.908
  13.005     65584         0     65645           0.419     3.627     4.796     6.160     7.369    10.486    14.361    21.889
  14.002     59866         0     59828           0.413     3.951     5.370     6.975     8.462    11.895    16.482    22.888
  15.002     65831         0     65864           0.385     3.549     4.714     6.169     7.602    11.362    19.038    31.425
  16.002     64052         0     64038           0.390     3.631     4.977     6.668     8.098    11.248    15.081    18.743
  17.010     64535         0     64291           0.390     3.652     4.936     6.488     7.762    10.633    14.410    17.400
  18.011     68140         0     68365           0.379     3.400     4.477     5.870     7.295    11.059    16.278    21.512
  19.003     59435         0     59459           0.339     4.024     5.435     6.971     8.356    11.321    16.957    29.721
  20.003     63234         0     63273           0.398     3.717     4.903     6.316     7.762    11.698    18.350    28.606
  21.003     62326         0     62286           0.371     3.834     5.218     6.615     7.791    10.592    13.271    17.154
  22.001     61133         0     61099           0.375     3.781     5.136     6.734     8.376    12.485    20.988    30.310
