Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:56:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:02     all   39.76    0.00    2.99    0.10    0.00    1.92    0.00    0.00    0.00   55.23
22:57:02       0   39.92    0.00    3.46    0.41    0.00    0.00    0.00    0.00    0.00   56.21
22:57:02       1   39.63    0.00    3.86    0.20    0.00    0.00    0.00    0.00    0.00   56.30
22:57:02       2   40.24    0.00    3.46    0.20    0.00    0.00    0.00    0.00    0.00   56.10
22:57:02       3   40.65    0.00    3.25    0.20    0.00    0.00    0.00    0.00    0.00   55.89
22:57:02       4   40.77    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   55.78
22:57:02       5   38.74    0.00    2.64    0.00    0.00    4.26    0.00    0.00    0.00   54.36
22:57:02       6   40.24    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   56.50
22:57:02       7   39.02    0.00    2.44    0.00    0.00    3.86    0.00    0.00    0.00   54.67
22:57:02       8   39.07    0.00    2.63    0.00    0.00    3.64    0.00    0.00    0.00   54.66
22:57:02       9   38.54    0.00    2.43    0.00    0.00    4.46    0.00    0.00    0.00   54.56
22:57:02      10   39.35    0.00    2.43    0.00    0.00    4.26    0.00    0.00    0.00   53.96
22:57:02      11   39.23    0.00    2.44    0.00    0.00    2.85    0.00    0.00    0.00   55.49
22:57:02      12   39.27    0.00    3.04    0.20    0.00    3.44    0.00    0.00    0.00   54.05
22:57:02      13   40.77    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   56.19
22:57:02      14   38.74    0.00    3.04    0.00    0.00    3.85    0.00    0.00    0.00   54.36
22:57:02      15   41.99    0.00    3.04    0.41    0.00    0.00    0.00    0.00    0.00   54.56

22:57:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:57:07     all   81.35    0.00    5.31    0.00    0.00    3.81    0.01    0.00    0.00    9.52
22:57:07       0   83.44    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   10.77
22:57:07       1   82.92    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   11.32
22:57:07       2   82.61    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   10.97
22:57:07       3   81.72    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   11.50
22:57:07       4   83.54    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   10.49
22:57:07       5   79.92    0.00    4.51    0.00    0.00    7.79    0.00    0.00    0.00    7.79
22:57:07       6   82.57    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   11.00
22:57:07       7   80.25    0.00    4.53    0.00    0.00    7.20    0.00    0.00    0.00    8.02
22:57:07       8   79.14    0.00    4.09    0.00    0.00    8.79    0.20    0.00    0.00    7.77
22:57:07       9   79.84    0.00    4.53    0.00    0.00    7.41    0.00    0.00    0.00    8.23
22:57:07      10   78.56    0.00    4.74    0.00    0.00    8.45    0.00    0.00    0.00    8.25
22:57:07      11   80.00    0.00    4.74    0.00    0.00    7.01    0.00    0.00    0.00    8.25
22:57:07      12   81.76    0.00    4.30    0.00    0.00    6.35    0.00    0.00    0.00    7.58
22:57:07      13   83.37    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   10.88
22:57:07      14   79.63    0.00    4.32    0.00    0.00    7.82    0.00    0.00    0.00    8.23
22:57:07      15   82.41    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   11.25

