---TIMESTAMP 1779836219---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 7824627
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 7256986
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 7516748
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 7406176
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 6.09484e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 30004577
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2384451
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 3753944
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 5437941
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 7364494
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 11348785
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 14844247
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 17658699
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 20127886
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 23829661
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 26091493
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 27508946
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 28499406
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 29433007
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 29780665
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 29909597
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 29959411
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 29991661
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 30000081
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 30002539
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 30003593
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 30004237
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 30004419
