---TIMESTAMP 1779835660---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 28
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 14165309
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 2
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 14024422
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 14063928
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 14106086
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.26867e+11
scylla_alternator_op_latency_count{op="UpdateItem"} 56359785
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2857233
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 4739161
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 7385355
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 10818887
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 18120610
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 24449489
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 29826573
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 34904432
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 42895665
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 47540798
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 50438168
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 52327765
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 54291815
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 55314328
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 55774309
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 55980399
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 56208251
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 56309050
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 56338027
