Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:47:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:47:45     all   20.85    0.00    2.59    0.10    0.00    0.84    0.01    0.00    0.00   75.60
22:47:45       0   20.77    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   76.37
22:47:45       1   20.49    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   76.84
22:47:45       2   20.89    0.00    2.64    0.20    0.00    0.00    0.00    0.00    0.00   76.27
22:47:45       3   21.02    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   76.33
22:47:45       4   20.77    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   76.17
22:47:45       5   21.15    0.00    2.26    0.00    0.00    1.44    0.00    0.00    0.00   75.15
22:47:45       6   20.73    0.00    3.25    0.41    0.00    0.00    0.00    0.00    0.00   75.61
22:47:45       7   21.60    0.00    2.06    0.41    0.00    1.44    0.00    0.00    0.00   74.49
22:47:45       8   21.27    0.00    2.25    0.00    0.00    1.64    0.00    0.00    0.00   74.85
22:47:45       9   20.86    0.00    2.45    0.00    0.00    1.84    0.00    0.00    0.00   74.85
22:47:45      10   20.12    0.00    2.46    0.00    0.00    1.64    0.00    0.00    0.00   75.77
22:47:45      11   21.52    0.00    2.46    0.00    0.00    2.05    0.20    0.00    0.00   73.77
22:47:45      12   20.90    0.00    2.66    0.00    0.00    1.84    0.00    0.00    0.00   74.59
22:47:45      13   20.49    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   76.67
22:47:45      14   20.90    0.00    2.25    0.00    0.00    1.64    0.00    0.00    0.00   75.20
22:47:45      15   20.12    0.00    2.64    0.61    0.00    0.00    0.00    0.00    0.00   76.63

22:47:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:47:50     all   39.66    0.00    4.34    0.00    0.00    1.59    0.00    0.00    0.00   54.40
22:47:50       0   38.78    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   57.02
22:47:50       1   38.91    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   56.49
22:47:50       2   39.92    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   55.93
22:47:50       3   37.68    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   57.68
22:47:50       4   39.37    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   56.00
22:47:50       5   40.76    0.00    5.04    0.00    0.00    2.94    0.00    0.00    0.00   51.26
22:47:50       6   38.66    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
22:47:50       7   40.04    0.00    4.40    0.00    0.00    2.94    0.00    0.00    0.00   52.62
22:47:50       8   39.74    0.00    4.27    0.00    0.00    3.42    0.00    0.00    0.00   52.56
22:47:50       9   41.01    0.00    3.81    0.00    0.00    2.54    0.00    0.00    0.00   52.64
22:47:50      10   39.83    0.00    3.85    0.00    0.00    3.43    0.00    0.00    0.00   52.89
22:47:50      11   39.49    0.00    4.67    0.00    0.00    3.61    0.00    0.00    0.00   52.23
22:47:50      12   40.59    0.00    4.23    0.00    0.00    3.59    0.00    0.00    0.00   51.59
22:47:50      13   39.75    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   55.86
22:47:50      14   40.17    0.00    4.02    0.00    0.00    3.17    0.00    0.00    0.00   52.64
22:47:50      15   39.92    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   55.72

22:47:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:47:55     all   41.45    0.00    4.58    0.00    0.00    1.84    0.00    0.00    0.00   52.13
22:47:55       0   41.54    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   53.65
22:47:55       1   41.29    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   54.15
