Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:24:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:24:53     all   60.77    0.00    4.76    0.00    0.00   13.83    0.00    0.00    0.00   20.64
11:24:58     all   75.43    0.00    6.21    0.00    0.00   18.32    0.00    0.00    0.00    0.05
11:25:03     all   66.70    0.00   10.35    0.00    0.00   22.90    0.00    0.00    0.00    0.05
11:25:08     all   73.01    0.00    7.36    0.00    0.00   19.53    0.00    0.00    0.00    0.10
11:25:13     all   71.66    0.00    7.80    0.00    0.00   20.44    0.00    0.00    0.00    0.10
11:25:18     all   66.97    0.00   10.58    0.00    0.00   22.36    0.00    0.00    0.00    0.10
11:25:23     all   72.39    0.00    5.81    0.00    0.00   16.58    0.00    0.00    0.00    5.21
11:25:28     all   74.01    0.00    6.75    0.00    0.00   19.14    0.00    0.00    0.00    0.10
11:25:33     all   69.88    0.00    9.35    0.00    0.00   20.71    0.00    0.00    0.00    0.05
11:25:38     all   75.53    0.00    6.46    0.00    0.00   17.97    0.00    0.00    0.00    0.05
11:25:43     all   76.65    0.00    5.70    0.00    0.00   17.60    0.00    0.00    0.00    0.05
11:25:48     all   67.00    0.00    9.70    0.00    0.00   23.20    0.00    0.00    0.00    0.10
11:25:53     all   68.05    0.00    8.50    0.00    0.00   23.35    0.00    0.00    0.00    0.10
11:25:58     all   73.04    0.00    6.90    0.00    0.00   19.96    0.00    0.00    0.00    0.10
11:26:03     all   69.67    0.00    8.91    0.00    0.00   21.32    0.05    0.00    0.00    0.05
11:26:08     all   72.00    0.00    8.70    0.00    0.00   19.10    0.00    0.00    0.00    0.20
11:26:13     all   67.45    0.00   10.21    0.00    0.00   22.13    0.00    0.00    0.00    0.20
11:26:18     all   68.60    0.00    8.61    0.00    0.00   22.68    0.00    0.00    0.00    0.10
