Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:24:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:53      102       769    0.20    0.00    0.00    0.00    0.20     3  rsyslogd
11:24:53        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:24:53        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:24:53        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:24:53      999      3183  198.60   63.60    0.00    7.80  262.20     3  scylla
11:24:53        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:24:53        0     63425    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:0-flush-202:0
11:24:53        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:24:53        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:24:53        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:24:53     1000     69820    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:24:53      999     69864   21.80    5.00    0.00    7.80   26.80     1  ld.so

11:24:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:58        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:24:58        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:24:58        0        29    0.00    0.20    0.00    0.00    0.20     2  migration/2
11:24:58        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:24:58        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:24:58        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:24:58      999      3183  250.20   83.40    0.00   14.20  333.60     2  scylla
11:24:58        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:24:58        0     66396    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
11:24:58        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:24:58        0     68533    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:24:58     1000     69820    0.00    0.40    0.00    0.00    0.40     1  pidstat
11:24:58      999     69895   34.60    7.80    0.00    5.40   42.40     2  ld.so

11:24:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:03        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:25:03        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:25:03        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:25:03        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:25:03        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:25:03      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:25:03      999      3183  225.00  119.60    0.00   14.00  344.60     1  scylla
11:25:03        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:25:03        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:25:03        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:25:03        0     68533    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-dio/nvme0n1p1
11:25:03     1000     69820    0.00    0.20    0.00    0.20    0.20     1  pidstat

11:25:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:08        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:25:08        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:25:08        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
11:25:08        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:25:08        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
11:25:08        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:25:08      999      3183  248.40   92.80    0.00   14.80  341.20     1  scylla
11:25:08        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:25:08        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:25:08        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:25:08        0     68533    0.00    0.60    0.00    0.00    0.60     2  kworker/2:0-events
11:25:08     1000     69820    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:25:08      999     69986    5.40    2.00    0.00    1.40    7.40     3  ld.so

11:25:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:13        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:25:13        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:25:13        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:25:13      999      3183  235.00   98.00    0.00   19.20  333.00     2  scylla
11:25:13        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:25:13        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-dio/nvme0n1p1
11:25:13        0     68267    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:25:13        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:25:13     1000     69820    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:25:13      999     70016   19.40    4.60    0.00    4.60   24.00     3  ld.so

11:25:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:18        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:25:18        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:25:18        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:25:18        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:25:18      999      3183  214.00  117.00    0.00   16.00  331.00     3  scylla
11:25:18        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:25:18        0     64639    0.00    0.20    0.00    0.20    0.20     2  kworker/u60:3-events_power_efficient
11:25:18        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:25:18        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:25:18        0     68533    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:25:18     1000     69820    0.20    0.20    0.00    0.20    0.40     1  pidstat
11:25:18      999     70045   34.40    7.80    0.00    4.60   42.20     1  ld.so

11:25:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:23        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:25:23        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:25:23        0      1068    0.20    0.00    0.00    0.00    0.20     0  amazon-ssm-agen
11:25:23        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:25:23        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:25:23        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:25:23      999      3183  250.40   76.80    0.00    8.20  327.20     3  scylla
11:25:23        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:25:23        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-dio/nvme0n1p1
11:25:23        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:25:23        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:25:23     1000     69820    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:25:23      999     70105    1.80    1.00    0.00    1.00    2.80     1  ld.so

11:25:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:28        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:25:28        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:25:28        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:25:28        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:25:28        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:25:28      999      3183  239.80   87.80    0.00   14.60  327.60     3  scylla
11:25:28        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:25:28        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:25:28        0     68267    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:25:28        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:25:28     1000     69820    0.20    0.00    0.00    0.00    0.20     1  pidstat
11:25:28      999     70134   19.80    4.40    0.00    3.80   24.20     0  ld.so

11:25:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:33        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:25:33        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:25:33        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:25:33        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:25:33      999      3183  227.94  106.59    0.00   16.37  334.53     2  scylla
11:25:33        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-dio/nvme0n1p1
11:25:33        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:25:33        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:25:33        0     68533    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
11:25:33     1000     69820    0.00    0.20    0.00    0.20    0.20     1  pidstat
11:25:33      999     70163   33.13    7.39    0.00    7.19   40.52     2  ld.so

11:25:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:38        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:25:38        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:25:38        0      2874    0.00    0.40    0.00    0.00    0.40     0  containerd-shim
11:25:38      999      3183  261.60   83.20    0.00   13.40  344.80     2  scylla
11:25:38        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:25:38        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:25:38        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:25:38        0     68533    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-dio/nvme0n1p1
11:25:38     1000     69820    0.20    0.20    0.00    0.00    0.40     1  pidstat

11:25:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:43        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:25:43        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:25:43        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:25:43        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:25:43        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:25:43        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:25:43      999      3183  263.20   79.00    0.00   10.80  342.20     0  scylla
11:25:43        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:25:43        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
11:25:43        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:25:43        0     68533    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
11:25:43     1000     69820    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:25:43      999     70255    4.60    1.60    0.00    1.60    6.20     1  ld.so

11:25:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:48        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:25:48        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:25:48        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:25:48        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:25:48        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:25:48        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:25:48      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:25:48      999      3183  213.60  116.00    0.00   14.40  329.60     3  scylla
11:25:48        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-dio/nvme0n1p1
11:25:48        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:25:48        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:25:48        0     68533    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
11:25:48     1000     69820    0.20    0.20    0.00    0.20    0.40     1  pidstat
11:25:48      999     70285   21.20    5.40    0.00    4.40   26.60     3  ld.so

11:25:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:25:53        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:25:53        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
