Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:24:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:24:54     all   50.43    0.00    5.71    0.24    0.00    3.07    0.00    0.00    0.00   40.55
11:24:59     all   57.12    0.00    6.15    0.00    0.00    4.03    0.00    0.00    0.00   32.70
11:25:04     all   59.79    0.00    6.37    0.00    0.00    3.57    0.00    0.00    0.00   30.28
11:25:09     all   56.41    0.00    5.93    0.00    0.00    3.05    0.00    0.00    0.00   34.62
11:25:14     all   56.10    0.00    5.82    0.00    0.00    3.29    0.00    0.00    0.00   34.79
11:25:19     all   55.72    0.00    6.24    0.00    0.00    3.78    0.00    0.00    0.00   34.26
11:25:24     all   52.34    0.00    6.07    0.03    0.00    4.02    0.00    0.00    0.00   37.54
11:25:29     all   53.25    0.00    6.00    0.00    0.00    3.91    0.00    0.00    0.00   36.84
11:25:34     all   56.05    0.00    6.13    0.00    0.00    3.84    0.00    0.00    0.00   33.99
11:25:39     all   57.11    0.00    6.46    0.00    0.00    3.96    0.00    0.00    0.00   32.47
11:25:44     all   53.36    0.00    6.17    0.00    0.00    4.22    0.00    0.00    0.00   36.25
11:25:49     all   55.94    0.00    5.98    0.00    0.00    4.01    0.00    0.00    0.00   34.07
11:25:54     all   55.02    0.00    5.90    0.00    0.00    3.41    0.00    0.00    0.00   35.67
11:25:59     all   56.73    0.00    6.35    0.00    0.00    4.29    0.00    0.00    0.00   32.64
11:26:04     all   54.37    0.00    6.03    0.00    0.00    3.54    0.00    0.00    0.00   36.07
11:26:09     all   51.86    0.00    6.10    0.00    0.00    4.09    0.00    0.00    0.00   37.95
11:26:14     all   55.09    0.00    5.90    0.00    0.00    3.78    0.00    0.00    0.00   35.23
11:26:19     all   58.08    0.00    6.10    0.00    0.00    3.88    0.00    0.00    0.00   31.94
