Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:06:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:39     all    2.09    0.00    0.50    0.11    0.00    0.09    0.00    0.00    0.00   97.20
14:06:39       0    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:06:39       1    5.05    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   93.54
14:06:39       2    2.82    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.17
14:06:39       3    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:06:39       4    3.23    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   95.77
14:06:39       5    3.65    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
14:06:39       6    3.63    0.00    0.81    0.40    0.00    0.00    0.00    0.00    0.00   95.16
14:06:39       7    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.39
14:06:39       8    0.60    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   98.99
14:06:39       9    0.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.40
14:06:39      10    2.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.34
14:06:39      11    2.42    0.00    0.40    0.40    0.00    0.40    0.00    0.00    0.00   96.36
14:06:39      12    3.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.95
14:06:39      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:06:39      14    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:06:39      15    2.82    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   96.37

14:06:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:44     all    3.70    0.00    0.72    0.00    0.00    0.15    0.00    0.00    0.00   95.42
14:06:44       0    6.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.71
14:06:44       1    5.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.91
14:06:44       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:06:44       3    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
