info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:57:16 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29955         0     29930           0.409     2.302     3.097     4.018     4.669     6.250     8.389    10.953
   2.002     30000         0     30002           0.409     2.096     2.699     3.342     3.795     5.104     7.803    14.254
   3.002     29991         0     29991           0.390     2.238     3.056     4.059     4.780     6.820    11.952    16.876
   4.002     30009         0     30010           0.358     2.198     2.906     3.678     4.309     5.874     8.110    10.666
   5.001     30014         0     30012           0.372     2.150     2.853     3.647     4.313     6.119     9.150    14.369
   6.002     29988         0     29981           0.350     2.232     2.947     3.725     4.354     5.800     8.487    15.811
   7.002     29995         0     30002           0.397     2.138     2.826     3.586     4.137     5.497     8.212    11.272
   8.002     30004         0     30004           0.376     2.124     2.804     3.543     4.188     5.808     9.331    12.173
   9.001     29998         0     29998           0.370     2.281     3.015     3.844     4.506     6.136     8.806    11.469
  10.001     30000         0     29999           0.383     2.128     2.853     3.703     4.432     6.402    10.093    14.844
  11.001     30002         0     30002           0.356     2.146     2.796     3.518     4.047     5.321     7.270    10.772
  12.002     29993         0     29991           0.395     2.269     3.043     3.867     4.481     5.915     7.987    10.060
  13.001     30014         0     30016           0.358     2.014     2.642     3.289     3.809     5.149     7.565    18.399
  14.002     29980         0     29977           0.388     2.388     3.178     4.104     4.768     6.328     9.191    11.960
  15.002     30026         0     30028           0.375     2.124     2.820     3.658     4.284     6.017     9.069    11.403
  16.002     29966         0     29969           0.354     2.134     2.787     3.588     4.268     6.259     9.322    13.623
  17.002     29999         0     29997           0.395     2.480     3.320     4.309     5.014     6.398     8.757    10.625
  18.002     30020         0     30023           0.368     1.882     2.470     3.039     3.408     4.395     6.459     8.528
  19.001     29970         0     29966           0.383     2.431     3.273     4.280     5.071     6.943     9.912    14.090
  20.001     30036         0     30038           0.361     2.228     2.949     3.744     4.411     6.136     9.773    14.295
  21.001     29961         0     29962           0.371     1.946     2.617     3.295     3.867     5.620     7.836    16.138
  22.002     30023         0     30020           0.375     2.423     3.222     4.219     4.968     6.681    10.297    13.730
  23.002     30013         0     30016           0.375     2.072     2.777     3.592     4.252     5.771     8.040    11.444
  24.002     29995         0     29986           0.365     2.099     2.865     3.748     4.485     6.177     8.024    10.150
