---TIMESTAMP 1779735061---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 47
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 2065064
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 2039161
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 2216851
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 2037556
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.21085e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 8358672
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 1429819
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 2093065
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 2887412
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 3722926
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 5183891
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 6153534
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 6799837
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 7264208
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 7778439
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 7995599
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 8122963
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 8210221
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 8304662
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 8340566
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 8351807
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 8355644
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 8357699
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 8358255
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 8358494
