Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:51:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:06     all   31.82    0.00    3.24    0.13    0.00    1.48    0.01    0.00    0.00   63.33
18:51:06       0   31.90    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   64.42
18:51:06       1   31.63    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   64.69
18:51:06       2   33.54    0.00    3.86    0.20    0.00    0.00    0.20    0.00    0.00   62.20
18:51:06       3   31.58    0.00    3.44    0.40    0.00    0.00    0.00    0.00    0.00   64.57
18:51:06       4   31.16    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   65.38
18:51:06       5   31.35    0.00    3.48    0.00    0.00    2.25    0.00    0.00    0.00   62.91
18:51:06       6   32.45    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   64.30
18:51:06       7   31.63    0.00    2.65    0.41    0.00    3.47    0.00    0.00    0.00   61.84
18:51:06       8   31.22    0.00    2.65    0.00    0.00    2.86    0.00    0.00    0.00   63.27
18:51:06       9   31.84    0.00    2.65    0.20    0.00    3.47    0.00    0.00    0.00   61.84
18:51:06      10   31.98    0.00    3.05    0.00    0.00    2.65    0.00    0.00    0.00   62.32
18:51:06      11   32.24    0.00    2.65    0.20    0.00    3.06    0.00    0.00    0.00   61.84
18:51:06      12   31.02    0.00    3.27    0.20    0.00    2.45    0.00    0.00    0.00   63.06
18:51:06      13   31.50    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   64.63
18:51:06      14   31.84    0.00    2.65    0.20    0.00    3.47    0.00    0.00    0.00   61.84
18:51:06      15   32.18    0.00    3.46    0.20    0.00    0.00    0.00    0.00    0.00   64.15

18:51:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:11     all   52.77    0.00    5.73    0.00    0.00    2.41    0.00    0.00    0.00   39.09
18:51:11       0   52.83    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   40.88
18:51:11       1   52.59    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   41.41
18:51:11       2   52.69    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   41.74
18:51:11       3   51.87    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   41.91
18:51:11       4   57.00    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   36.63
18:51:11       5   52.40    0.00    5.43    0.00    0.00    5.22    0.00    0.00    0.00   36.95
18:51:11       6   51.46    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   42.50
18:51:11       7   52.62    0.00    5.66    0.00    0.00    5.24    0.00    0.00    0.00   36.48
18:51:11       8   52.74    0.00    5.27    0.00    0.00    4.01    0.00    0.00    0.00   37.97
18:51:11       9   53.99    0.00    5.04    0.00    0.00    5.25    0.00    0.00    0.00   35.71
18:51:11      10   52.19    0.00    5.64    0.00    0.00    5.01    0.00    0.00    0.00   37.16
18:51:11      11   52.60    0.00    5.61    0.00    0.00    5.20    0.00    0.00    0.00   36.59
18:51:11      12   51.98    0.00    5.43    0.00    0.00    4.59    0.00    0.00    0.00   38.00
18:51:11      13   52.18    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   41.58
18:51:11      14   54.07    0.00    4.80    0.00    0.00    4.18    0.00    0.00    0.00   36.95
18:51:11      15   51.04    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   42.92

18:51:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:16     all   48.33    0.00    5.66    0.00    0.00    2.13    0.00    0.00    0.00   43.87
18:51:16       0   48.52    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   45.57
18:51:16       1   48.10    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   46.62
18:51:16       2   47.49    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   47.07
18:51:16       3   47.28    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   46.65
18:51:16       4   47.70    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   46.44
18:51:16       5   48.94    0.00    5.51    0.00    0.00    4.45    0.00    0.00    0.00   41.10
18:51:16       6   47.27    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   46.43
18:51:16       7   49.58    0.00    5.04    0.00    0.00    5.04    0.00    0.00    0.00   40.34
18:51:16       8   48.84    0.00    5.71    0.00    0.00    4.02    0.00    0.00    0.00   41.44
18:51:16       9   48.63    0.00    5.89    0.00    0.00    4.84    0.00    0.00    0.00   40.63
18:51:16      10   49.05    0.00    4.84    0.00    0.00    4.84    0.00    0.00    0.00   41.26
18:51:16      11   48.83    0.00    5.54    0.00    0.00    4.69    0.00    0.00    0.00   40.94
18:51:16      12   46.70    0.00    5.76    0.00    0.00    2.99    0.00    0.00    0.00   44.56
18:51:16      13   48.33    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   46.04
18:51:16      14   49.26    0.00    5.71    0.00    0.00    3.38    0.00    0.00    0.00   41.65
18:51:16      15   48.84    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   45.05

18:51:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:21     all   48.45    0.00    5.66    0.00    0.00    1.94    0.00    0.00    0.00   43.96
18:51:21       0   48.84    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   45.03
18:51:21       1   47.81    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   46.14
18:51:21       2   47.06    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   46.85
18:51:21       3   47.60    0.00    5.85    0.00    0.00    0.00    0.00    0.00    0.00   46.56
18:51:21       4   48.23    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   46.14
18:51:21       5   48.73    0.00    5.93    0.00    0.00    3.39    0.00    0.00    0.00   41.95
18:51:21       6   48.01    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   46.33
18:51:21       7   49.68    0.00    5.89    0.00    0.00    4.42    0.00    0.00    0.00   40.00
18:51:21       8   49.47    0.00    5.73    0.00    0.00    3.82    0.00    0.00    0.00   40.98
18:51:21       9   48.50    0.00    4.94    0.00    0.00    4.08    0.00    0.00    0.00   42.49
18:51:21      10   48.51    0.00    5.53    0.00    0.00    4.26    0.00    0.00    0.00   41.70
18:51:21      11   47.97    0.00    5.14    0.00    0.00    4.28    0.00    0.00    0.00   42.61
18:51:21      12   48.20    0.00    5.52    0.00    0.00    2.97    0.00    0.00    0.00   43.31
18:51:21      13   47.58    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00   46.95
18:51:21      14   49.58    0.00    5.44    0.00    0.00    3.97    0.00    0.00    0.00   41.00
18:51:21      15   49.48    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   45.07

18:51:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:26     all   48.41    0.00    5.61    0.00    0.00    2.09    0.00    0.00    0.00   43.88
18:51:26       0   48.02    0.00    5.64    0.00    0.00    0.00    0.00    0.00    0.00   46.35
18:51:26       1   47.59    0.00    6.08    0.00    0.00    0.00    0.00    0.00    0.00   46.33
18:51:26       2   48.54    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   45.21
18:51:26       3   47.70    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   46.86
18:51:26       4   46.14    0.00    6.47    0.00    0.00    0.00    0.00    0.00    0.00   47.39
18:51:26       5   49.47    0.00    5.10    0.00    0.00    4.03    0.00    0.00    0.00   41.40
18:51:26       6   49.27    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   44.86
18:51:26       7   49.79    0.00    5.11    0.00    0.00    5.11    0.00    0.00    0.00   40.00
18:51:26       8   48.95    0.00    5.70    0.00    0.00    2.95    0.00    0.00    0.00   42.41
18:51:26       9   49.26    0.00    5.71    0.00    0.00    4.23    0.00    0.00    0.00   40.80
18:51:26      10   49.15    0.00    5.74    0.00    0.00    4.47    0.00    0.00    0.00   40.64
18:51:26      11   48.30    0.00    5.11    0.00    0.00    4.47    0.00    0.00    0.00   42.13
18:51:26      12   47.88    0.00    5.30    0.00    0.00    4.03    0.00    0.00    0.00   42.80
18:51:26      13   48.64    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   45.91
18:51:26      14   48.09    0.00    5.32    0.00    0.00    4.47    0.00    0.00    0.00   42.13
18:51:26      15   47.89    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   46.62

18:51:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:51:31     all   48.58    0.00    5.70    0.00    0.00    2.05    0.00    0.00    0.00   43.67
18:51:31       0   48.12    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   46.03
18:51:31       1   49.37    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   44.77
18:51:31       2   47.90    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   46.43
18:51:31       3   47.49    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   46.86
18:51:31       4   47.69    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   46.43
18:51:31       5   48.31    0.00    5.91    0.00    0.00    4.01    0.00    0.00    0.00   41.77
18:51:31       6   49.16    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   44.56
18:51:31       7   49.15    0.00    5.98    0.00    0.00    4.27    0.00    0.00    0.00   40.60
18:51:31       8   48.41    0.00    5.71    0.00    0.00    3.59    0.00    0.00    0.00   42.28
18:51:31       9   49.15    0.00    5.32    0.00    0.00    4.68    0.00    0.00    0.00   40.85
18:51:31      10   49.05    0.00    5.07    0.00    0.00    4.02    0.00    0.00    0.00   41.86
