Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:16:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:16:34     all   67.31    0.00    4.41    0.25    0.00    1.26    0.00    0.00    0.00   26.77
11:16:39     all   86.60    0.00    6.80    0.00    0.00    3.01    0.00    0.00    0.00    3.59
11:16:44     all   83.65    0.00    8.05    0.00    0.00    3.85    0.00    0.00    0.00    4.45
11:16:49     all   79.46    0.00    9.96    0.00    0.00    4.30    0.00    0.00    0.00    6.28
11:16:54     all   75.81    0.00   11.19    0.00    0.00    4.60    0.00    0.00    0.00    8.40
11:16:59     all   70.21    0.00   12.43    0.00    0.00    5.08    0.00    0.00    0.00   12.28
11:17:04     all   35.50    0.00    5.11    0.00    0.00    1.11    0.00    0.00    0.00   58.27
11:17:09     all   88.26    0.00    5.82    0.00    0.00    2.67    0.00    0.00    0.00    3.25
11:17:14     all   85.15    0.00    7.67    0.00    0.00    3.49    0.00    0.00    0.00    3.69
11:17:19     all   82.39    0.00    8.75    0.00    0.00    3.96    0.00    0.00    0.00    4.90
11:17:24     all   78.60    0.00   10.19    0.00    0.00    4.65    0.00    0.00    0.00    6.56
11:17:29     all   75.33    0.00   11.39    0.00    0.00    5.01    0.00    0.00    0.00    8.28
11:17:34     all   71.65    0.00   12.57    0.00    0.00    5.15    0.03    0.00    0.00   10.60
11:17:39     all   57.18    0.00   15.96    0.00    0.00    5.95    0.00    0.00    0.00   20.91
11:17:44     all   56.26    0.00   15.60    0.00    0.00    5.98    0.00    0.00    0.00   22.17
11:17:49     all   56.50    0.00   15.77    0.00    0.00    6.03    0.00    0.00    0.00   21.70
11:17:54     all   56.37    0.00   15.88    0.00    0.00    6.00    0.00    0.00    0.00   21.75
11:17:59     all   55.65    0.00   15.75    0.00    0.00    6.00    0.00    0.00    0.00   22.60
11:18:04     all   36.28    0.00   10.37    0.00    0.00    3.58    0.00    0.00    0.00   49.77
