Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:16:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:34        0         1    0.20    0.00    0.00    0.00    0.20     3  systemd
11:16:34        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:16:34        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:16:34        0        49    0.00    0.20    0.00    0.00    0.20     0  kcompactd0
11:16:34        0        68    0.00    0.60    0.00    0.00    0.60     1  kswapd0
11:16:34      101       671    0.20    0.00    0.00    0.20    0.20     1  dbus-daemon
11:16:34        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
11:16:34        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:16:34        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:16:34        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:16:34      999      3183   31.94   26.95    0.00    1.80   58.88     1  scylla
11:16:34        0     64193   25.75    3.19    0.00    0.00   28.94     2  fwupd
11:16:34      999     64356   11.58    2.20    0.00    0.00   13.77     2  ld.so

11:16:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:39        0        49    0.00    0.40    0.00    0.20    0.40     2  kcompactd0
11:16:39        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:16:39        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:16:39        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:16:39      999      3183  103.80   89.00    0.00    8.00  192.80     2  scylla
11:16:39        0     16198    0.00    0.20    0.00    0.60    0.20     2  kworker/2:4-events
11:16:39        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:16:39        0     59714    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
11:16:39     1000     64243    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:16:39      999     64416    6.40    1.60    0.00    0.00    8.00     0  ld.so

11:16:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:44        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
11:16:44        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:16:44        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:16:44        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:16:44        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:16:44      999      3183  123.20   99.20    0.00   10.20  222.40     0  scylla
11:16:44        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:16:44        0     54518    0.00    0.20    0.00    0.60    0.20     1  kworker/1:8-events
11:16:44        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:16:44        0     64065    0.00    0.20    0.00    0.40    0.20     3  kworker/3:1-events
11:16:44        0     64193    0.00    0.40    0.00    0.00    0.40     2  fwupd
11:16:44     1000     64243    0.20    0.20    0.00    0.00    0.40     1  pidstat

11:16:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:49        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
11:16:49        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:16:49        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:16:49        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:16:49        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:16:49      999      3180    0.00    0.20    0.00    0.00    0.20     2  supervisord
11:16:49      999      3183  132.20  105.20    0.00   13.60  237.40     0  scylla
11:16:49        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:16:49        0     54518    0.00    0.20    0.00    0.60    0.20     1  kworker/1:8-events
11:16:49        0     59714    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
11:16:49        0     64065    0.00    0.20    0.00    0.40    0.20     3  kworker/3:1-events

11:16:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:54        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:16:54        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:16:54        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:16:54        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:16:54      999      3183  145.20  111.80    0.00   15.40  257.00     0  scylla
11:16:54        0     16198    0.00    0.40    0.00    0.80    0.40     2  kworker/2:4-events
11:16:54        0     54518    0.00    0.40    0.00    0.80    0.40     1  kworker/1:8-events
11:16:54        0     59714    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
11:16:54        0     64065    0.00    0.20    0.00    0.40    0.20     3  kworker/3:1-events
11:16:54     1000     64243    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:16:54      999     64568   16.00    6.40    0.00    0.20   22.40     2  ld.so

11:16:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:16:59        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
11:16:59        0       677    0.00    0.20    0.00    0.00    0.20     1  irqbalance
11:16:59        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:16:59        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:16:59        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:16:59      999      3183  159.40  116.40    0.00   13.80  275.80     3  scylla
11:16:59        0     16198    0.00    0.60    0.00    0.40    0.60     2  kworker/2:4-events
11:16:59        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-events
