Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:16:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:16:34     all   27.71    0.00    6.98    0.47    0.00    3.02    0.26    0.00    0.00   61.56
11:16:39     all   38.42    0.00   13.83    0.00    0.00   12.22    0.32    0.00    0.00   35.21
11:16:44     all   44.07    0.00   12.76    0.00    0.00   15.52    0.37    0.00    0.00   27.28
11:16:49     all   48.64    0.00   13.06    0.00    0.00   18.34    0.21    0.00    0.00   19.75
11:16:54     all   48.58    0.00   12.16    0.00    0.00   20.44    0.26    0.00    0.00   18.55
11:16:59     all   52.70    0.00   11.89    0.00    0.00   22.48    0.16    0.00    0.00   12.77
11:17:04     all   89.74    0.00    3.55    0.00    0.00    6.61    0.00    0.00    0.00    0.10
11:17:09     all   43.86    0.00   11.22    0.00    0.00    9.84    0.27    0.00    0.00   34.82
11:17:14     all   40.45    0.00   14.07    0.00    0.00   14.50    0.43    0.00    0.00   30.55
11:17:19     all   44.85    0.00   13.06    0.00    0.00   16.67    0.21    0.00    0.00   25.21
11:17:24     all   48.35    0.00   12.76    0.00    0.00   19.27    0.21    0.00    0.00   19.42
11:17:29     all   49.30    0.00   12.38    0.00    0.00   21.51    0.26    0.00    0.00   16.55
11:17:34     all   52.59    0.00   12.54    0.00    0.00   22.28    0.16    0.00    0.00   12.44
11:17:39     all   53.66    0.00   11.38    0.00    0.00   26.45    0.10    0.00    0.00    8.41
11:17:44     all   56.60    0.00   11.09    0.00    0.00   26.38    0.00    0.00    0.00    5.93
11:17:49     all   53.29    0.00   11.45    0.00    0.00   26.59    0.15    0.00    0.00    8.52
11:17:54     all   56.59    0.00   10.37    0.00    0.00   27.22    0.10    0.00    0.00    5.72
11:17:59     all   54.49    0.00   11.03    0.00    0.00   26.86    0.10    0.00    0.00    7.51
11:18:04     all   45.83    0.00    8.65    0.00    0.00   19.35    0.10    0.00    0.00   26.06
