Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:06:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:36     all   52.76    0.00   10.49    0.00    0.00   15.15    0.05    0.00    0.00   21.54
11:06:41     all   64.84    0.00   12.77    0.00    0.00   19.96    0.10    0.00    0.00    2.33
11:06:46     all   64.42    0.00   13.03    0.00    0.00   20.02    0.05    0.00    0.00    2.48
11:06:51     all   64.69    0.00   12.79    0.00    0.00   20.14    0.10    0.00    0.00    2.28
11:06:56     all   64.11    0.00   13.20    0.00    0.00   20.20    0.05    0.00    0.00    2.44
11:07:01     all   64.96    0.00   13.13    0.00    0.00   19.32    0.10    0.00    0.00    2.48
11:07:06     all   61.29    0.00   12.18    0.00    0.00   19.28    0.05    0.00    0.00    7.20
11:07:11     all   63.54    0.00   13.64    0.00    0.00   20.28    0.10    0.00    0.00    2.43
11:07:16     all   64.43    0.00   12.99    0.00    0.00   20.26    0.10    0.00    0.00    2.22
11:07:21     all   64.33    0.00   13.69    0.00    0.00   19.39    0.05    0.00    0.00    2.54
11:07:26     all   64.31    0.00   13.05    0.00    0.00   20.46    0.05    0.00    0.00    2.13
11:07:31     all   64.42    0.00   13.11    0.00    0.00   19.99    0.15    0.00    0.00    2.33
11:07:36     all   63.75    0.00   13.12    0.00    0.00   21.05    0.00    0.00    0.00    2.08
11:07:41     all   65.52    0.00   12.81    0.00    0.00   19.29    0.10    0.00    0.00    2.28
11:07:46     all   64.12    0.00   13.18    0.00    0.00   20.48    0.05    0.00    0.00    2.18
11:07:51     all   64.77    0.00   13.71    0.00    0.00   19.04    0.15    0.00    0.00    2.34
11:07:56     all   63.29    0.00   13.34    0.00    0.00   21.20    0.05    0.00    0.00    2.13
11:08:01     all   64.80    0.00   13.14    0.00    0.00   19.61    0.00    0.00    0.00    2.45
11:08:06     all   28.88    0.00    5.19    0.00    0.00    6.75    0.10    0.00    0.00   59.07
