Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:06:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:36     all   38.51    0.00    5.20    0.16    0.00    1.88    0.00    0.00    0.00   54.26
11:06:41     all   41.62    0.00    5.40    0.00    0.00    1.98    0.00    0.00    0.00   51.00
11:06:46     all   45.20    0.00    5.85    0.00    0.00    2.37    0.00    0.00    0.00   46.58
11:06:51     all   41.54    0.00    5.21    0.03    0.00    1.96    0.00    0.00    0.00   51.26
11:06:56     all   44.90    0.00    5.56    0.00    0.00    2.32    0.00    0.00    0.00   47.22
11:07:01     all   41.83    0.00    5.33    0.00    0.00    1.99    0.00    0.00    0.00   50.85
11:07:06     all   43.52    0.00    5.37    0.00    0.00    2.15    0.00    0.00    0.00   48.97
11:07:11     all   42.16    0.00    5.20    0.00    0.00    2.14    0.00    0.00    0.00   50.50
11:07:16     all   45.71    0.00    5.43    0.00    0.00    2.34    0.00    0.00    0.00   46.52
11:07:21     all   41.97    0.00    5.50    0.00    0.00    1.96    0.00    0.00    0.00   50.56
11:07:26     all   45.68    0.00    5.65    0.00    0.00    2.25    0.00    0.00    0.00   46.41
11:07:31     all   41.89    0.00    5.57    0.00    0.00    1.91    0.00    0.00    0.00   50.64
11:07:36     all   45.87    0.00    5.74    0.00    0.00    2.33    0.00    0.00    0.00   46.06
11:07:41     all   42.30    0.00    5.15    0.00    0.00    2.04    0.00    0.00    0.00   50.51
11:07:46     all   45.36    0.00    5.66    0.00    0.00    2.38    0.00    0.00    0.00   46.60
11:07:51     all   42.62    0.00    5.15    0.00    0.00    2.19    0.00    0.00    0.00   50.04
11:07:56     all   45.28    0.00    5.53    0.00    0.00    2.26    0.00    0.00    0.00   46.93
11:08:01     all   43.07    0.00    5.36    0.00    0.00    2.35    0.00    0.00    0.00   49.22
11:08:06     all   11.68    0.00    1.85    0.13    0.00    0.48    0.00    0.00    0.00   85.86
