Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:06:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:36        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:06:36        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
11:06:36        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:06:36        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:06:36        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:06:36      999      3183  156.89   90.62    0.00   12.18  247.50     0  scylla
11:06:36        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:06:36        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:06:36        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:06:36        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:06:36     1000     57023    0.00    0.20    0.00    0.00    0.20     2  pidstat

11:06:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:41        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:06:41        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:06:41        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:06:41        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:06:41      999      3183  201.00  112.80    0.00   19.60  313.80     0  scylla
11:06:41        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:06:41        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:06:41        0     54516    0.00    0.40    0.00    0.20    0.40     1  kworker/1:6-dio/nvme0n1p1
11:06:41     1000     57023    0.00    0.40    0.00    0.00    0.40     2  pidstat
11:06:41      999     57125   19.60    5.80    0.00    0.40   25.40     2  ld.so

11:06:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:46        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:06:46        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:06:46        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:06:46        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:06:46      999      3183  203.40  115.40    0.00   14.60  318.80     3  scylla
11:06:46        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:06:46        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:06:46        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:06:46     1000     57023    0.20    0.00    0.00    0.00    0.20     2  pidstat

11:06:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:51        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:06:51        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:06:51        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:06:51        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
11:06:51        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:06:51      999      3183  200.40  116.80    0.00   18.20  317.20     0  scylla
11:06:51        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:06:51        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:06:51        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:06:51        0     43581    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:1-events_power_efficient
11:06:51        0     54516    0.00    0.40    0.00    0.20    0.40     1  kworker/1:6-events
11:06:51     1000     57023    0.00    0.20    0.00    0.20    0.20     2  pidstat
11:06:51      999     57216   18.40    3.60    0.00    0.40   22.00     1  ld.so

11:06:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:06:56        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:06:56        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:06:56        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:06:56        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:06:56        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:06:56      999      3183  201.40  119.00    0.00   18.20  320.40     0  scylla
11:06:56        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:06:56        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:06:56        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:06:56        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:06:56     1000     57023    0.20    0.20    0.00    0.00    0.40     2  pidstat

11:06:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:01        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:07:01        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:07:01        0      1068    0.20    0.00    0.00    0.20    0.20     1  amazon-ssm-agen
11:07:01        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:07:01        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:07:01        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:07:01      999      3183  200.60  115.20    0.00   18.60  315.80     2  scylla
11:07:01        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:01        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:07:01        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:07:01        0     54063    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:2-events_power_efficient
11:07:01        0     54516    0.00    0.40    0.00    0.40    0.40     1  kworker/1:6-dio/nvme0n1p1
11:07:01     1000     57023    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:07:01      999     57313   20.20    4.00    0.00    0.60   24.20     3  ld.so

11:07:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:06        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:07:06        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:07:06      999      3183  191.00  112.80    0.00   15.40  303.80     1  scylla
11:07:06        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:06        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:07:06        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:07:06     1000     57023    0.20    0.20    0.00    0.00    0.40     2  pidstat

11:07:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:11        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:07:11        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:07:11        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:07:11        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:07:11      999      3183  196.80  119.20    0.00   14.60  316.00     0  scylla
11:07:11        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:07:11        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:07:11        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:07:11        0     54516    0.00    0.40    0.00    0.20    0.40     1  kworker/1:6-events
11:07:11     1000     57023    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:07:11      999     57400   18.00    4.60    0.00    0.20   22.60     3  ld.so

11:07:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:16        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:07:16        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:07:16        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:07:16        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:07:16        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:07:16      999      3183  205.00  120.00    0.00   17.60  325.00     1  scylla
11:07:16        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:07:16        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:07:16        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:07:16        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:07:16     1000     57023    0.20    0.20    0.00    0.20    0.40     2  pidstat

11:07:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:21        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:07:21        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:07:21        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:07:21        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:07:21      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:07:21      999      3183  198.00  115.20    0.00   15.60  313.20     3  scylla
11:07:21        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:21        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:07:21        0     54516    0.00    0.40    0.00    0.20    0.40     1  kworker/1:6-events
11:07:21     1000     57023    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:07:21      999     57492   20.60    4.80    0.00    0.60   25.40     0  ld.so

11:07:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:26        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:07:26        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:07:26        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:07:26        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:07:26      999      3183  205.20  119.60    0.00   14.40  324.80     0  scylla
11:07:26        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:26        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:07:26        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:07:26        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:07:26     1000     57023    0.20    0.20    0.00    0.00    0.40     2  pidstat

11:07:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:31        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
11:07:31        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:07:31        0      2739    0.00    0.20    0.00    0.00    0.20     1  jbd2/nvme0n1p1-8
11:07:31        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:07:31      999      3183  196.80  115.80    0.00   18.80  312.60     1  scylla
11:07:31        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:31        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:07:31        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:07:31        0     54516    0.00    0.40    0.00    0.40    0.40     1  kworker/1:6-dio/nvme0n1p1
11:07:31     1000     57023    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:07:31      999     57583   24.00    5.40    0.00    0.20   29.40     3  ld.so

11:07:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:36        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:07:36        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:07:36        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:07:36        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:07:36        0      2874    0.20    0.00    0.00    0.20    0.20     1  containerd-shim
11:07:36      999      3183  207.40  121.80    0.00   14.40  329.20     3  scylla
11:07:36        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:36        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:07:36        0     54516    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-dio/nvme0n1p1
11:07:36     1000     57023    0.20    0.00    0.00    0.20    0.20     2  pidstat
11:07:36        0     57632    0.00    0.20    0.00    0.00    0.20     1  runc
11:07:36        0     57644    0.20    0.00    0.00    0.40    0.20     3  runc:[2:INIT]

11:07:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:41        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:07:41        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:07:41        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:07:41        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:07:41        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:07:41      999      3183  197.60  113.40    0.00   20.60  311.00     3  scylla
11:07:41        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:07:41        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:07:41        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:07:41        0     54516    0.00    0.40    0.00    0.20    0.40     1  kworker/1:6-events
11:07:41     1000     57023    0.00    0.40    0.00    0.00    0.40     2  pidstat
11:07:41      999     57673   27.60    5.00    0.00    2.80   32.60     2  ld.so

11:07:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:46        0        49    0.00    0.20    0.00    0.00    0.20     3  kcompactd0
11:07:46        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:07:46        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:07:46        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:07:46      999      3183  210.00  119.60    0.00   11.20  329.60     3  scylla
11:07:46        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:07:46        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:07:46        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:07:46     1000     57023    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:07:46        0     57720    0.00    0.20    0.00    0.00    0.20     3  runc
11:07:46        0     57732    0.80    0.40    0.00    0.20    1.20     3  runc:[2:INIT]

11:07:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:07:51        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:07:51        0        17    0.00    0.20    0.00    0.00    0.20     0  rcu_exp_gp_kthread_worker
11:07:51        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:07:51        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
