---TIMESTAMP 1779835291---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 6737140
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 6199810
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 6366554
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 6351453
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 4.98535e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 25654997
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2234033
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 3502641
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 5051151
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 6806078
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 10409460
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 13513169
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 15949284
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 18015086
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 20990927
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 22739409
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 23810442
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 24549813
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 25240144
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 25491319
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 25583915
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 25619842
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 25644366
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 25651326
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 25653394
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 25654285
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 25654807
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 25654929
