Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:41:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:55     all   19.51    0.00    2.53    0.12    0.00    0.78    0.01    0.00    0.00   77.05
18:41:55       0   20.65    0.00    3.07    0.41    0.00    0.00    0.00    0.00    0.00   75.87
18:41:55       1   19.55    0.00    2.65    0.41    0.00    0.00    0.00    0.00    0.00   77.39
18:41:55       2   19.18    0.00    2.86    0.41    0.00    0.00    0.00    0.00    0.00   77.55
18:41:55       3   19.92    0.00    2.64    0.20    0.00    0.00    0.00    0.00    0.00   77.24
18:41:55       4   19.10    0.00    2.67    0.21    0.00    0.00    0.00    0.00    0.00   78.03
18:41:55       5   20.08    0.00    2.25    0.00    0.00    1.23    0.00    0.00    0.00   76.43
18:41:55       6   19.35    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   78.21
18:41:55       7   18.97    0.00    2.68    0.21    0.00    1.44    0.00    0.00    0.00   76.70
18:41:55       8   19.96    0.00    2.47    0.00    0.00    1.65    0.00    0.00    0.00   75.93
18:41:55       9   18.80    0.00    2.69    0.00    0.00    1.65    0.00    0.00    0.00   76.86
18:41:55      10   19.55    0.00    2.26    0.00    0.00    1.44    0.21    0.00    0.00   76.54
18:41:55      11   18.71    0.00    2.29    0.00    0.00    1.46    0.00    0.00    0.00   77.55
18:41:55      12   19.10    0.00    2.26    0.00    0.00    2.05    0.00    0.00    0.00   76.59
18:41:55      13   18.98    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   78.37
18:41:55      14   20.37    0.00    2.26    0.00    0.00    1.65    0.00    0.00    0.00   75.72
18:41:55      15   19.88    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   77.87

18:41:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:00     all   32.54    0.00    3.44    0.00    0.00    0.95    0.00    0.00    0.00   63.07
18:42:00       0   37.30    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   58.98
18:42:00       1   32.75    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   63.95
18:42:00       2   31.46    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   64.66
18:42:00       3   30.81    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   65.89
18:42:00       4   31.26    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   65.24
18:42:00       5   32.09    0.00    3.13    0.00    0.00    1.37    0.00    0.00    0.00   63.41
18:42:00       6   31.19    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   65.50
18:42:00       7   32.41    0.00    3.38    0.00    0.00    1.59    0.00    0.00    0.00   62.62
18:42:00       8   34.11    0.00    3.49    0.00    0.00    1.94    0.00    0.00    0.00   60.47
18:42:00       9   33.53    0.00    3.14    0.00    0.00    2.35    0.00    0.00    0.00   60.98
18:42:00      10   32.23    0.00    3.69    0.00    0.00    1.75    0.00    0.00    0.00   62.33
18:42:00      11   32.29    0.00    3.33    0.00    0.00    2.15    0.00    0.00    0.00   62.23
18:42:00      12   33.46    0.00    3.13    0.00    0.00    2.15    0.00    0.00    0.00   61.25
18:42:00      13   30.80    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   66.08
18:42:00      14   33.14    0.00    3.70    0.00    0.00    1.95    0.00    0.00    0.00   61.21
18:42:00      15   31.85    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   64.29

18:42:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:05     all   30.63    0.00    2.59    0.00    0.00    0.57    0.01    0.00    0.00   66.21
18:42:05       0   30.51    0.00    2.71    0.00    0.00    0.00    0.18    0.00    0.00   66.61
18:42:05       1   30.14    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   67.15
18:42:05       2   30.27    0.00    2.70    0.00    0.00    0.00    0.00    0.00    0.00   67.03
18:42:05       3   29.95    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   67.88
18:42:05       4   30.77    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   66.91
18:42:05       5   30.69    0.00    3.07    0.00    0.00    1.08    0.00    0.00    0.00   65.16
18:42:05       6   29.53    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   68.12
18:42:05       7   29.93    0.00    2.74    0.00    0.00    1.09    0.00    0.00    0.00   66.24
18:42:05       8   30.90    0.00    2.56    0.00    0.00    1.10    0.00    0.00    0.00   65.45
18:42:05       9   30.84    0.00    3.10    0.00    0.00    1.28    0.00    0.00    0.00   64.78
18:42:05      10   31.53    0.00    2.52    0.00    0.00    0.90    0.00    0.00    0.00   65.05
18:42:05      11   32.19    0.00    2.53    0.00    0.00    1.08    0.00    0.00    0.00   64.20
18:42:05      12   31.88    0.00    2.54    0.00    0.00    1.45    0.00    0.00    0.00   64.13
18:42:05      13   31.00    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   66.67
18:42:05      14   29.98    0.00    2.74    0.00    0.00    1.10    0.00    0.00    0.00   66.18
18:42:05      15   29.89    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   67.75

18:42:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:10     all   31.16    0.00    2.77    0.00    0.00    0.63    0.00    0.00    0.00   65.44
18:42:10       0   30.88    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   66.25
18:42:10       1   30.30    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   67.02
18:42:10       2   30.48    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   66.84
18:42:10       3   31.14    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   66.19
18:42:10       4   29.98    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   67.32
18:42:10       5   30.45    0.00    2.88    0.00    0.00    0.90    0.00    0.00    0.00   65.77
18:42:10       6   30.96    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   66.55
18:42:10       7   31.60    0.00    3.05    0.00    0.00    1.26    0.00    0.00    0.00   64.09
18:42:10       8   32.14    0.00    2.51    0.00    0.00    1.08    0.00    0.00    0.00   64.27
18:42:10       9   32.37    0.00    2.70    0.00    0.00    1.80    0.00    0.00    0.00   63.13
18:42:10      10   31.31    0.00    2.86    0.00    0.00    0.89    0.00    0.00    0.00   64.94
18:42:10      11   31.14    0.00    3.38    0.00    0.00    1.60    0.00    0.00    0.00   63.88
18:42:10      12   31.48    0.00    3.04    0.00    0.00    1.25    0.00    0.00    0.00   64.22
18:42:10      13   31.43    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   66.07
18:42:10      14   31.77    0.00    2.53    0.00    0.00    1.26    0.00    0.00    0.00   64.44
18:42:10      15   31.08    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   66.07

18:42:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:15     all   30.10    0.00    2.60    0.00    0.00    0.58    0.01    0.00    0.00   66.71
18:42:15       0   31.15    0.00    2.55    0.00    0.00    0.00    0.00    0.00    0.00   66.30
18:42:15       1   29.89    0.00    2.54    0.00    0.00    0.00    0.00    0.00    0.00   67.57
18:42:15       2   29.78    0.00    2.35    0.00    0.00    0.00    0.18    0.00    0.00   67.69
18:42:15       3   29.55    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   67.57
18:42:15       4   28.75    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   68.54
18:42:15       5   29.74    0.00    2.92    0.00    0.00    1.09    0.00    0.00    0.00   66.24
18:42:15       6   29.76    0.00    2.72    0.00    0.00    0.00    0.00    0.00    0.00   67.51
18:42:15       7   29.47    0.00    2.58    0.00    0.00    1.47    0.00    0.00    0.00   66.48
18:42:15       8   30.22    0.00    2.75    0.00    0.00    1.10    0.00    0.00    0.00   65.93
18:42:15       9   32.06    0.00    2.55    0.00    0.00    1.09    0.00    0.00    0.00   64.30
18:42:15      10   29.98    0.00    2.38    0.00    0.00    0.91    0.00    0.00    0.00   66.73
18:42:15      11   32.36    0.00    2.55    0.00    0.00    1.09    0.00    0.00    0.00   64.00
18:42:15      12   29.49    0.00    2.75    0.00    0.00    1.10    0.00    0.00    0.00   66.67
18:42:15      13   29.35    0.00    2.54    0.00    0.00    0.00    0.00    0.00    0.00   68.12
18:42:15      14   30.33    0.00    2.57    0.00    0.00    1.47    0.00    0.00    0.00   65.62
18:42:15      15   29.80    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   68.01

18:42:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:42:20     all   30.39    0.00    2.61    0.00    0.00    0.56    0.01    0.00    0.00   66.43
