Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:06:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:42        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:06:42        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:06:42        0       751    0.00    0.20    0.00    0.00    0.20     0  udisksd
14:06:42      102       832    0.00    0.20    0.00    0.00    0.20     7  rsyslogd
14:06:42        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:06:42        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:06:42        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:06:42      999      3249   52.69   41.32    0.00    1.00   94.01     7  scylla
14:06:42        0     15514    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
14:06:42        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:06:42        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-events
14:06:42     1000     20833    0.20    0.40    0.00    0.00    0.60     2  pidstat
14:06:42      999     20880   23.75    2.79    0.00    0.00   26.55     1  ld.so

14:06:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:47        0        15    0.00    0.20    0.00    0.60    0.20     2  rcu_sched
14:06:47        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:06:47        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
14:06:47        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:06:47        0      2807    0.00    0.20    0.00    0.00    0.20     1  jbd2/nvme0n1p1-8
14:06:47        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
14:06:47      999      3249  279.40  210.60    0.00    5.40  490.00     0  scylla
14:06:47        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
14:06:47        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:06:47        0     17280    0.00    0.20    0.00    0.40    0.20     1  kworker/1:12-events
14:06:47        0     17321    0.00    0.20    0.00    0.20    0.20     5  kworker/5:51-events
14:06:47        0     17640    0.00    0.40    0.00    0.60    0.40     4  kworker/4:29-dio/nvme0n1p1
14:06:47     1000     20833    0.20    0.40    0.00    0.00    0.60     2  pidstat
14:06:47      999     20939   18.40    5.40    0.00    0.20   23.80     5  ld.so

14:06:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:52        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
14:06:52        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:06:52        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
14:06:52        0      2941    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
14:06:52      999      3249  345.20  275.60    0.00    7.60  620.80     6  scylla
14:06:52        0      6864    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
14:06:52        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:06:52        0     15514    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-events
14:06:52        0     15613    0.00    0.40    0.00    0.40    0.40     7  kworker/7:0-events
14:06:52        0     17280    0.00    0.40    0.00    0.40    0.40     1  kworker/1:12-events
14:06:52        0     17321    0.00    0.20    0.00    0.40    0.20     5  kworker/5:51-events
14:06:52        0     17601    0.00    0.40    0.00    0.20    0.40     0  kworker/0:53-events
14:06:52        0     17640    0.00    0.40    0.00    0.60    0.40     4  kworker/4:29-dio/nvme0n1p1
14:06:52     1000     20833    0.20    0.40    0.00    0.00    0.60     2  pidstat

14:06:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:57        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
