Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:06:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:43        0         1    0.20    0.00    0.00    0.00    0.20     4  systemd
14:06:43        0        15    0.20    0.00    0.00    0.20    0.20     3  rcu_sched
14:06:43        0        29    0.20    0.00    0.00    0.00    0.20     2  migration/2
14:06:43      101       800    0.20    0.20    0.00    0.00    0.40     0  dbus-daemon
14:06:43        0       979    0.20    0.00    0.00    0.00    0.20    13  ModemManager
14:06:43        0      2089    0.40    0.00    0.00    0.00    0.40     3  containerd
14:06:43        0      2339    0.40    0.20    0.00    0.00    0.60     2  dockerd
14:06:43     1000      2934    0.20    0.00    0.00    0.00    0.20     8  systemd
14:06:43     1000     11112    0.00    0.20    0.00    0.00    0.20    11  pidstat
14:06:43        0     11226    0.40    0.00    0.00    0.00    0.40     6  bash
14:06:43        0     11256  814.17  118.16    0.00    0.00  932.34     3  java

14:06:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:48        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-mm_percpu_wq
14:06:48        0       218    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-mm_percpu_wq
14:06:48        0      1487    0.00    0.40    0.00    0.20    0.40     8  kworker/u64:7-kvfree_rcu_reclaim
14:06:48        0     11256 1345.20  176.60    0.00    0.00 1521.80     3  java

14:06:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:53        0        15    0.20    0.00    0.00    0.20    0.20    15  rcu_sched
14:06:53        0        24    0.20    0.00    0.00    0.00    0.20     1  ksoftirqd/1
14:06:53        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:06:53        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:06:53        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:06:53        0       293    0.00    0.20    0.00    0.00    0.20     6  multipathd
14:06:53        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:06:53        0      3329    0.00    0.20    0.00    0.20    0.20    10  kworker/u64:1-kvfree_rcu_reclaim
14:06:53        0     10971    0.00    0.40    0.00    0.00    0.40    13  kworker/u64:9-kvfree_rcu_reclaim
14:06:53     1000     11112    0.20    0.20    0.00    0.00    0.40     3  pidstat
14:06:53        0     11256 1128.20  269.20    0.00    0.00 1397.40     3  java

14:06:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:06:58        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:06:58        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:06:58        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:06:58        0        78    0.00    0.20    0.00    0.00    0.20    10  ksoftirqd/10
14:06:58        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:06:58        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:06:58        0       128    0.00    0.20    0.00    0.20    0.20     8  kworker/8:1-events
14:06:58        0       279    0.00    0.20    0.00    0.00    0.20     9  kworker/9:3-events
14:06:58        0      1487    0.00    0.20    0.00    0.20    0.20     3  kworker/u64:7-kvfree_rcu_reclaim
14:06:58        0      2089    0.20    0.00    0.00    0.00    0.20     3  containerd
14:06:58        0      3697    0.00    0.40    0.00    0.20    0.40     7  kworker/u64:2-kvfree_rcu_reclaim
14:06:58        0      5018    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
14:06:58     1000     11112    0.00    0.20    0.00    0.00    0.20    11  pidstat
14:06:58        0     11256  914.80  324.40    0.00    0.00 1239.20     3  java

14:06:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:07:03        0        15    0.20    0.00    0.00    0.00    0.20    15  rcu_sched
14:07:03        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:07:03        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:07:03        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:07:03        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:07:03        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:07:03        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:07:03        0       156    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
14:07:03        0       220    0.00    0.20    0.00    0.00    0.20    12  kworker/12:1-events
14:07:03        0      1487    0.00    0.60    0.00    0.20    0.60     5  kworker/u64:7-kvfree_rcu_reclaim
14:07:03        0      3697    0.00    0.20    0.00    0.20    0.20    15  kworker/u64:2-kvfree_rcu_reclaim
