---TIMESTAMP 1776717518---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
scylla_alien_receive_batch_queue_length{shard="4"} 0.000000
scylla_alien_receive_batch_queue_length{shard="5"} 0.000000
scylla_alien_receive_batch_queue_length{shard="6"} 0.000000
scylla_alien_receive_batch_queue_length{shard="7"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
scylla_alien_total_received_messages{shard="4"} 0
scylla_alien_total_received_messages{shard="5"} 0
scylla_alien_total_received_messages{shard="6"} 0
scylla_alien_total_received_messages{shard="7"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
scylla_alien_total_sent_messages{shard="4"} 0
scylla_alien_total_sent_messages{shard="5"} 0
scylla_alien_total_sent_messages{shard="6"} 0
scylla_alien_total_sent_messages{shard="7"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 1323
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 7295
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 31840
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 21457
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="4"} 1065
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="5"} 23427
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="6"} 41414
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="7"} 21566
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="4"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="5"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="6"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="7"} 1
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 9.57128e+07
scylla_alternator_op_latency_count{op="UpdateItem"} 149395
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 149221
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 149276
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 149319
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 149341
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 149358
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 149365
