Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:37:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:19     all   32.31    0.00    3.23    0.13    0.00    1.48    0.01    0.00    0.00   62.83
18:37:19       0   32.79    0.00    3.48    0.20    0.00    0.00    0.00    0.00    0.00   63.52
18:37:19       1   32.38    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   63.95
18:37:19       2   32.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   64.08
18:37:19       3   31.62    0.00    3.49    0.21    0.00    0.00    0.00    0.00    0.00   64.68
18:37:19       4   31.90    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   64.62
18:37:19       5   31.97    0.00    2.87    0.00    0.00    3.07    0.00    0.00    0.00   62.09
18:37:19       6   34.49    0.00    3.67    0.20    0.00    0.00    0.00    0.00    0.00   61.63
18:37:19       7   32.45    0.00    2.86    0.00    0.00    3.27    0.00    0.00    0.00   61.43
18:37:19       8   32.38    0.00    3.28    0.00    0.00    3.69    0.00    0.00    0.00   60.66
18:37:19       9   31.77    0.00    3.05    0.00    0.00    2.65    0.00    0.00    0.00   62.53
18:37:19      10   32.10    0.00    2.47    0.00    0.00    2.67    0.21    0.00    0.00   62.55
18:37:19      11   32.03    0.00    2.67    0.21    0.00    3.70    0.00    0.00    0.00   61.40
18:37:19      12   32.31    0.00    2.86    0.00    0.00    2.25    0.00    0.00    0.00   62.58
18:37:19      13   31.98    0.00    3.87    0.41    0.00    0.00    0.00    0.00    0.00   63.75
18:37:19      14   32.31    0.00    3.07    0.00    0.00    2.45    0.00    0.00    0.00   62.17
18:37:19      15   31.70    0.00    3.89    0.82    0.00    0.00    0.00    0.00    0.00   63.60

18:37:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:24     all   40.87    0.00    4.40    0.00    0.00    1.71    0.03    0.00    0.00   52.99
18:37:24       0   40.34    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   54.56
18:37:24       1   40.04    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   55.51
18:37:24       2   41.68    0.00    4.00    0.00    0.00    0.00    0.21    0.00    0.00   54.11
18:37:24       3   39.71    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   55.25
18:37:24       4   38.77    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   56.78
18:37:24       5   40.43    0.00    4.04    0.00    0.00    3.40    0.00    0.00    0.00   52.13
18:37:24       6   39.11    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   56.03
18:37:24       7   41.76    0.00    4.50    0.00    0.00    3.64    0.00    0.00    0.00   50.11
18:37:24       8   40.98    0.00    4.25    0.00    0.00    4.25    0.21    0.00    0.00   50.32
18:37:24       9   41.70    0.00    4.26    0.00    0.00    2.98    0.00    0.00    0.00   51.06
18:37:24      10   41.01    0.00    4.23    0.00    0.00    3.17    0.00    0.00    0.00   51.59
18:37:24      11   41.74    0.00    4.03    0.00    0.00    4.03    0.00    0.00    0.00   50.21
18:37:24      12   40.09    0.00    3.62    0.00    0.00    2.99    0.00    0.00    0.00   53.30
18:37:24      13   45.20    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   50.11
18:37:24      14   41.33    0.00    4.07    0.00    0.00    3.00    0.00    0.00    0.00   51.61
18:37:24      15   40.04    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   55.08

18:37:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:29     all   18.32    0.00    2.97    0.00    0.00    0.43    0.00    0.00    0.00   78.28
18:37:29       0   19.39    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   77.56
18:37:29       1   16.81    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   80.13
18:37:29       2   17.21    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   79.96
18:37:29       3   18.52    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   79.08
18:37:29       4   18.04    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   79.13
18:37:29       5   19.21    0.00    3.31    0.00    0.00    0.88    0.00    0.00    0.00   76.60
18:37:29       6   17.29    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   79.43
18:37:29       7   19.73    0.00    2.88    0.00    0.00    1.11    0.00    0.00    0.00   76.27
18:37:29       8   18.58    0.00    3.10    0.00    0.00    0.88    0.00    0.00    0.00   77.43
18:37:29       9   20.00    0.00    2.89    0.00    0.00    0.89    0.00    0.00    0.00   76.22
18:37:29      10   17.82    0.00    3.12    0.00    0.00    0.67    0.00    0.00    0.00   78.40
18:37:29      11   19.86    0.00    2.93    0.00    0.00    0.90    0.00    0.00    0.00   76.30
18:37:29      12   17.67    0.00    2.68    0.00    0.00    0.67    0.00    0.00    0.00   78.97
18:37:29      13   17.17    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   79.57
18:37:29      14   17.56    0.00    2.67    0.00    0.00    0.89    0.00    0.00    0.00   78.89
18:37:29      15   18.38    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   78.34

18:37:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:34     all   18.38    0.00    2.88    0.00    0.00    0.41    0.01    0.00    0.00   78.32
18:37:34       0   18.56    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   78.60
18:37:34       1   18.20    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   78.95
18:37:34       2   18.00    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   79.18
18:37:34       3   17.51    0.00    2.84    0.00    0.00    0.00    0.22    0.00    0.00   79.43
18:37:34       4   17.62    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   79.30
18:37:34       5   18.16    0.00    3.28    0.00    0.00    0.66    0.00    0.00    0.00   77.90
18:37:34       6   18.52    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   78.65
18:37:34       7   20.13    0.00    3.13    0.00    0.00    1.12    0.00    0.00    0.00   75.62
18:37:34       8   19.25    0.00    3.10    0.00    0.00    1.11    0.00    0.00    0.00   76.55
18:37:34       9   18.40    0.00    2.88    0.00    0.00    0.89    0.00    0.00    0.00   77.83
18:37:34      10   18.14    0.00    2.65    0.00    0.00    0.44    0.00    0.00    0.00   78.76
18:37:34      11   17.86    0.00    2.90    0.00    0.00    1.12    0.00    0.00    0.00   78.12
18:37:34      12   17.82    0.00    2.67    0.00    0.00    0.45    0.00    0.00    0.00   79.06
18:37:34      13   18.24    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   78.90
18:37:34      14   19.07    0.00    2.88    0.00    0.00    0.89    0.00    0.00    0.00   77.16
18:37:34      15   18.60    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   78.99

18:37:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:39     all   17.99    0.00    2.96    0.00    0.00    0.37    0.00    0.00    0.00   78.67
18:37:39       0   17.74    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   79.16
18:37:39       1   18.74    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   78.43
18:37:39       2   16.67    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   80.48
18:37:39       3   17.22    0.00    2.21    0.00    0.00    0.00    0.00    0.00    0.00   80.57
18:37:39       4   16.59    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   80.57
18:37:39       5   18.81    0.00    3.10    0.00    0.00    0.44    0.00    0.00    0.00   77.65
18:37:39       6   17.14    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   80.00
18:37:39       7   18.24    0.00    3.38    0.00    0.00    0.90    0.00    0.00    0.00   77.48
18:37:39       8   20.63    0.00    2.91    0.00    0.00    1.12    0.00    0.00    0.00   75.34
18:37:39       9   18.93    0.00    3.12    0.00    0.00    0.67    0.00    0.00    0.00   77.28
18:37:39      10   17.44    0.00    2.65    0.00    0.00    0.22    0.00    0.00    0.00   79.69
18:37:39      11   18.34    0.00    3.13    0.00    0.00    1.12    0.00    0.00    0.00   77.40
18:37:39      12   16.96    0.00    3.12    0.00    0.00    0.67    0.00    0.00    0.00   79.24
18:37:39      13   18.04    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   78.70
18:37:39      14   18.74    0.00    3.39    0.00    0.00    0.90    0.00    0.00    0.00   76.98
18:37:39      15   17.70    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   79.65

18:37:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:44     all   19.17    0.00    3.18    0.00    0.00    0.45    0.00    0.00    0.00   77.21
18:37:44       0   19.78    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   77.61
18:37:44       1   18.88    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   78.11
18:37:44       2   18.98    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00   77.61
18:37:44       3   19.44    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   77.56
18:37:44       4   18.59    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   78.21
18:37:44       5   17.40    0.00    3.30    0.00    0.00    0.66    0.00    0.00    0.00   78.63
18:37:44       6   18.66    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   78.09
18:37:44       7   19.25    0.00    3.10    0.00    0.00    1.33    0.00    0.00    0.00   76.33
18:37:44       8   21.05    0.00    3.07    0.00    0.00    0.88    0.00    0.00    0.00   75.00
18:37:44       9   19.52    0.00    3.29    0.00    0.00    0.88    0.00    0.00    0.00   76.32
18:37:44      10   17.98    0.00    3.07    0.00    0.00    0.88    0.00    0.00    0.00   78.07
18:37:44      11   19.34    0.00    3.30    0.00    0.00    0.88    0.00    0.00    0.00   76.48
18:37:44      12   18.60    0.00    3.50    0.00    0.00    0.88    0.00    0.00    0.00   77.02
18:37:44      13   19.18    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   77.37
18:37:44      14   19.56    0.00    2.86    0.00    0.00    0.88    0.00    0.00    0.00   76.70
18:37:44      15   20.43    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   76.13

18:37:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:37:49     all   18.03    0.00    3.01    0.00    0.00    0.41    0.06    0.00    0.00   78.49
18:37:49       0   18.76    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   78.37
18:37:49       1   18.16    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   78.56
18:37:49       2   15.84    0.00    3.25    0.00    0.00    0.00    0.43    0.00    0.00   80.48
