Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:09:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:55        0         1    0.20    0.00    0.00    0.00    0.20     1  systemd
11:09:55        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:09:55        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:09:55        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:09:55      999      3183   32.14   28.34    0.00    2.20   60.48     0  scylla
11:09:55        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:09:55        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-mm_percpu_wq
11:09:55     1000     59470    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:09:55      999     59519   21.76    3.19    0.00    0.00   24.95     2  ld.so

11:09:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:00        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:10:00        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:10:00        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:10:00        0      2874    0.40    0.00    0.00    0.00    0.40     2  containerd-shim
11:10:00      999      3183  103.00   88.60    0.00    8.60  191.60     3  scylla
11:10:00        0     22589    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:10:00        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:10:00     1000     59470    0.20    0.00    0.00    0.00    0.20     1  pidstat
11:10:00      999     59578   20.80    4.20    0.00    0.00   25.00     2  ld.so

11:10:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:05        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
11:10:05        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:10:05        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:10:05        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:10:05      999      3183  118.00  100.00    0.00   11.00  218.00     0  scylla
11:10:05        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:10:05        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:10:05        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-dio/nvme0n1p1
11:10:05        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:10:05     1000     59470    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:10:05      999     59638   13.20    2.40    0.00    0.00   15.60     3  ld.so

11:10:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:10        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:10:10        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:10:10        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:10:10        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:10:10      999      3183  130.20  109.00    0.00   11.40  239.20     0  scylla
11:10:10        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-mm_percpu_wq
11:10:10        0     28497    0.00    0.20    0.00    0.60    0.20     0  kworker/0:4-events
11:10:10        0     54518    0.00    0.20    0.00    0.80    0.20     1  kworker/1:8-mm_percpu_wq
11:10:10        0     58467    0.00    0.20    0.00    0.80    0.20     2  kworker/2:0-mm_percpu_wq
11:10:10     1000     59470    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:10:10      999     59698    1.00    0.40    0.00    0.00    1.40     2  ld.so

11:10:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:15        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:10:15        0       692    0.00    0.20    0.00    0.00    0.20     0  systemd-logind
11:10:15        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:10:15        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:10:15        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:10:15      999      3183  139.20  111.80    0.00   17.00  251.00     2  scylla
11:10:15        0     22589    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
11:10:15        0     54518    0.00    0.20    0.00    0.60    0.20     1  kworker/1:8-dio/nvme0n1p1
11:10:15        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:10:15     1000     59470    0.00    0.20    0.00    0.00    0.20     1  pidstat

11:10:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:20        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:10:20        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:10:20        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:10:20        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:10:20        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:10:20        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:10:20      999      3183  157.60  126.80    0.00   15.60  284.40     0  scylla
11:10:20        0     22589    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:10:20        0     54063    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:2-kvfree_rcu_reclaim
11:10:20        0     54518    0.00    0.40    0.00    0.60    0.40     1  kworker/1:8-events
11:10:20        0     58467    0.00    0.40    0.00    0.60    0.40     2  kworker/2:0-events
11:10:20     1000     59470    0.20    0.20    0.00    0.20    0.40     1  pidstat
11:10:20        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:10:20      999     59793   14.80    4.80    0.00    0.40   19.60     3  ld.so

11:10:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:25        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:10:25        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:10:25        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:10:25        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:10:25      999      3183   46.00   36.60    0.00    5.00   82.60     3  scylla
11:10:25        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:10:25        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-mm_percpu_wq
11:10:25     1000     59470    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:10:25      999     59854   13.00    1.40    0.00    0.00   14.40     0  ld.so

11:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:30        0        17    0.00    0.20    0.00    0.00    0.20     3  rcu_exp_gp_kthread_worker
11:10:30        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:10:30        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:10:30        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:10:30      999      3183   83.00   74.00    0.00    5.80  157.00     2  scylla
11:10:30        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:10:30        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:10:30     1000     59470    0.20    0.00    0.00    0.00    0.20     1  pidstat
11:10:30        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-mm_percpu_wq
11:10:30      999     59914   19.00    4.20    0.00    0.20   23.20     0  ld.so

11:10:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:35        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:10:35        0        15    0.00    0.20    0.00    0.60    0.20     3  rcu_sched
11:10:35        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:10:35        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:10:35        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:10:35      999      3183  111.80   95.60    0.00    8.60  207.40     2  scylla
11:10:35        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:10:35        0     54518    0.00    0.20    0.00    0.60    0.20     1  kworker/1:8-events
11:10:35        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:10:35     1000     59470    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:10:35      999     59974   13.20    3.40    0.00    0.00   16.60     3  ld.so

11:10:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:40        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:10:40        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:10:40        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:10:40      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:10:40      999      3183  123.20  103.60    0.00   12.40  226.80     2  scylla
11:10:40        0     22589    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:10:40        0     54518    0.00    0.20    0.00    0.60    0.20     1  kworker/1:8-events
11:10:40        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:10:40     1000     59470    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:10:40        0     59714    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-dio/nvme0n1p1
11:10:40      999     60035    3.80    1.40    0.00    0.00    5.20     3  ld.so

11:10:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:10:45        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:10:45        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:10:45        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:10:45        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:10:45      999      3183  134.20  108.40    0.00   15.60  242.60     0  scylla
11:10:45        0     22589    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
