Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:09:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:09:55     all   20.84    0.00    5.50    0.00    0.00    2.77    0.26    0.00    0.00   70.63
11:10:00     all   38.56    0.00   14.17    0.00    0.00   11.14    0.43    0.00    0.00   35.69
11:10:05     all   42.45    0.00   14.51    0.00    0.00   13.92    0.32    0.00    0.00   28.80
11:10:10     all   45.02    0.00   15.06    0.00    0.00   16.29    0.27    0.00    0.00   23.36
11:10:15     all   50.37    0.00   14.25    0.00    0.00   18.72    0.26    0.00    0.00   16.40
11:10:20     all   52.13    0.00   13.50    0.00    0.00   23.00    0.10    0.00    0.00   11.27
11:10:25     all   24.10    0.00    4.88    0.00    0.00    6.76    0.10    0.00    0.00   64.16
11:10:30     all   33.35    0.00   12.29    0.00    0.00    8.77    0.43    0.00    0.00   45.15
11:10:35     all   40.63    0.00   14.17    0.00    0.00   13.20    0.32    0.00    0.00   31.67
11:10:40     all   43.37    0.00   14.60    0.00    0.00   15.24    0.27    0.00    0.00   26.53
11:10:45     all   48.55    0.00   14.17    0.00    0.00   17.32    0.26    0.00    0.00   19.69
11:10:50     all   51.45    0.00   13.12    0.00    0.00   21.01    0.21    0.00    0.00   14.21
11:10:55     all   54.81    0.00   12.51    0.00    0.00   24.15    0.16    0.00    0.00    8.38
11:11:00     all   55.03    0.00   13.51    0.00    0.00   24.76    0.10    0.00    0.00    6.60
11:11:05     all   54.38    0.00   13.92    0.00    0.00   24.18    0.15    0.00    0.00    7.37
11:11:10     all   54.37    0.00   13.86    0.00    0.00   24.37    0.10    0.00    0.00    7.29
11:11:15     all   54.67    0.00   13.82    0.00    0.00   24.60    0.10    0.00    0.00    6.81
11:11:20     all   53.60    0.00   14.28    0.00    0.00   24.57    0.16    0.00    0.00    7.40
11:11:25     all   42.05    0.00   10.03    0.00    0.00   18.21    0.05    0.00    0.00   29.67
