Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:09:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:09:56     all   68.09    0.00    4.69    0.10    0.00    1.13    0.00    0.00    0.00   25.98
11:10:01     all   83.32    0.00    8.02    0.00    0.00    3.12    0.00    0.00    0.00    5.53
11:10:06     all   79.86    0.00    9.71    0.00    0.00    3.49    0.00    0.00    0.00    6.93
11:10:11     all   75.95    0.00   11.46    0.00    0.00    4.23    0.00    0.00    0.00    8.36
11:10:16     all   72.51    0.00   12.35    0.00    0.00    4.78    0.00    0.00    0.00   10.36
11:10:21     all   58.46    0.00   17.16    0.00    0.00    5.54    0.00    0.00    0.00   18.84
11:10:26     all   36.49    0.00    4.89    0.03    0.00    1.19    0.00    0.00    0.00   57.40
11:10:31     all   86.48    0.00    6.76    0.00    0.00    2.43    0.00    0.00    0.00    4.33
11:10:36     all   81.63    0.00    8.77    0.00    0.00    3.43    0.00    0.00    0.00    6.17
11:10:41     all   77.58    0.00   10.69    0.00    0.00    4.07    0.00    0.00    0.00    7.67
11:10:46     all   73.73    0.00   12.01    0.00    0.00    4.42    0.00    0.00    0.00    9.85
11:10:51     all   64.64    0.00   14.82    0.00    0.00    5.04    0.00    0.00    0.00   15.50
11:10:56     all   55.48    0.00   17.50    0.00    0.00    5.85    0.00    0.00    0.00   21.17
11:11:01     all   55.07    0.00   18.16    0.00    0.00    5.96    0.00    0.00    0.00   20.81
11:11:06     all   54.90    0.00   17.37    0.00    0.00    5.73    0.00    0.00    0.00   22.00
11:11:11     all   54.70    0.00   17.49    0.00    0.00    5.87    0.00    0.00    0.00   21.93
11:11:16     all   54.99    0.00   17.40    0.00    0.00    5.74    0.00    0.00    0.00   21.88
11:11:21     all   54.82    0.00   17.67    0.00    0.00    5.78    0.00    0.00    0.00   21.74
11:11:26     all   34.08    0.00   10.94    0.00    0.00    3.38    0.00    0.00    0.00   51.60
