Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:48:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:22        0         1    0.20    0.00    0.00    0.00    0.20     3  systemd
13:48:22        0        15    0.00    0.20    0.00    0.20    0.20     4  rcu_sched
13:48:22        0        41    0.00    0.20    0.00    0.00    0.20     4  migration/4
13:48:22        0        61    0.00    0.60    0.00    0.00    0.60     7  kworker/7:0-dio/nvme0n1p1
13:48:22        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:48:22        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:48:22      989       727    0.00    0.20    0.00    0.00    0.20     7  polkitd
13:48:22        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:48:22        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:48:22        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
13:48:22      999      3249  344.51  203.99    0.00   10.98  548.50     7  scylla
13:48:22        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:48:22        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:48:22     1000      9512    0.00    0.20    0.00    0.00    0.20     1  pidstat

13:48:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:27        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:48:27        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:48:27        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:48:27        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
13:48:27        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:48:27        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:48:27        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:48:27        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:48:27      999      3249  458.40  277.60    0.00    5.80  736.00     0  scylla
13:48:27        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-dio/nvme0n1p1
13:48:27        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:48:27        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:48:27        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:48:27        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:48:27     1000      9512    0.20    0.40    0.00    0.00    0.60     1  pidstat
