Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

13:48:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:48:23     all   35.58    0.00    3.25    0.10    0.00    0.66    0.00    0.00    0.00   60.40
13:48:28     all   40.89    0.00    3.49    0.00    0.00    1.18    0.00    0.00    0.00   54.44
13:48:33     all   41.22    0.00    3.68    0.00    0.00    0.68    0.00    0.00    0.00   54.42
13:48:38     all   42.09    0.00    3.81    0.00    0.00    0.27    0.00    0.00    0.00   53.83
13:48:43     all   41.97    0.00    3.74    0.00    0.00    0.51    0.01    0.00    0.00   53.77
13:48:48     all   41.36    0.00    3.66    0.00    0.00    0.81    0.00    0.00    0.00   54.17
13:48:53     all   39.75    0.00    3.28    0.01    0.00    1.34    0.00    0.00    0.00   55.62
13:48:58     all   42.38    0.00    3.53    0.00    0.00    0.93    0.00    0.00    0.00   53.16
13:49:03     all   41.58    0.00    3.88    0.00    0.00    0.43    0.00    0.00    0.00   54.10
13:49:08     all   41.14    0.00    3.62    0.00    0.00    0.83    0.00    0.00    0.00   54.40
13:49:13     all   41.79    0.00    3.63    0.00    0.00    0.81    0.00    0.00    0.00   53.77
13:49:18     all   41.51    0.00    3.67    0.00    0.00    0.29    0.00    0.00    0.00   54.53
13:49:23     all   41.38    0.00    3.55    0.00    0.00    0.59    0.00    0.00    0.00   54.49
13:49:28     all   42.13    0.00    3.48    0.00    0.00    1.07    0.00    0.00    0.00   53.32
13:49:33     all   41.37    0.00    3.67    0.00    0.00    0.70    0.00    0.00    0.00   54.26
13:49:38     all   41.60    0.00    3.64    0.00    0.00    0.55    0.00    0.00    0.00   54.21
13:49:43     all   41.98    0.00    3.47    0.00    0.00    1.38    0.00    0.00    0.00   53.17
13:49:48     all   41.42    0.00    3.48    0.00    0.00    1.38    0.00    0.00    0.00   53.72
