Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:48:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:48:22     all   49.94    0.00    8.84    0.00    0.00   18.22    0.03    0.00    0.00   22.98
13:48:27     all   63.17    0.00   11.59    0.00    0.00   25.14    0.00    0.00    0.00    0.10
13:48:32     all   64.84    0.00   10.79    0.00    0.00   24.30    0.00    0.00    0.00    0.08
13:48:37     all   65.39    0.00   10.86    0.00    0.00   23.70    0.03    0.00    0.00    0.03
13:48:42     all   63.45    0.00   11.58    0.00    0.00   24.88    0.03    0.00    0.00    0.07
13:48:47     all   64.50    0.00   11.47    0.00    0.00   23.91    0.00    0.00    0.00    0.12
13:48:52     all   61.64    0.00   10.80    0.00    0.00   22.53    0.00    0.00    0.00    5.04
13:48:57     all   64.01    0.00   11.20    0.00    0.00   24.69    0.00    0.00    0.00    0.10
13:49:02     all   65.18    0.00   10.99    0.00    0.00   23.73    0.03    0.00    0.00    0.08
13:49:07     all   64.19    0.00   11.20    0.00    0.00   24.56    0.00    0.00    0.00    0.05
13:49:12     all   64.35    0.00   11.21    0.00    0.00   24.29    0.00    0.00    0.00    0.15
13:49:17     all   64.30    0.00   11.47    0.00    0.00   24.10    0.00    0.00    0.00    0.12
13:49:22     all   65.12    0.00   10.81    0.00    0.00   24.04    0.00    0.00    0.00    0.03
13:49:27     all   64.42    0.00   11.09    0.00    0.00   24.41    0.00    0.00    0.00    0.08
13:49:32     all   64.14    0.00   11.65    0.00    0.00   24.13    0.00    0.00    0.00    0.08
13:49:37     all   64.87    0.00   10.83    0.00    0.00   24.18    0.03    0.00    0.00    0.10
13:49:42     all   64.66    0.00   11.36    0.00    0.00   23.90    0.00    0.00    0.00    0.08
13:49:47     all   64.87    0.00   10.98    0.00    0.00   24.13    0.00    0.00    0.00    0.03
