Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:39:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:37     all   28.60    0.00    3.04    0.09    0.00    1.33    0.00    0.00    0.00   66.95
18:39:37       0   28.83    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   67.89
18:39:37       1   29.35    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   67.41
18:39:37       2   28.46    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   68.50
18:39:37       3   28.25    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   68.50
18:39:37       4   30.08    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   66.67
18:39:37       5   28.69    0.00    2.46    0.00    0.00    2.66    0.00    0.00    0.00   66.19
18:39:37       6   28.51    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   68.02
18:39:37       7   28.31    0.00    2.85    0.20    0.00    2.85    0.00    0.00    0.00   65.78
18:39:37       8   28.48    0.00    2.87    0.00    0.00    2.25    0.00    0.00    0.00   66.39
18:39:37       9   28.22    0.00    3.07    0.41    0.00    3.07    0.00    0.00    0.00   65.24
18:39:37      10   28.34    0.00    2.67    0.21    0.00    2.05    0.00    0.00    0.00   66.74
18:39:37      11   28.19    0.00    3.29    0.00    0.00    2.67    0.00    0.00    0.00   65.84
18:39:37      12   27.87    0.00    2.87    0.00    0.00    2.87    0.00    0.00    0.00   66.39
18:39:37      13   29.15    0.00    3.24    0.40    0.00    0.00    0.00    0.00    0.00   67.21
18:39:37      14   28.83    0.00    2.66    0.00    0.00    2.86    0.00    0.00    0.00   65.64
18:39:37      15   28.02    0.00    3.07    0.20    0.00    0.00    0.00    0.00    0.00   68.71

18:39:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:42     all   37.81    0.00    4.45    0.00    0.00    1.44    0.00    0.00    0.00   56.29
18:39:42       0   37.42    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   57.72
18:39:42       1   38.05    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   57.51
18:39:42       2   36.42    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   58.53
18:39:42       3   36.84    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   58.95
18:39:42       4   42.62    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   53.01
18:39:42       5   37.69    0.00    4.07    0.00    0.00    3.43    0.00    0.00    0.00   54.82
18:39:42       6   36.08    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   59.49
18:39:42       7   37.87    0.00    4.47    0.00    0.00    2.34    0.00    0.00    0.00   55.32
18:39:42       8   36.69    0.00    4.82    0.00    0.00    2.73    0.00    0.00    0.00   55.77
18:39:42       9   37.90    0.00    4.50    0.00    0.00    3.43    0.00    0.00    0.00   54.18
18:39:42      10   38.03    0.00    3.85    0.00    0.00    2.14    0.00    0.00    0.00   55.98
18:39:42      11   37.58    0.00    4.46    0.00    0.00    3.61    0.00    0.00    0.00   54.35
18:39:42      12   38.68    0.00    4.49    0.00    0.00    2.78    0.00    0.00    0.00   54.06
18:39:42      13   37.45    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   57.95
18:39:42      14   38.43    0.00    4.25    0.00    0.00    2.76    0.00    0.00    0.00   54.56
18:39:42      15   37.24    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   58.37

18:39:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:39:47     all   19.23    0.00    3.50    0.00    0.00    0.52    0.01    0.00    0.00   76.74
18:39:47       0   19.39    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   76.91
18:39:47       1   19.26    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   77.49
18:39:47       2   18.22    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   78.31
