Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

10:36:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:09     all   40.23    0.00    4.90    0.18    0.00    1.95    0.00    0.00    0.00   52.74
10:36:14     all   42.58    0.00    5.20    0.00    0.00    1.95    0.00    0.00    0.00   50.27
10:36:19     all   46.37    0.00    5.53    0.00    0.00    2.04    0.00    0.00    0.00   46.06
10:36:24     all   42.51    0.00    5.29    0.00    0.00    1.87    0.00    0.00    0.00   50.33
10:36:29     all   45.97    0.00    5.42    0.00    0.00    2.22    0.00    0.00    0.00   46.39
10:36:34     all   42.18    0.00    5.27    0.00    0.00    1.89    0.00    0.00    0.00   50.66
10:36:39     all   19.92    0.00    3.09    0.03    0.00    0.56    0.00    0.00    0.00   76.41
10:36:44     all   15.87    0.00    2.65    0.00    0.00    0.25    0.00    0.00    0.00   81.23
10:36:49     all   15.73    0.00    2.54    0.00    0.00    0.25    0.00    0.00    0.00   81.48
10:36:54     all   15.09    0.00    2.70    0.00    0.00    0.23    0.00    0.00    0.00   81.98
10:36:59     all   15.71    0.00    2.59    0.00    0.00    0.23    0.00    0.00    0.00   81.47
10:37:04     all   15.28    0.00    2.63    0.00    0.00    0.23    0.00    0.00    0.00   81.86
10:37:09     all   15.57    0.00    2.71    0.00    0.00    0.33    0.00    0.00    0.00   81.40
10:37:14     all   15.37    0.00    2.70    0.00    0.00    0.25    0.00    0.00    0.00   81.68
10:37:19     all   14.85    0.00    2.76    0.00    0.00    0.23    0.00    0.00    0.00   82.16
10:37:24     all   15.29    0.00    2.87    0.00    0.00    0.25    0.00    0.00    0.00   81.59
10:37:29     all   15.69    0.00    2.83    0.00    0.00    0.28    0.00    0.00    0.00   81.20
10:37:34     all   15.27    0.00    2.75    0.00    0.00    0.20    0.00    0.00    0.00   81.78
10:37:39     all    4.80    0.00    1.20    0.12    0.00    0.10    0.00    0.00    0.00   93.78
