Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:50:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:50:51     all   42.71    0.00    2.69    0.09    0.00    2.34    0.00    0.00    0.00   52.17
22:50:51       0   43.43    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   53.13
22:50:51       1   44.24    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   52.93
22:50:51       2   43.75    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   53.23
22:50:51       3   43.66    0.00    3.42    0.60    0.00    0.00    0.00    0.00    0.00   52.31
22:50:51       4   43.93    0.00    3.04    0.20    0.00    0.00    0.00    0.00    0.00   52.83
22:50:51       5   40.93    0.00    2.02    0.00    0.00    4.84    0.00    0.00    0.00   52.22
22:50:51       6   44.35    0.00    3.02    0.20    0.00    0.00    0.00    0.00    0.00   52.42
22:50:51       7   40.93    0.00    2.02    0.00    0.00    5.04    0.00    0.00    0.00   52.02
22:50:51       8   41.13    0.00    2.42    0.20    0.00    4.44    0.00    0.00    0.00   51.81
22:50:51       9   41.33    0.00    2.02    0.00    0.00    5.04    0.00    0.00    0.00   51.61
22:50:51      10   43.15    0.00    2.22    0.20    0.00    4.44    0.00    0.00    0.00   50.00
22:50:51      11   41.33    0.00    2.02    0.00    0.00    4.64    0.00    0.00    0.00   52.02
22:50:51      12   41.65    0.00    2.21    0.00    0.00    4.63    0.00    0.00    0.00   51.51
22:50:51      13   44.62    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   52.13
22:50:51      14   41.37    0.00    2.61    0.00    0.00    4.42    0.00    0.00    0.00   51.61
22:50:51      15   43.64    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   52.93

22:50:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:50:56     all   81.92    0.00    5.26    0.00    0.00    4.07    0.03    0.00    0.00    8.72
22:50:56       0   83.54    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00    9.88
22:50:56       1   83.03    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   10.02
22:50:56       2   83.78    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   10.06
22:50:56       3   83.95    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   10.29
22:50:56       4   84.05    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   10.02
22:50:56       5   80.98    0.00    3.68    0.00    0.00    8.18    0.00    0.00    0.00    7.16
22:50:56       6   83.47    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   10.00
22:50:56       7   80.33    0.00    4.51    0.00    0.00    7.79    0.00    0.00    0.00    7.38
22:50:56       8   79.47    0.00    4.31    0.00    0.00    8.62    0.00    0.00    0.00    7.60
22:50:56       9   80.08    0.00    4.52    0.00    0.00    7.60    0.00    0.00    0.00    7.80
22:50:56      10   80.00    0.00    4.29    0.00    0.00    7.96    0.20    0.00    0.00    7.55
22:50:56      11   79.92    0.00    4.51    0.00    0.00    7.99    0.00    0.00    0.00    7.58
22:50:56      12   80.57    0.00    3.68    0.00    0.00    8.79    0.00    0.00    0.00    6.95
22:50:56      13   83.81    0.00    6.56    0.00    0.00    0.00    0.20    0.00    0.00    9.43
22:50:56      14   80.65    0.00    3.87    0.00    0.00    8.15    0.00    0.00    0.00    7.33
22:50:56      15   83.16    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   10.47

22:50:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:01     all   79.34    0.00    5.56    0.00    0.00    4.47    0.00    0.00    0.00   10.64
22:51:01       0   81.25    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   12.08
22:51:01       1   81.80    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   12.55
22:51:01       2   81.70    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   12.06
22:51:01       3   81.84    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   11.90
22:51:01       4   81.61    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   11.57
22:51:01       5   77.75    0.00    4.37    0.00    0.00    9.15    0.00    0.00    0.00    8.73
22:51:01       6   80.54    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   12.55
22:51:01       7   77.02    0.00    4.35    0.00    0.00    9.73    0.00    0.00    0.00    8.90
22:51:01       8   77.64    0.00    4.76    0.00    0.00    8.49    0.00    0.00    0.00    9.11
22:51:01       9   76.92    0.00    5.20    0.00    0.00    8.11    0.00    0.00    0.00    9.77
22:51:01      10   76.92    0.00    4.57    0.00    0.00    9.15    0.00    0.00    0.00    9.36
22:51:01      11   77.39    0.00    4.77    0.00    0.00    8.51    0.00    0.00    0.00    9.34
22:51:01      12   77.64    0.00    4.76    0.00    0.00    8.70    0.00    0.00    0.00    8.90
22:51:01      13   82.05    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   11.69
22:51:01      14   77.07    0.00    4.55    0.00    0.00    9.50    0.00    0.00    0.00    8.88
22:51:01      15   80.33    0.00    6.83    0.00    0.00    0.00    0.00    0.00    0.00   12.84

22:51:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:06     all   81.54    0.00    5.27    0.00    0.00    3.96    0.00    0.00    0.00    9.24
22:51:06       0   84.22    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   10.04
22:51:06       1   83.06    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   11.02
22:51:06       2   81.69    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   11.52
22:51:06       3   83.23    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   10.56
22:51:06       4   82.82    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00   10.56
22:51:06       5   80.24    0.00    4.28    0.00    0.00    8.15    0.00    0.00    0.00    7.33
22:51:06       6   83.47    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   10.20
22:51:06       7   79.35    0.00    4.29    0.00    0.00    8.18    0.00    0.00    0.00    8.18
22:51:06       8   80.04    0.00    4.28    0.00    0.00    7.54    0.00    0.00    0.00    8.15
22:51:06       9   80.12    0.00    4.71    0.00    0.00    6.56    0.00    0.00    0.00    8.61
22:51:06      10   79.59    0.00    3.92    0.00    0.00    8.04    0.00    0.00    0.00    8.45
22:51:06      11   80.45    0.00    4.12    0.00    0.00    8.02    0.00    0.00    0.00    7.41
22:51:06      12   80.16    0.00    4.29    0.00    0.00    8.79    0.00    0.00    0.00    6.75
22:51:06      13   83.61    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   10.45
22:51:06      14   80.16    0.00    3.89    0.00    0.00    7.98    0.00    0.00    0.00    7.98
22:51:06      15   82.38    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   10.66

22:51:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:51:11     all   79.05    0.00    5.46    0.00    0.00    3.84    0.00    0.00    0.00   11.65
22:51:11       0   81.07    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   12.96
22:51:11       1   79.71    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   14.08
22:51:11       2   79.71    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   14.29
22:51:11       3   81.37    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   12.63
22:51:11       4   80.45    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   12.96
22:51:11       5   78.64    0.00    4.52    0.00    0.00    7.39    0.00    0.00    0.00    9.45
22:51:11       6   79.75    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   13.22
22:51:11       7   76.70    0.00    4.74    0.00    0.00    8.66    0.00    0.00    0.00    9.90
22:51:11       8   76.75    0.00    5.14    0.00    0.00    7.82    0.00    0.00    0.00   10.29
22:51:11       9   76.86    0.00    5.17    0.00    0.00    6.82    0.00    0.00    0.00   11.16
