---TIMESTAMP 1779835846---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 29
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 14847223
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 2
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 14802882
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 14781084
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 14832472
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.35975e+11
scylla_alternator_op_latency_count{op="UpdateItem"} 59263701
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2873145
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 4768203
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 7435225
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 10905818
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 18327952
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 24846890
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 30476905
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 35847323
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 44433157
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 49546764
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 52748592
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 54815303
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 56948492
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 58085583
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 58601838
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 58834434
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 59095121
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 59207924
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 59239835
