Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:41:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:41:41     all   21.73    0.00    2.59    0.10    0.00    0.94    0.00    0.00    0.00   74.63
19:41:41       0   22.20    0.00    2.80    0.20    0.00    0.00    0.00    0.00    0.00   74.80
19:41:41       1   21.73    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   75.45
19:41:41       2   22.00    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   75.40
19:41:41       3   21.84    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   75.75
19:41:41       4   21.64    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   75.75
19:41:41       5   22.13    0.00    2.41    0.00    0.00    1.61    0.00    0.00    0.00   73.84
19:41:41       6   20.77    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   76.61
19:41:41       7   22.11    0.00    2.64    0.20    0.00    1.62    0.00    0.00    0.00   73.43
19:41:41       8   22.47    0.00    2.23    0.00    0.00    2.23    0.00    0.00    0.00   73.08
19:41:41       9   21.37    0.00    2.62    0.00    0.00    2.02    0.00    0.00    0.00   73.99
19:41:41      10   21.82    0.00    3.23    0.00    0.00    1.62    0.00    0.00    0.00   73.33
19:41:41      11   21.93    0.00    2.62    0.80    0.00    1.81    0.00    0.00    0.00   72.84
19:41:41      12   20.89    0.00    2.43    0.00    0.00    2.23    0.00    0.00    0.00   74.44
19:41:41      13   21.29    0.00    2.41    0.20    0.00    0.00    0.00    0.00    0.00   76.10
19:41:41      14   22.02    0.00    2.42    0.00    0.00    2.02    0.00    0.00    0.00   73.54
19:41:41      15   21.41    0.00    2.63    0.20    0.00    0.00    0.00    0.00    0.00   75.76

19:41:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:41:46     all   37.49    0.00    4.49    0.00    0.00    1.45    0.00    0.00    0.00   56.57
