---TIMESTAMP 1779910897---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 1807193
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 1539681
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 1815433
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 1826768
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.39382e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 6989115
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 131761
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 508614
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 1007262
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 1624939
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 2907308
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 3865704
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 4499964
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 4993744
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 5689905
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 6083186
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 6364154
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 6604752
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 6843111
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 6929106
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 6963409
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 6976470
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 6986018
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 6988207
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 6988727
