info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:41:39 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29882         0     29857           0.331     2.779     4.059     6.615     9.535    14.410    20.677    27.099
   2.002     30031         0     30025           0.342     2.988     4.702     7.832    10.994    16.474    20.824    30.556
   3.001     30051         0     30058           0.292     2.284     3.301     5.366     7.008    10.936    13.623    21.512
   4.002     29954         0     29951           0.348     2.345     3.604     6.205     8.585    14.287    30.540    37.356
   5.002     29973         0     29976           0.384     3.238     5.509     8.978    11.125    15.229    19.743    26.608
   6.001     30089         0     30086           0.348     2.454     3.856     6.746     9.249    13.967    17.498    23.036
   7.001     29936         0     29933           0.353     2.175     3.191     5.763     8.028    12.870    18.252    23.478
   8.001     29967         0     29968           0.315     3.027     4.596     6.595     8.221    11.256    15.974    19.104
   9.001     30081         0     30086           0.387     2.560     3.762     5.947     7.533    10.994    14.680    18.481
  10.001     29916         0     29912           0.347     1.933     2.580     3.684     5.485    11.035    17.089    19.808
  11.001     30041         0     30044           0.373     3.043     4.542     6.685     8.618    11.551    15.172    22.102
  12.002     30039         0     30035           0.356     2.761     4.198     6.226     7.823    11.166    13.804    16.187
  13.002     29983         0     29985           0.327     1.991     2.626     3.508     4.444    10.830    25.592    33.440
  14.002     29994         0     29996           0.365     3.492     5.837    12.132    16.024    25.395    35.127    42.369
  15.001     30013         0     30014           0.370     2.939     4.379     6.668     8.585    12.182    15.917    21.135
  16.002     29993         0     29990           0.329     1.828     2.388     2.974     3.447     7.049    12.730    16.564
  17.001     29956         0     29953           0.367     3.189     4.936     7.836    10.666    16.409    24.281    33.653
  18.001     30051         0     30052           0.379     3.158     4.833     7.987    10.830    15.729    21.004    23.249
  19.001     30011         0     30012           0.340     1.931     2.576     3.394     4.293     6.988    10.625    12.378
  20.001     29962         0     29966           0.314     2.845     4.428     6.693     8.823    13.935    26.657    30.654
  21.002     30002         0     29999           0.379     3.021     4.727     6.836     8.831    12.354    16.826    22.397
  22.002     30047         0     30045           0.308     2.111     2.894     4.192     5.788    10.371    13.107    17.990
  23.001     29959         0     29961           0.354     2.554     3.930     6.095     7.995    12.739    21.889    26.460
  24.001     29972         0     29970           0.357     2.914     4.477     6.693     8.602    11.878    14.819    19.186
  25.002     30050         0     30056           0.352     2.548     4.092     7.680    12.222    19.546    26.722    35.258
  26.002     29954         0     29952           0.344     2.165     3.064     5.272     7.574    13.746    36.438    41.681
  27.001     29980         0     29981           0.333     3.402     5.333     9.011    12.247    18.776    28.344    31.638
  28.001     30071         0     30070           0.297     2.836     4.436     6.808     9.429    14.262    20.922    34.406
  29.002     29836         0     29835           0.305     1.791     2.324     2.886     3.324     9.421    23.151    39.289
  30.002     30097         0     30101           0.357     3.070     4.407     6.533     8.733    13.771    20.431    26.870
  31.001     30053         0     30051           0.387     3.002     4.714     7.807    10.854    16.843    23.773    33.686
  32.001     30020         0     30017           0.320     2.079     2.783     3.955     5.329     8.921    12.648    16.024
  33.002     29817         0     29817           0.318     2.433     3.764     6.296     9.085    15.360    25.952    32.604
  34.001     30118         0     30123           0.352     3.021     4.563     6.648     8.684    12.861    18.301    28.197
  35.001     30063         0     30056           0.315     2.437     3.480     5.857     7.963    12.501    17.089    23.495
  36.001     29943         0     29946           0.344     2.417     3.455     5.714     7.700    11.805    19.218    22.135
  37.001     30021         0     30024           0.388     3.023     4.731     7.397     9.642    13.582    18.448    20.333
  38.001     30038         0     30039           0.358     2.482     3.564     5.505     6.988    10.379    13.459    17.613
  39.001     29886         0     29883           0.319     1.994     2.636     3.576     5.194     9.880    19.595    28.377
  40.002     30073         0     30070           0.364     4.141     7.901    14.336    18.465    26.853    36.962    50.168
  41.001     30036         0     30043           0.333     2.990     4.489     6.947     9.445    12.616    17.662    22.348
  42.002     29880         0     29871           0.323     1.827     2.372     2.914     3.258     4.334     7.848    13.935
  43.001     30109         0     30114           0.344     3.281     5.046     7.102     8.749    11.919    14.909    19.350
  44.001     29969         0     29974           0.352     2.992     4.735     7.029     9.519    14.631    18.825    26.427
  45.002     30046         0     30040           0.336     2.144     2.857     3.871     5.358    12.050    16.925    21.381
  46.001     29931         0     29931           0.342     2.748     4.078     6.435     9.273    15.647    37.323    44.499
  47.002     30034         0     30035           0.377     3.308     5.001     7.487    10.199    14.688    21.299    25.592
  48.001     30037         0     30036           0.314     2.120     2.922     4.575     6.107    10.707    15.008    19.661
  49.001     29922         0     29922           0.349     2.265     3.201     4.973     6.361    10.715    15.663    24.953
  50.001     30018         0     30018           0.365     3.224     5.120     8.397    11.583    17.351    26.132    29.819
  51.002     30067         0     30061           0.345     2.617     3.791     5.517     6.832    10.600    18.629    20.611
  52.002     29807         0     29813           0.323     2.130     2.929     4.379     6.345    13.279    25.477    39.191
  53.001     29955         0     29954           0.394     4.080     6.918    12.468    16.089    23.495    31.670    40.665
  54.001     30151         0     30152           0.399     3.695     6.042    11.575    14.729    21.922    30.507    37.749
