---TIMESTAMP 1779910897---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 7
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 3919994
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 3434041
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 3336127
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 3391558
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 2.70715e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 14081760
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2308727
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 2995945
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 3800623
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 4759665
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 6691948
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 8244991
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 9385367
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 10303088
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 11590027
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 12299029
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 12771859
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 13139951
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 13612792
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 13856073
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 13960626
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 14007315
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 14054166
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 14072448
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 14077401
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 14079789
