Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:59:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:34     all   31.29    0.00    2.61    0.09    0.00    1.11    0.00    0.00    0.00   64.90
20:59:34       0   11.29    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   87.30
20:59:34       1   51.83    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   44.11
20:59:34       2   27.16    0.00    2.01    0.20    0.00    0.00    0.00    0.00    0.00   70.62
20:59:34       3   33.20    0.00    2.47    0.62    0.00    2.47    0.00    0.00    0.00   61.24
20:59:34       4   27.82    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   70.16
20:59:34       5    1.47    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   98.11
20:59:34       6   62.09    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   32.99
20:59:34       7   56.71    0.00    4.67    0.61    0.00    5.08    0.00    0.00    0.00   32.93
20:59:34       8   51.23    0.00    4.30    0.00    0.00    3.69    0.00    0.00    0.00   40.78
20:59:34       9   12.42    0.00    1.05    0.00    0.00    0.84    0.00    0.00    0.00   85.68
20:59:34      10   38.27    0.00    3.09    0.00    0.00    3.29    0.00    0.00    0.00   55.35
20:59:34      11   27.99    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   69.78
20:59:34      12   34.50    0.00    2.89    0.00    0.00    2.07    0.00    0.00    0.00   60.54
20:59:34      13   62.91    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   30.94
20:59:34      14    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.58
20:59:34      15    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20

20:59:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:39     all   42.23    0.00    3.50    0.00    0.00    1.12    0.00    0.00    0.00   53.15
20:59:39       0   66.60    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   27.70
20:59:39       1   69.45    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00   24.24
20:59:39       2   78.46    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   14.84
20:59:39       3    8.82    0.00    0.86    0.00    0.00    0.65    0.00    0.00    0.00   89.68
20:59:39       4    7.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   91.77
20:59:39       5   29.20    0.00    2.10    0.00    0.00    1.89    0.00    0.00    0.00   66.81
