Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:59:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:33     all   43.57    0.00    7.74    0.03    0.00   15.31    0.08    0.00    0.00   33.27
20:59:33       0   41.97    0.00    8.63    0.00    0.00   14.06    0.00    0.00    0.00   35.34
20:59:33       1   39.68    0.00    7.21    0.00    0.00   18.44    0.00    0.00    0.00   34.67
20:59:33       2   52.71    0.00    7.82    0.00    0.00   13.83    0.20    0.00    0.00   25.45
20:59:33       3   41.57    0.00    6.22    0.00    0.00   16.87    0.20    0.00    0.00   35.14
20:59:33       4   41.20    0.00    7.40    0.20    0.00   16.20    0.00    0.00    0.00   35.00
20:59:33       5   43.37    0.00    7.23    0.00    0.00   14.26    0.00    0.00    0.00   35.14
20:59:33       6   44.80    0.00    8.60    0.00    0.00   15.40    0.20    0.00    0.00   31.00
20:59:33       7   43.29    0.00    8.82    0.00    0.00   13.43    0.00    0.00    0.00   34.47

20:59:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:38     all   63.86    0.00   11.81    0.00    0.00   24.20    0.03    0.00    0.00    0.10
20:59:38       0   67.66    0.00   11.38    0.00    0.00   20.56    0.20    0.00    0.00    0.20
20:59:38       1   62.53    0.00   10.02    0.00    0.00   27.45    0.00    0.00    0.00    0.00
20:59:38       2   63.93    0.00   12.22    0.00    0.00   23.85    0.00    0.00    0.00    0.00
20:59:38       3   61.00    0.00   11.00    0.00    0.00   28.00    0.00    0.00    0.00    0.00
20:59:38       4   61.65    0.00   11.45    0.00    0.00   26.91    0.00    0.00    0.00    0.00
20:59:38       5   64.60    0.00   11.80    0.00    0.00   23.40    0.00    0.00    0.00    0.20
20:59:38       6   62.40    0.00   12.80    0.00    0.00   24.60    0.00    0.00    0.00    0.20
20:59:38       7   67.13    0.00   13.83    0.00    0.00   18.84    0.00    0.00    0.00    0.20

20:59:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:43     all   64.78    0.00   11.25    0.00    0.00   23.85    0.00    0.00    0.00    0.12
20:59:43       0   64.73    0.00   12.22    0.00    0.00   23.05    0.00    0.00    0.00    0.00
20:59:43       1   69.66    0.00    6.19    0.00    0.00   23.95    0.00    0.00    0.00    0.20
20:59:43       2   64.87    0.00   11.98    0.00    0.00   22.95    0.00    0.00    0.00    0.20
20:59:43       3   62.40    0.00   11.00    0.00    0.00   26.40    0.00    0.00    0.00    0.20
20:59:43       4   62.80    0.00   11.60    0.00    0.00   25.40    0.00    0.00    0.00    0.20
20:59:43       5   63.47    0.00   11.98    0.00    0.00   24.35    0.00    0.00    0.00    0.20
20:59:43       6   63.33    0.00   12.02    0.00    0.00   24.65    0.00    0.00    0.00    0.00
20:59:43       7   66.93    0.00   13.03    0.00    0.00   20.04    0.00    0.00    0.00    0.00

20:59:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:48     all   65.09    0.00   11.29    0.00    0.00   23.57    0.00    0.00    0.00    0.05
20:59:48       0   68.94    0.00   11.02    0.00    0.00   19.84    0.00    0.00    0.00    0.20
20:59:48       1   64.00    0.00    9.20    0.00    0.00   26.80    0.00    0.00    0.00    0.00
20:59:48       2   65.20    0.00   11.40    0.00    0.00   23.40    0.00    0.00    0.00    0.00
20:59:48       3   60.92    0.00   11.62    0.00    0.00   27.45    0.00    0.00    0.00    0.00
20:59:48       4   62.87    0.00   10.58    0.00    0.00   26.55    0.00    0.00    0.00    0.00
20:59:48       5   65.46    0.00   12.05    0.00    0.00   22.49    0.00    0.00    0.00    0.00
20:59:48       6   64.00    0.00   11.20    0.00    0.00   24.80    0.00    0.00    0.00    0.00
20:59:48       7   69.34    0.00   13.23    0.00    0.00   17.23    0.00    0.00    0.00    0.20

20:59:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:53     all   64.53    0.00   11.43    0.00    0.00   23.96    0.00    0.00    0.00    0.08
20:59:53       0   66.13    0.00   12.02    0.00    0.00   21.84    0.00    0.00    0.00    0.00
20:59:53       1   62.12    0.00   10.22    0.00    0.00   27.66    0.00    0.00    0.00    0.00
20:59:53       2   63.86    0.00   12.45    0.00    0.00   23.69    0.00    0.00    0.00    0.00
20:59:53       3   62.28    0.00   10.38    0.00    0.00   27.15    0.00    0.00    0.00    0.20
20:59:53       4   62.65    0.00   12.05    0.00    0.00   25.30    0.00    0.00    0.00    0.00
20:59:53       5   63.87    0.00   11.58    0.00    0.00   24.35    0.00    0.00    0.00    0.20
20:59:53       6   65.60    0.00   10.60    0.00    0.00   23.80    0.00    0.00    0.00    0.00
20:59:53       7   69.72    0.00   12.15    0.00    0.00   17.93    0.00    0.00    0.00    0.20

20:59:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:59:58     all   65.67    0.00   10.99    0.00    0.00   23.22    0.03    0.00    0.00    0.10
20:59:58       0   67.54    0.00   12.02    0.00    0.00   20.24    0.00    0.00    0.00    0.20
20:59:58       1   61.32    0.00   10.82    0.00    0.00   27.86    0.00    0.00    0.00    0.00
20:59:58       2   66.20    0.00   11.20    0.00    0.00   22.40    0.00    0.00    0.00    0.20
20:59:58       3   63.60    0.00    9.40    0.00    0.00   27.00    0.00    0.00    0.00    0.00
20:59:58       4   63.07    0.00   11.38    0.00    0.00   25.15    0.20    0.00    0.00    0.20
20:59:58       5   64.13    0.00   12.42    0.00    0.00   23.45    0.00    0.00    0.00    0.00
20:59:58       6   67.94    0.00   10.22    0.00    0.00   21.64    0.00    0.00    0.00    0.20
20:59:58       7   71.54    0.00   10.42    0.00    0.00   18.04    0.00    0.00    0.00    0.00

20:59:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:03     all   61.22    0.00   11.00    0.00    0.00   23.32    0.00    0.00    0.00    4.46
21:00:03       0   62.93    0.00   12.02    0.00    0.00   20.04    0.00    0.00    0.00    5.01
21:00:03       1   59.32    0.00   10.02    0.00    0.00   25.65    0.00    0.00    0.00    5.01
21:00:03       2   66.27    0.00    8.84    0.00    0.00   20.08    0.00    0.00    0.00    4.82
21:00:03       3   57.72    0.00   10.42    0.00    0.00   27.05    0.00    0.00    0.00    4.81
21:00:03       4   56.31    0.00   11.22    0.00    0.00   27.45    0.00    0.00    0.00    5.01
21:00:03       5   59.32    0.00   11.62    0.00    0.00   24.25    0.00    0.00    0.00    4.81
21:00:03       6   65.53    0.00   10.22    0.00    0.00   23.05    0.00    0.00    0.00    1.20
21:00:03       7   62.40    0.00   13.60    0.00    0.00   19.00    0.00    0.00    0.00    5.00

21:00:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:08     all   65.47    0.00   11.34    0.00    0.00   23.07    0.00    0.00    0.00    0.13
21:00:08       0   75.20    0.00    7.80    0.00    0.00   16.80    0.00    0.00    0.00    0.20
21:00:08       1   60.28    0.00   11.18    0.00    0.00   28.34    0.00    0.00    0.00    0.20
21:00:08       2   65.40    0.00   11.80    0.00    0.00   22.60    0.00    0.00    0.00    0.20
21:00:08       3   61.52    0.00   11.62    0.00    0.00   26.85    0.00    0.00    0.00    0.00
21:00:08       4   63.93    0.00   11.02    0.00    0.00   25.05    0.00    0.00    0.00    0.00
21:00:08       5   65.46    0.00   11.65    0.00    0.00   22.69    0.00    0.00    0.00    0.20
21:00:08       6   64.47    0.00   11.58    0.00    0.00   23.75    0.00    0.00    0.00    0.20
21:00:08       7   67.47    0.00   14.06    0.00    0.00   18.47    0.00    0.00    0.00    0.00

21:00:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:13     all   65.17    0.00   11.19    0.00    0.00   23.54    0.00    0.00    0.00    0.10
21:00:13       0   66.33    0.00   12.83    0.00    0.00   20.64    0.00    0.00    0.00    0.20
21:00:13       1   62.80    0.00   10.60    0.00    0.00   26.60    0.00    0.00    0.00    0.00
21:00:13       2   67.20    0.00   11.20    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:00:13       3   62.28    0.00   10.78    0.00    0.00   26.95    0.00    0.00    0.00    0.00
21:00:13       4   64.27    0.00   10.38    0.00    0.00   25.15    0.00    0.00    0.00    0.20
21:00:13       5   65.74    0.00   10.36    0.00    0.00   23.71    0.00    0.00    0.00    0.20
21:00:13       6   63.93    0.00   11.62    0.00    0.00   24.45    0.00    0.00    0.00    0.00
21:00:13       7   68.80    0.00   11.80    0.00    0.00   19.20    0.00    0.00    0.00    0.20

21:00:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:18     all   65.48    0.00   10.86    0.00    0.00   23.63    0.00    0.00    0.00    0.03
21:00:18       0   66.73    0.00   11.82    0.00    0.00   21.44    0.00    0.00    0.00    0.00
21:00:18       1   62.00    0.00   10.60    0.00    0.00   27.20    0.00    0.00    0.00    0.20
21:00:18       2   66.67    0.00   10.24    0.00    0.00   23.09    0.00    0.00    0.00    0.00
21:00:18       3   63.60    0.00    9.40    0.00    0.00   27.00    0.00    0.00    0.00    0.00
21:00:18       4   63.73    0.00   11.02    0.00    0.00   25.25    0.00    0.00    0.00    0.00
21:00:18       5   64.13    0.00   12.42    0.00    0.00   23.45    0.00    0.00    0.00    0.00
21:00:18       6   70.86    0.00    8.18    0.00    0.00   20.96    0.00    0.00    0.00    0.00
21:00:18       7   66.13    0.00   13.23    0.00    0.00   20.64    0.00    0.00    0.00    0.00

21:00:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:23     all   65.50    0.00   10.93    0.00    0.00   23.29    0.03    0.00    0.00    0.25
21:00:23       0   65.93    0.00   12.22    0.00    0.00   21.44    0.00    0.00    0.00    0.40
21:00:23       1   63.73    0.00   10.22    0.00    0.00   26.05    0.00    0.00    0.00    0.00
21:00:23       2   65.94    0.00   11.16    0.00    0.00   22.51    0.20    0.00    0.00    0.20
21:00:23       3   61.20    0.00   10.40    0.00    0.00   28.20    0.00    0.00    0.00    0.20
21:00:23       4   62.73    0.00   11.02    0.00    0.00   25.85    0.00    0.00    0.00    0.40
21:00:23       5   71.80    0.00    8.80    0.00    0.00   19.20    0.00    0.00    0.00    0.20
21:00:23       6   64.66    0.00   11.65    0.00    0.00   23.49    0.00    0.00    0.00    0.20
21:00:23       7   68.00    0.00   12.00    0.00    0.00   19.60    0.00    0.00    0.00    0.40

21:00:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:28     all   65.70    0.00   11.11    0.00    0.00   23.12    0.00    0.00    0.00    0.08
21:00:28       0   68.14    0.00   11.22    0.00    0.00   20.64    0.00    0.00    0.00    0.00
21:00:28       1   62.48    0.00   10.78    0.00    0.00   26.55    0.00    0.00    0.00    0.20
21:00:28       2   67.60    0.00   10.20    0.00    0.00   22.00    0.00    0.00    0.00    0.20
21:00:28       3   62.60    0.00   10.40    0.00    0.00   27.00    0.00    0.00    0.00    0.00
21:00:28       4   65.60    0.00   10.40    0.00    0.00   24.00    0.00    0.00    0.00    0.00
21:00:28       5   65.13    0.00   11.62    0.00    0.00   23.05    0.00    0.00    0.00    0.20
21:00:28       6   63.73    0.00   12.63    0.00    0.00   23.65    0.00    0.00    0.00    0.00
21:00:28       7   70.34    0.00   11.62    0.00    0.00   18.04    0.00    0.00    0.00    0.00

21:00:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:33     all   65.12    0.00   11.34    0.00    0.00   23.45    0.00    0.00    0.00    0.10
21:00:33       0   69.80    0.00   10.40    0.00    0.00   19.60    0.00    0.00    0.00    0.20
21:00:33       1   60.00    0.00   12.00    0.00    0.00   28.00    0.00    0.00    0.00    0.00
21:00:33       2   64.46    0.00   12.05    0.00    0.00   23.49    0.00    0.00    0.00    0.00
21:00:33       3   63.40    0.00   10.00    0.00    0.00   26.60    0.00    0.00    0.00    0.00
21:00:33       4   64.20    0.00   10.60    0.00    0.00   25.00    0.00    0.00    0.00    0.20
21:00:33       5   64.33    0.00   11.22    0.00    0.00   24.45    0.00    0.00    0.00    0.00
21:00:33       6   64.40    0.00   12.60    0.00    0.00   22.80    0.00    0.00    0.00    0.20
21:00:33       7   70.34    0.00   11.82    0.00    0.00   17.64    0.00    0.00    0.00    0.20

21:00:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:38     all   65.28    0.00   11.35    0.00    0.00   23.28    0.03    0.00    0.00    0.07
21:00:38       0   70.54    0.00   10.62    0.00    0.00   18.84    0.00    0.00    0.00    0.00
21:00:38       1   62.12    0.00   10.82    0.00    0.00   27.05    0.00    0.00    0.00    0.00
21:00:38       2   64.40    0.00   12.40    0.00    0.00   23.00    0.00    0.00    0.00    0.20
21:00:38       3   62.87    0.00   10.98    0.00    0.00   26.15    0.00    0.00    0.00    0.00
21:00:38       4   62.93    0.00   11.22    0.00    0.00   25.85    0.00    0.00    0.00    0.00
21:00:38       5   63.40    0.00   12.00    0.00    0.00   24.40    0.00    0.00    0.00    0.20
21:00:38       6   68.33    0.00    9.36    0.00    0.00   21.91    0.20    0.00    0.00    0.20
21:00:38       7   67.60    0.00   13.40    0.00    0.00   19.00    0.00    0.00    0.00    0.00

21:00:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:00:43     all   65.41    0.00   10.81    0.00    0.00   23.63    0.00    0.00    0.00    0.15
