info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            20:59:30 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     38966         0     38933           0.488     2.738     3.672     5.853     6.857    10.256    14.107    19.644
   2.001     39767         0     39758           0.482     2.730     3.586     5.628     6.603     9.929    14.959    24.609
   3.002     44499         0     44491           0.481     2.796     3.322     3.910     4.342     5.366     7.365    12.829
   4.001     39024         0     39029           0.432     2.748     3.672     5.841     6.771    10.510    13.820    18.727
   5.002     38021         0     38035           0.507     2.771     3.852     6.017     7.029    10.936    14.680    20.496
   6.001     41954         0     41951           0.505     2.830     3.443     4.366     5.476     7.610    11.674    17.007
   7.001     42816         0     42804           0.573     2.779     3.318     4.112     5.190     7.987    12.444    17.793
   8.001     38768         0     38777           0.492     2.720     3.688     5.923     6.840    11.035    15.270    20.365
   9.001     40478         0     40475           0.554     2.677     3.426     5.603     6.574    10.494    13.427    17.367
  10.002     42410         0     42401           0.548     2.738     3.328     4.260     5.620     9.658    14.721    21.660
  11.001     41479         0     41487           0.566     2.832     3.467     4.399     5.534     8.667    13.017    18.776
  12.001     39252         0     39256           0.498     2.683     3.627     5.911     6.971    11.117    14.008    18.809
  13.001     38902         0     38905           0.473     2.705     3.695     5.960     7.004    10.740    13.689    17.105
  14.002     42701         0     42698           0.469     2.812     3.379     4.119     4.952     7.549    13.476    22.626
  15.001     40986         0     40994           0.463     2.746     3.449     5.054     6.185     9.568    14.574    18.760
  16.001     38595         0     38591           0.476     2.689     3.760     5.968     7.053    11.338    16.974    22.462
  17.001     39804         0     39796           0.516     2.785     3.584     5.538     6.509     9.773    13.189    19.677
  18.002     43714         0     43676           0.450     2.855     3.336     3.885     4.297     5.550    13.091    22.069
  19.000     38512         0     38555           0.544     2.738     3.766     5.972     6.951    10.453    14.000    18.203
