---TIMESTAMP 1779734444---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 536784
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 556285
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 487601
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 468213
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 2.68607e+09
scylla_alternator_op_latency_count{op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 423308
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 624135
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 837583
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 1041251
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 1397865
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 1622224
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 1754368
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 1843739
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 1947767
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 1995328
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 2019340
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 2034451
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 2045105
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 2047935
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 2048578
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 2048760
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 2048891
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 2048914
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 2048918
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 2048918
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 2048923
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 2048923
