Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:40:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:47     all   30.04    0.00    3.13    0.11    0.00    1.33    0.00    0.00    0.00   65.38
18:40:47       0   30.75    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   65.78
18:40:47       1   30.36    0.00    3.24    0.20    0.00    0.00    0.00    0.00    0.00   66.19
18:40:47       2   29.61    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   67.34
18:40:47       3   30.02    0.00    3.45    0.20    0.00    0.00    0.00    0.00    0.00   66.33
18:40:47       4   30.57    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   65.99
18:40:47       5   30.00    0.00    2.65    0.00    0.00    2.45    0.00    0.00    0.00   64.90
18:40:47       6   30.43    0.00    2.84    0.20    0.00    0.00    0.00    0.00    0.00   66.53
18:40:47       7   29.65    0.00    3.07    0.00    0.00    2.45    0.00    0.00    0.00   64.83
18:40:47       8   29.47    0.00    2.85    0.00    0.00    3.46    0.00    0.00    0.00   64.23
18:40:47       9   29.80    0.00    2.86    0.00    0.00    2.45    0.00    0.00    0.00   64.90
18:40:47      10   29.94    0.00    3.05    0.20    0.00    2.04    0.00    0.00    0.00   64.77
18:40:47      11   30.14    0.00    2.85    0.00    0.00    2.04    0.00    0.00    0.00   64.97
18:40:47      12   28.72    0.00    3.05    0.00    0.00    3.26    0.00    0.00    0.00   64.97
18:40:47      13   29.80    0.00    3.27    0.82    0.00    0.00    0.00    0.00    0.00   66.12
18:40:47      14   30.43    0.00    2.84    0.20    0.00    3.25    0.00    0.00    0.00   63.29
18:40:47      15   30.97    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   64.98

18:40:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:40:52     all   38.58    0.00    4.21    0.00    0.00    1.57    0.05    0.00    0.00   55.59
18:40:52       0   38.03    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   57.48
