Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:18:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:18:15     all   52.59    0.00    5.45    0.21    0.00    3.18    0.00    0.00    0.00   38.57
11:18:20     all   61.05    0.00    6.20    0.00    0.00    3.20    0.00    0.00    0.00   29.55
11:18:25     all   57.53    0.00    5.84    0.00    0.00    3.36    0.00    0.00    0.00   33.27
11:18:30     all   57.27    0.00    5.83    0.00    0.00    3.59    0.00    0.00    0.00   33.31
11:18:35     all   60.61    0.00    5.85    0.00    0.00    3.55    0.00    0.00    0.00   29.99
11:18:40     all   56.57    0.00    6.02    0.00    0.00    3.80    0.00    0.00    0.00   33.60
11:18:45     all   54.80    0.00    5.69    0.00    0.00    3.24    0.00    0.00    0.00   36.27
11:18:50     all   58.04    0.00    6.18    0.00    0.00    3.16    0.00    0.00    0.00   32.62
11:18:55     all   56.10    0.00    5.95    0.00    0.00    3.50    0.00    0.00    0.00   34.45
11:19:00     all   58.53    0.00    5.88    0.00    0.00    3.30    0.00    0.00    0.00   32.30
11:19:05     all   56.18    0.00    6.22    0.00    0.00    3.42    0.00    0.00    0.00   34.19
11:19:10     all   57.09    0.00    6.09    0.00    0.00    3.16    0.00    0.00    0.00   33.66
11:19:15     all   57.04    0.00    6.30    0.00    0.00    3.82    0.00    0.00    0.00   32.84
11:19:20     all   60.14    0.00    5.61    0.00    0.00    3.05    0.00    0.00    0.00   31.19
11:19:25     all   56.34    0.00    5.58    0.00    0.00    2.72    0.00    0.00    0.00   35.36
11:19:30     all   57.53    0.00    6.04    0.00    0.00    3.33    0.00    0.00    0.00   33.10
11:19:35     all   59.84    0.00    6.13    0.00    0.00    3.30    0.00    0.00    0.00   30.73
11:19:40     all   57.24    0.00    5.98    0.00    0.00    3.66    0.00    0.00    0.00   33.11
