Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:51:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:51:39        0       115    0.00    0.60    0.00    0.20    0.60     5  kworker/5:1-dio/nvme0n1p1
13:51:39      989       727    0.20    0.00    0.00    0.00    0.20     7  polkitd
13:51:39        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:51:39        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
13:51:39        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:51:39      999      3246    0.20    0.00    0.00    0.00    0.20     3  supervisord
13:51:39      999      3249  335.93  215.77    0.00    9.38  551.70     6  scylla
13:51:39        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:51:39        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:51:39        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:51:39        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:51:39     1000     11600    0.20    0.20    0.00    0.00    0.40     2  pidstat

13:51:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:51:44        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
13:51:44        0        61    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
13:51:44        0       115    0.00    0.60    0.00    0.00    0.60     5  kworker/5:1-events
13:51:44        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:51:44        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:51:44        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
13:51:44      999      3249  517.00  227.40    0.00    5.80  744.40     0  scylla
13:51:44        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-dio/nvme0n1p1
13:51:44        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:51:44        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:51:44        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:51:44        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:51:44        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:51:44     1000     11600    0.00    0.40    0.00    0.00    0.40     2  pidstat

13:51:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:51:49        0        17    0.00    0.20    0.00    0.00    0.20     6  rcu_exp_gp_kthread_worker
13:51:49        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:51:49        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:51:49        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:51:49        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:51:49        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:51:49        0      2941    0.00    0.40    0.00    0.00    0.40     5  containerd-shim
13:51:49      999      3249  463.80  270.40    0.00    9.00  734.20     4  scylla
13:51:49        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:51:49        0      6871    0.00    0.40    0.00    0.00    0.40     0  kworker/0:0-events
13:51:49        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:51:49        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:51:49        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:51:49     1000     11600    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:51:49      999     11733    4.20    1.60    0.00    3.20    5.80     3  ld.so

13:51:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:51:54        0        15    0.00    0.20    0.00    0.20    0.20     4  rcu_sched
13:51:54        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:51:54        0        71    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:2-kvfree_rcu_reclaim
13:51:54        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:51:54        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:51:54        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:51:54        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
13:51:54      999      3249  479.80  249.00    0.00   10.80  728.80     1  scylla
13:51:54        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-dio/nvme0n1p1
13:51:54        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:51:54        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:51:54        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:51:54        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
13:51:54        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:51:54     1000     11600    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:51:54      999     11763   17.00    4.20    0.00    3.80   21.20     3  ld.so

13:51:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:51:59        0        15    0.00    0.20    0.00    0.00    0.20     5  rcu_sched
13:51:59        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:51:59        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:51:59        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:51:59        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:51:59        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:51:59        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
13:51:59        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:51:59      999      3249  462.80  266.20    0.00   13.60  729.00     5  scylla
13:51:59        0      3304    0.00    0.60    0.00    0.20    0.60     4  kworker/4:7-events
13:51:59        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
13:51:59        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:51:59        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:51:59        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:51:59        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:51:59     1000     11600    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:51:59      999     11794   29.00    8.20    0.00    5.80   37.20     6  ld.so

13:51:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:04        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:52:04        0        61    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
13:52:04        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:52:04        0      2126    0.60    0.60    0.00    0.00    1.20     1  containerd
13:52:04        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:52:04        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
13:52:04      999      3249  468.60  261.00    0.00   12.00  729.60     1  scylla
13:52:04        0      3304    0.00    0.60    0.00    0.00    0.60     4  kworker/4:7-events
13:52:04        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:04        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-dio/nvme0n1p1
13:52:04        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:52:04        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:52:04        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:04     1000     11600    0.00    0.20    0.00    0.20    0.20     2  pidstat

13:52:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:09        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
13:52:09        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
13:52:09        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:52:09        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:52:09        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:52:09        0      2941    0.40    0.20    0.00    0.00    0.60     5  containerd-shim
13:52:09      999      3249  440.20  267.80    0.00    7.60  708.00     1  scylla
13:52:09        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:52:09        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:52:09        0      6871    0.00    0.60    0.00    0.20    0.60     0  kworker/0:0-dio/nvme0n1p1
13:52:09        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:52:09        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:52:09        0     10854    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
13:52:09     1000     11600    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:52:09      999     11885    4.00    2.00    0.00    4.60    6.00     0  ld.so

13:52:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:52:14        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
13:52:14        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
13:52:14        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:52:14        0       494    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:5-events_unbound
13:52:14      110       869    0.00    0.20    0.00    0.20    0.20     3  chronyd
13:52:14        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:52:14        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:52:14        0      2807    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
13:52:14      999      3249  453.00  270.80    0.00   13.60  723.80     1  scylla
